identifier,institution,department,jobTitle,email,anchor
59750125-4be4-4007-b893-e77341cdde1f,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,gabyrielhunt@healthcare.org,2c099e1a-803d-47cb-ad37-eef037ab02a9
7f0dc48d-08cd-4502-ae56-f48c61b78ed1,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,350b62e7-9712-41a9-aecb-26826fe47e69,Physical Therapy Assistant,drangelacruzdvm@healthcare.org,f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a
d0264b55-65f7-48d8-aad5-214e91bfe48a,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,350b62e7-9712-41a9-aecb-26826fe47e69,Physical Therapy Assistant,mihaelpaul@healthcare.org,203fb98a-a752-41de-9966-323ddeb26469
ae6a65d2-f86a-4af2-8303-e744cd58e36e,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,827254df-3830-4e4b-83d4-540a526aea43,Renal Dietitian,coelprice@healthcare.org,1dc1d806-6dda-4c9e-a391-cffa15ae14f2
1e6804af-69b7-49a4-9e00-4c24dd736956,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,827254df-3830-4e4b-83d4-540a526aea43,Renal Dietitian,badrbarawhite@healthcare.org,6e811100-81d8-4c78-a5ac-f63222750abb
5bbccbf0-1a7e-42c6-b09e-fae51715807d,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,fc961495-3051-4587-bec9-787d2a0f12d3,Psychologist,mathwegomez@healthcare.org,35643c30-a542-46f0-9593-4d23d33c1060
71a8ed38-ba01-4c73-bf9d-6d723153a744,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,fc961495-3051-4587-bec9-787d2a0f12d3,Therapist,adrianramirez@healthcare.org,566e18b8-3dd8-4aec-a2e3-f9a2c522467c
6f799f2e-5f63-4b3c-8dc5-ae22e2a8b96f,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,12d06ce5-dff4-4562-8464-77d001f59b1c,School Nurse,lindseywtts@healthcare.org,87e3fd95-95b7-4df7-a6cd-99b7249f31b8
7bcc90e0-d676-4e0f-af2a-108663b50828,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,12d06ce5-dff4-4562-8464-77d001f59b1c,Child Life Specialist,teryrball@healthcare.org,ab31993c-1359-40ef-b49a-a8bb1e84405d
de1b1d74-9df9-4d3c-b868-456e38a8b20b,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiologist,amandaffowler@healthcare.org,6f8c9548-7e55-4ca6-89f5-86d2468e9a21
58b8c08b-a2e1-4e6a-be45-3666d8d6aee7,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,827254df-3830-4e4b-83d4-540a526aea43,Nephrologist,laurenlleon@healthcare.org,1e163ece-a389-486d-8bf6-729c1046e73e
949f861b-b43a-4d34-a4e1-ece8926106dd,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,827254df-3830-4e4b-83d4-540a526aea43,Dialysis Nurse,donnahrrington@healthcare.org,37205b7e-b84a-43d8-98ba-e9730b19f5b2
e6563573-670d-4620-b3a5-58ad040147fe,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,bethanymatthews@healthcare.org,11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8
b0a9c62f-ab9a-413a-9b6b-9db460cc4972,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiac Nurse,ncioledean@healthcare.org,c626b633-d85f-4218-9c15-0c53edeae4ce
58001eff-440c-4a54-8107-134d7ff25ffd,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,1f1472db-c7ff-4f21-8839-e2b5409d108c,Child Life Specialist,lindacunninghm@healthcare.org,34546089-3771-401d-919d-5e65639d631e
ac26dc3c-3577-4f14-8474-021f3130a73a,c2af22a2-662a-4f49-932e-63edc087fd32,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,missalyssasimymons@healthcare.org,cbc4740f-18f4-4db9-96b1-ce90ee75e67b
4755969b-ecc5-49a9-8111-2aa8b3fb85a8,c2af22a2-662a-4f49-932e-63edc087fd32,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urologist,rhondashelton@healthcare.org,116c00eb-243f-42b4-ab25-68c03c82b15f
75f0d265-88d8-43f7-9a1b-e313531d5531,c2af22a2-662a-4f49-932e-63edc087fd32,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,brendabentno@healthcare.org,aa741eb5-e680-4802-b8cc-5cecda992d44
82864ce2-45ed-4135-9458-915cb63a28fb,c2af22a2-662a-4f49-932e-63edc087fd32,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,michellegutierrez@healthcare.org,93711ea7-d065-408a-8ea4-3229de21eb83
41235f72-d8d1-47ea-b505-7fa01b66dba2,c2af22a2-662a-4f49-932e-63edc087fd32,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Pathologist,oscarchavez@healthcare.org,4b7132bb-1852-452e-a991-93ca562bed61
7d48512e-3322-4acb-9374-097420cc7cbe,c2af22a2-662a-4f49-932e-63edc087fd32,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Medical Laboratory Scientist,dbavidvasquez@healthcare.org,74fae37f-a1c2-49c5-9ad9-8fed600827bb
342ff33c-8916-4d42-a909-9a39dfa086bd,c2af22a2-662a-4f49-932e-63edc087fd32,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Medical Laboratory Scientist,johnnunez@healthcare.org,2848213e-c474-4200-b0a5-31be231fb1b7
c0fa18b9-60de-480a-b53d-070b88baa76f,c2af22a2-662a-4f49-932e-63edc087fd32,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,briannabbarr@healthcare.org,ef9c94f2-1519-47c7-b410-aa2963422883
737c7767-933c-45c1-a626-f8f0cb29b94f,c2af22a2-662a-4f49-932e-63edc087fd32,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,kimberlywatsn@healthcare.org,69c08294-c6e9-4b23-8590-1647b60d4931
2ad11c19-a67e-4ff5-b241-2359767092d0,c2af22a2-662a-4f49-932e-63edc087fd32,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,christtinacooper@healthcare.org,d48d9384-ce96-4431-b46b-c79829016262
58139a51-4c83-4b90-87b7-ee70043afb73,c2af22a2-662a-4f49-932e-63edc087fd32,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurosurgeon,kritinajones@healthcare.org,01396d1a-8cec-4b63-b9fd-ae736f40bcfc
606f8cf1-9d68-4583-bb65-dd8954f36c4d,c2af22a2-662a-4f49-932e-63edc087fd32,abe520ec-1fe1-49cd-8a54-e75953bdfba8,EEG Technician,jamesnavaurro@healthcare.org,7c1e3a6e-b3f5-4339-8676-f7926ec46a36
67d8d08d-ffa8-45d0-8c81-94e6a7f41cdb,c2af22a2-662a-4f49-932e-63edc087fd32,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,jstinyang@healthcare.org,4280ea37-ccd3-42ee-8b73-fb3c5b32db8e
0103cddc-0f81-4457-945d-f56d4b500256,c2af22a2-662a-4f49-932e-63edc087fd32,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urologist,agelabrown@healthcare.org,09c67817-02b4-4b61-995c-ced93b3aa572
3e1c187c-9b4d-4059-983e-5408ee43a048,c2af22a2-662a-4f49-932e-63edc087fd32,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,jessicaking@healthcare.org,5119bcdb-b22d-4ebf-b547-e93fcc070722
8772cbfb-9666-495c-8177-27ed752766f8,c2af22a2-662a-4f49-932e-63edc087fd32,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,melissarichardson@healthcare.org,ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702
740fb3c2-d8ba-4dfc-bdd6-8425d1bcb767,c2af22a2-662a-4f49-932e-63edc087fd32,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,davidestradda@healthcare.org,a948ba9a-f697-450c-81cb-171a2125ec3a
9023742a-0fa8-4a28-bea2-9a2d8ce80fee,c2af22a2-662a-4f49-932e-63edc087fd32,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Technician,rebeccaaguirre@healthcare.org,83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7
54c2aa82-ca55-4988-bc7f-43b18d8d40d5,c2af22a2-662a-4f49-932e-63edc087fd32,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,karrenanderson@healthcare.org,06ea3809-a312-4f0d-94e9-9b77fae76dd2
4cf0e0eb-6581-4c0e-986a-032bb3032852,c2af22a2-662a-4f49-932e-63edc087fd32,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,aaronrusesell@healthcare.org,b4aeeccf-8757-4725-951f-7564f55126c9
f1bb2b20-daa0-4a82-9b82-26d1782d1f25,c2af22a2-662a-4f49-932e-63edc087fd32,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,justinmckniht@healthcare.org,976690be-d403-40bb-a870-633ead977ed1
9b0e2a76-ba40-484d-bdda-cec95ffb5db7,c2af22a2-662a-4f49-932e-63edc087fd32,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurosurgeon,andrelaewis@healthcare.org,abc42a9b-ed6b-4634-a2e8-ff22fcc37500
365955c7-6e73-4326-b65b-3bc2945c9015,c2af22a2-662a-4f49-932e-63edc087fd32,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,kazylahernandez@healthcare.org,9dd6b565-ab32-4a34-bc39-653c67cde34e
2563ddc2-9077-4c94-9cbf-6d8149e20ca2,c2af22a2-662a-4f49-932e-63edc087fd32,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Medical Laboratory Scientist,danielparker@healthcare.org,9dd10b5c-444a-4860-9426-35bc708cd1b7
6cb3f8ca-0f04-4693-8ede-aa684379fed4,c2af22a2-662a-4f49-932e-63edc087fd32,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,natalielee@healthcare.org,f8adf3a3-c353-4bf5-8367-4b967fa5a7af
74cd01fa-55be-48c2-bdde-ddeb9dbc68c4,c2af22a2-662a-4f49-932e-63edc087fd32,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,chrstinemorgan@healthcare.org,7c53fa9f-047a-4a05-8794-b23adee42457
9e98d66e-823f-43f8-8941-092b5da133ad,c2af22a2-662a-4f49-932e-63edc087fd32,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Pathologist,cynthiamathis@healthcare.org,d7982e0b-6903-4c3f-9e15-8bb01820ef39
4d766caa-4462-403e-a09d-be47752d991c,c2af22a2-662a-4f49-932e-63edc087fd32,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,amyocleman@healthcare.org,19df697e-68f7-49c9-87a9-35f1cd8ed7a4
b010d654-26a4-4f23-8dbe-23aadfb9f46b,c2af22a2-662a-4f49-932e-63edc087fd32,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,robermtoreno@healthcare.org,8689c3e1-a530-4719-9f67-df3d15febd74
2031dc2c-0d3f-4e9f-9715-20cca2800486,c2af22a2-662a-4f49-932e-63edc087fd32,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurological Nurse,coyrsilva@healthcare.org,73c94950-0b81-4fac-b68f-ea3bc571265e
c71e8654-2be2-42a0-a1d8-d8f896cd8a35,c2af22a2-662a-4f49-932e-63edc087fd32,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Technician,ayshleyclay@healthcare.org,272c8d9a-dde0-40fd-860f-9ce41e648872
3aeb1361-6e6a-4c71-9929-67b4f0b476bf,c2af22a2-662a-4f49-932e-63edc087fd32,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,normammeyer@healthcare.org,c6dffbec-f5c6-42b3-9d1b-e5d1a754af15
5de0781d-55d4-4bb1-beda-004091e91033,c2af22a2-662a-4f49-932e-63edc087fd32,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,katherineford@healthcare.org,d0a9ffdd-adc0-4566-bcfc-4ead213e85ea
913dc511-07ba-44a2-bdc5-32a6dc9f7127,c2af22a2-662a-4f49-932e-63edc087fd32,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,marthawliliams@healthcare.org,2d892ff4-5fc9-4fa2-afff-00ba282edf05
70e91506-5a28-4186-b4c9-84ed47b02982,c2af22a2-662a-4f49-932e-63edc087fd32,abe520ec-1fe1-49cd-8a54-e75953bdfba8,EEG Technician,barrypetres@healthcare.org,e406f209-a9f0-4788-af07-722aeb5b2c3f
c8d8c5a4-b8f3-4d45-b5e4-a8d745b11b88,c2af22a2-662a-4f49-932e-63edc087fd32,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,gloriapetersen@healthcare.org,aef4aba0-e3da-4b62-a2e7-7b33798dd9c8
c245bbc4-3f08-4222-95aa-c5581d828d5c,c2af22a2-662a-4f49-932e-63edc087fd32,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,jeffrypierce@healthcare.org,b3893bc7-ba14-4beb-881b-7b308377d3b8
6a10229d-e06d-4e79-b099-7403f8387e9d,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,dawnconner@healthcare.org,e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598
0b047429-96c2-46d6-a2a3-2ae9211379d7,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,tammyrbooks@healthcare.org,e31e6208-dec9-417a-a7e7-150a8b2dfdbf
4a77e61e-a717-4e24-8562-f711e0568f36,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,Gerontology Nurse,nataliebisshop@healthcare.org,db6f5979-8712-4a1a-863a-5240b3a560cb
1222fe88-36b9-44fc-8196-714b4b9f5f10,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,Elderly Care Specialist,carolwillams@healthcare.org,39452a51-fae8-4ab6-9057-799e786b7728
63adfa4c-2af7-42a3-bb11-813ff79e4757,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,melissawest@healthcare.org,5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5
98823224-f821-476b-8d29-7179cff38135,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,de9ac8b8-640b-4b28-8322-b4ff856df911,Dialysis Nurse,josephbrwon@healthcare.org,8713ac25-92b7-453a-a6f0-2c466402123c
64fd2393-245c-4bc3-81be-e3faac0d5555,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,57630d70-0eb7-4062-a807-74606da638b2,Midwife,victooriaward@healthcare.org,301bba93-ec69-4d2a-9428-dde8caf5e924
fe368b70-a12d-4a99-a8ac-c9d587db012a,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,57630d70-0eb7-4062-a807-74606da638b2,Midwife,ralphrussel@healthcare.org,247b7b4d-a46d-4d05-bed3-bac6711dafe3
aa1920fd-f2ef-40e9-a59d-dd73f9bb32ca,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,ee3c763d-2997-4088-ba31-24df44f10516,Neurologist,henrybans@healthcare.org,f83d71b2-c4ab-4769-b7c6-ea792e53c210
fa96d6dd-06ea-423b-8255-9543b067dcf9,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,ee3c763d-2997-4088-ba31-24df44f10516,EEG Technician,timothkhan@healthcare.org,4f1728e0-a481-4fc5-95d8-3d89694241b7
930c8e45-8a8e-4b82-83e7-d46ca8582343,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,megnafisher@healthcare.org,7600c884-fea7-4d63-8522-66ba0f493112
246a11f0-86bb-4742-8d47-bb76afa90ec8,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,57630d70-0eb7-4062-a807-74606da638b2,Doula,kennethoglover@healthcare.org,84963570-b411-4eaf-ad72-65db081f7d48
b5a12733-1979-43fc-b454-788c25626bf6,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,ee3c763d-2997-4088-ba31-24df44f10516,Neurological Nurse,dianawhie@healthcare.org,f3e2e524-c957-4f90-8db9-b3a77f4d6993
38a4a1f0-2fcf-4164-8e21-14a35867f06f,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,marukrhodes@healthcare.org,7bdc806d-ee19-4849-b6df-59df3569db32
1bd145f8-27cd-43cf-8761-7331fab42b90,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,rachelilliams@healthcare.org,0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b
8d36a2c8-6890-488a-8bb2-da61bfafc7c5,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,c21f2252-6321-4a69-b151-f48f111566e4,Gynecologist,terryhughes@healthcare.org,7e386c41-5005-418f-a370-2a781e3dd927
5c40d650-138a-4eea-9462-59af45d328c2,97606731-6c15-4197-87df-5b71e864c86f,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,Community Outreach Specialist,shkannonreid@healthcare.org,fe362397-6bc2-4163-9369-32fcec1c4d5c
434358e3-4df0-4309-af79-a65c8da57cf5,97606731-6c15-4197-87df-5b71e864c86f,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,Community Outreach Specialist,wililamriley@healthcare.org,183e587b-36c1-46af-8991-161229a5b4de
9638f365-da86-4112-9f66-dfd05384c43b,97606731-6c15-4197-87df-5b71e864c86f,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,gabriellapadillla@healthcare.org,2789e561-747a-439a-aadf-28328271b43b
28ba500c-3e58-4869-a208-c0b220b98b34,97606731-6c15-4197-87df-5b71e864c86f,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,carreoneill@healthcare.org,d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa
950126fe-ec2d-415e-86e9-628fd3792635,97606731-6c15-4197-87df-5b71e864c86f,daacae0c-c983-43fa-9102-9ff49930036a,Endocrinologist,jerrybeqll@healthcare.org,cee65c12-efb7-47b4-aa05-a6c750974120
b66362f3-12f9-4dda-aa78-b24d742ff8b5,97606731-6c15-4197-87df-5b71e864c86f,daacae0c-c983-43fa-9102-9ff49930036a,Endocrinologist,armandawilson@healthcare.org,38c1608a-e634-4141-b569-90df6e2a2b5e
d720533d-bbe7-4f9a-976d-312e32aecda9,97606731-6c15-4197-87df-5b71e864c86f,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Psychiatrist,christophervasquez@healthcare.org,72686416-0a5b-412f-9796-88e7be6ea5f5
f1d3866f-2bd6-46ca-8df4-6f61e2897fd0,97606731-6c15-4197-87df-5b71e864c86f,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Therapist,talorthornton@healthcare.org,b691cc9f-466e-46fe-ab2c-eda8babe1086
761030f3-b3a1-448c-877c-3168ae158387,97606731-6c15-4197-87df-5b71e864c86f,7166c54b-9305-4571-9e69-b4b0b54d83e5,Poison Control Specialist,brittanybennett@healthcare.org,a3b0d6a0-95fc-4937-b72f-53188dd74323
1caed7a7-508f-4caa-9f0b-be6b39ffa10b,97606731-6c15-4197-87df-5b71e864c86f,7166c54b-9305-4571-9e69-b4b0b54d83e5,Environmental Health Officer,alyssaaderson@healthcare.org,4ee7061c-ef69-45bb-93b6-f4f57f2acc18
db25d406-7d23-4c57-9824-75ae04b90908,97606731-6c15-4197-87df-5b71e864c86f,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,Midwife,karaamartin@healthcare.org,19831cdd-1adb-4087-a0d9-ba7a7caf256d
4e6f10ae-f200-4f6d-afe9-3559f50db523,97606731-6c15-4197-87df-5b71e864c86f,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,Midwife,jefferryrusso@healthcare.org,30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0
abf6e46f-f63a-40d4-8602-5ee55b6102f1,97606731-6c15-4197-87df-5b71e864c86f,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutritionist,latoyawirght@healthcare.org,ccda4a75-2a46-474d-a8eb-4f1a046f48fb
639cdc9a-82b3-4a92-b58b-b92de2b80e2d,97606731-6c15-4197-87df-5b71e864c86f,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutrition Counselor,lorihidll@healthcare.org,b4eb1e34-302a-4879-a68b-ef2d33e10a93
d7b0acae-63a4-4b29-bba0-5f25917c296a,97606731-6c15-4197-87df-5b71e864c86f,09463e6f-3215-400e-a272-e2af92126ff1,Psychiatrist,alyssraowe@healthcare.org,b8aa61fc-20ce-4104-a519-04dbd816a55f
fb70e924-5356-4822-ae75-e61d5d1357d9,97606731-6c15-4197-87df-5b71e864c86f,09463e6f-3215-400e-a272-e2af92126ff1,Psychologist,jonathnaburton@healthcare.org,a2e31f81-ae79-41c7-ad0f-3b815861c593
9cb6b49b-5917-4275-9b67-615e4eb9ad4a,97606731-6c15-4197-87df-5b71e864c86f,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Dermatology Nurse,matthewsandeirs@healthcare.org,ad2c53ec-1bd5-4871-9053-78ae62b7e142
56b718c4-09c3-4ea1-bb8b-340e818eb7f5,97606731-6c15-4197-87df-5b71e864c86f,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Skin Care Specialist,michaelmmccall@healthcare.org,124823f6-b4b9-479b-9530-d3d5a5bbf30b
f6baf1f0-367b-4d7c-86a7-1b02967e12ca,97606731-6c15-4197-87df-5b71e864c86f,7766f556-ce51-4ffc-943d-da2a7bacbd85,Environmental Health Officer,garrettbarron@healthcare.org,0b874ce2-40b6-4017-b415-d3bf513f302c
0bbec01f-fe1d-4d61-835f-3d3ce053578e,97606731-6c15-4197-87df-5b71e864c86f,7766f556-ce51-4ffc-943d-da2a7bacbd85,Toxicologist,marissafoley@healthcare.org,8646af16-6882-45ad-9a90-ef76992c0f5a
74726bf2-20c4-4ee8-b771-cf5ae253aa90,97606731-6c15-4197-87df-5b71e864c86f,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,mrericromandds@healthcare.org,2b11052a-3626-49df-acbe-143d8ae17b9a
25054766-e738-4828-aaf4-12df731d43c3,97606731-6c15-4197-87df-5b71e864c86f,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Therapist,janehill@healthcare.org,2f2f9420-23e4-4313-8b29-94f5bf6bee62
0a131354-d2ed-4cef-81d0-de28167ecf10,97606731-6c15-4197-87df-5b71e864c86f,09463e6f-3215-400e-a272-e2af92126ff1,Psychologist,wanyeshaw@healthcare.org,fbc481d0-c2ee-4c58-acea-7b078534af6a
69432c74-617c-4b0f-a992-c82056d7b670,97606731-6c15-4197-87df-5b71e864c86f,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutrition Counselor,christinekiim@healthcare.org,68c299b1-7c38-4fb9-8c3a-19ffa930360c
3b770da2-d6d9-4185-994d-251df9db4778,97606731-6c15-4197-87df-5b71e864c86f,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Skin Care Specialist,geoffreyyfritz@healthcare.org,8a93b888-38dc-46d0-919d-0c06429d52b5
6dd073a3-de51-421d-851c-d56d2b751715,46783846-5438-4a6e-8148-18660cffd2f6,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,GI Technician,mrdariusgrraves@healthcare.org,3ff06e55-c418-4042-83ac-a4774254efad
720d4cd7-f358-409c-8633-cab6ba2efc6c,46783846-5438-4a6e-8148-18660cffd2f6,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,brittanymiller@healthcare.org,939b18f4-3010-471e-8da7-07b79030dc69
fbb6b98b-a2ec-440f-9fbd-d88bafb60267,46783846-5438-4a6e-8148-18660cffd2f6,4a9007ca-67a1-4225-84e8-8209f7edf89b,Podiatrist,theresarbooks@healthcare.org,639240b8-a731-47c5-a983-dd62e2a87e3b
c8ac1eef-a6da-4cd2-8f8e-0092cb90e837,46783846-5438-4a6e-8148-18660cffd2f6,4a9007ca-67a1-4225-84e8-8209f7edf89b,Orthotic Specialist,debramccaall@healthcare.org,ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a
95fe8d30-b123-4a47-bf68-e251db86de11,46783846-5438-4a6e-8148-18660cffd2f6,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Diabetes Educator,andrewnewton@healthcare.org,42059378-c46d-484e-bc7a-c3c22f0ceb41
d286d43f-0a95-4472-bf6b-3f749816db23,46783846-5438-4a6e-8148-18660cffd2f6,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Endocrine Nurse,timothymiles@healthcare.org,27429e56-f0fc-464a-b0b9-08df9b6f8426
4fd534a3-2626-45e1-ac77-3bfba8a6179b,46783846-5438-4a6e-8148-18660cffd2f6,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Orthopedic Surgeon,keviinnguyen@healthcare.org,3e8a6ce6-4c52-4949-8324-8f55535de8cb
2c3dcff6-b6fd-4caa-8c3b-49d503bcc6a8,46783846-5438-4a6e-8148-18660cffd2f6,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Physical Therapist,anthonycoonley@healthcare.org,cbba94e1-949e-4c09-9db8-f65d45eecba1
77d814d0-be5a-4bd5-91fb-3603a55b5093,46783846-5438-4a6e-8148-18660cffd2f6,32c973a4-2580-4532-a7c0-16ad9e4b4102,Endocrinologist,tiimothynash@healthcare.org,2fa0e8b1-1539-4133-99a7-7bc7fa024298
777e9fb0-5315-4c85-93fe-128b88ba47ed,46783846-5438-4a6e-8148-18660cffd2f6,32c973a4-2580-4532-a7c0-16ad9e4b4102,Endocrinologist,derrrickflemingphd@healthcare.org,8151d388-6b6e-4b09-9859-5c2ff8a5392c
22d2d74b-5809-476b-a7d0-d093a8105200,46783846-5438-4a6e-8148-18660cffd2f6,767d3080-74d5-4980-b2ac-96120fc54496,Gerontology Nurse,kennehfletcher@healthcare.org,eb59d4df-ce21-454b-84c8-ead75bf38980
584921a3-0d20-4378-930f-88ba68f5c604,46783846-5438-4a6e-8148-18660cffd2f6,767d3080-74d5-4980-b2ac-96120fc54496,Gerontology Nurse,jeremihafranco@healthcare.org,f16af1e0-0876-41ea-be50-db2547deaf53
03a920f5-2c77-401a-8fb1-ac5d6a0ae708,46783846-5438-4a6e-8148-18660cffd2f6,f5492fe4-471d-4312-aeee-86d52536c20e,Geneticist,collinfisheer@healthcare.org,82b96379-51bd-444e-803a-0b41ed1b9044
d826b6fa-00eb-4417-bda5-9d825814f7d1,46783846-5438-4a6e-8148-18660cffd2f6,f5492fe4-471d-4312-aeee-86d52536c20e,Genetic Counselor,samuehlmejia@healthcare.org,6c68a5d4-9278-4e74-87a7-e214d3681e91
767de8b3-5e28-417d-aae1-74bc7eed7170,46783846-5438-4a6e-8148-18660cffd2f6,704b2b61-62c7-431e-9da9-cdbca1c61284,Gastroenterologist,richardcrtis@healthcare.org,50409aef-62c5-4b47-9885-40d3bfb483a5
