identifier,institution,department,jobTitle,email,anchor
d900680d-d200-42a2-8fc6-6e6098e5c31b,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,raandyhill@healthcare.org,6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e
44146ec1-8c0d-4613-ad5c-6890e49b2b6a,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,gabrielohunt@healthcare.org,2c099e1a-803d-47cb-ad37-eef037ab02a9
5531f640-66e2-4b2a-aff8-f4a5000c6072,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,350b62e7-9712-41a9-aecb-26826fe47e69,Physical Therapy Assistant,drngelacruzdvm@healthcare.org,f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a
83e34299-5467-4bfb-bfd4-01537ff511a4,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,350b62e7-9712-41a9-aecb-26826fe47e69,Physical Therapy Assistant,micxhaelpaul@healthcare.org,203fb98a-a752-41de-9966-323ddeb26469
26e55959-3b76-4e4c-8a2e-82503494dbb3,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,827254df-3830-4e4b-83d4-540a526aea43,Renal Dietitian,colepruice@healthcare.org,1dc1d806-6dda-4c9e-a391-cffa15ae14f2
c227a3aa-67b0-44ee-9806-a48377c01c89,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,827254df-3830-4e4b-83d4-540a526aea43,Renal Dietitian,barbarawhiet@healthcare.org,6e811100-81d8-4c78-a5ac-f63222750abb
113eeeb8-f3e7-4ef0-b409-f1e013c5c6ad,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,fc961495-3051-4587-bec9-787d2a0f12d3,Psychologist,mathewogmez@healthcare.org,35643c30-a542-46f0-9593-4d23d33c1060
cc72940d-015e-490f-8f73-121e54b55d74,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,fc961495-3051-4587-bec9-787d2a0f12d3,Therapist,adrrianramirez@healthcare.org,566e18b8-3dd8-4aec-a2e3-f9a2c522467c
7ff177dd-d78d-4a00-9390-4ef283056408,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,12d06ce5-dff4-4562-8464-77d001f59b1c,School Nurse,lindseywatts@healthcare.org,87e3fd95-95b7-4df7-a6cd-99b7249f31b8
aa03df31-ae2b-4444-9120-d3ccd7501a61,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,12d06ce5-dff4-4562-8464-77d001f59b1c,Child Life Specialist,terryblal@healthcare.org,ab31993c-1359-40ef-b49a-a8bb1e84405d
b2ede8d4-0f7c-40ac-ab46-cfe38ded598f,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiologist,amacndafowler@healthcare.org,6f8c9548-7e55-4ca6-89f5-86d2468e9a21
5669834f-4781-4be4-98d5-e1458a14d823,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,827254df-3830-4e4b-83d4-540a526aea43,Nephrologist,laurnleon@healthcare.org,1e163ece-a389-486d-8bf6-729c1046e73e
cd701eaa-87d4-4efb-8ee6-f93eea613818,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,827254df-3830-4e4b-83d4-540a526aea43,Dialysis Nurse,donnaharringtoon@healthcare.org,37205b7e-b84a-43d8-98ba-e9730b19f5b2
8873d91c-54af-49ac-81c9-fc184a6bc812,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,beethanymatthews@healthcare.org,11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8
c52c0e3e-b745-44cb-ad00-6933b0b9e206,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiac Nurse,nicoledeaan@healthcare.org,c626b633-d85f-4218-9c15-0c53edeae4ce
3c0a1755-0744-470a-9d1f-133d1c22607a,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,1f1472db-c7ff-4f21-8839-e2b5409d108c,Child Life Specialist,livndacunningham@healthcare.org,34546089-3771-401d-919d-5e65639d631e
1a05aa19-ead3-462b-bb00-a87391c3f044,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,missalyssasimgmons@healthcare.org,cbc4740f-18f4-4db9-96b1-ce90ee75e67b
5236bc53-d55a-40ea-b284-85655cb60e78,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urologist,rhondashetlon@healthcare.org,116c00eb-243f-42b4-ab25-68c03c82b15f
cc785b00-57be-49f3-b562-e61766cb24bb,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,brendabnton@healthcare.org,aa741eb5-e680-4802-b8cc-5cecda992d44
8be87c76-32bd-47d7-963f-199b50fabeda,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,michelleguterrez@healthcare.org,93711ea7-d065-408a-8ea4-3229de21eb83
592fdf16-9347-4d77-bb9c-ee3d6cc96c62,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Pathologist,osacrchavez@healthcare.org,4b7132bb-1852-452e-a991-93ca562bed61
8e7729b1-7a3e-4473-b810-9a1c82946827,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Medical Laboratory Scientist,davidavsquez@healthcare.org,74fae37f-a1c2-49c5-9ad9-8fed600827bb
a6e4dc35-e98b-4488-96e2-cc2d582c5816,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Medical Laboratory Scientist,joshnnunez@healthcare.org,2848213e-c474-4200-b0a5-31be231fb1b7
5bc7e5fe-463c-4684-b52d-934a51cba0e6,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,briannabarr@healthcare.org,ef9c94f2-1519-47c7-b410-aa2963422883
c8947592-9ff2-47dd-a4dc-e570e584e48b,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,kimberlywatsn@healthcare.org,69c08294-c6e9-4b23-8590-1647b60d4931
8357a615-a12a-4e11-94d7-b87f9a2b7fd8,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,christinacokoper@healthcare.org,d48d9384-ce96-4431-b46b-c79829016262
64b360a6-3f64-4191-9fca-3dcd65b99688,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurosurgeon,kristinaajones@healthcare.org,01396d1a-8cec-4b63-b9fd-ae736f40bcfc
0fcded78-b086-4b77-a186-de99f640fa8c,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,abe520ec-1fe1-49cd-8a54-e75953bdfba8,EEG Technician,jamesnavarro@healthcare.org,7c1e3a6e-b3f5-4339-8676-f7926ec46a36
bd9ed632-de3c-4c56-a1ab-fe2d322f70f4,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,justrinyang@healthcare.org,4280ea37-ccd3-42ee-8b73-fb3c5b32db8e
20051117-e916-48ac-b6eb-75af70a5c906,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urologist,angelabrwon@healthcare.org,09c67817-02b4-4b61-995c-ced93b3aa572
76207c90-9f4b-4328-b716-ec3afe3982ca,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,jesscaking@healthcare.org,5119bcdb-b22d-4ebf-b547-e93fcc070722
742de1f5-3180-4357-8e07-47ecaabb20b0,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,melissaricbhardson@healthcare.org,ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702
aff51a61-94af-4605-ba18-fc67f6a478ad,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,davidestrada@healthcare.org,a948ba9a-f697-450c-81cb-171a2125ec3a
856cd5e6-6c1f-40a3-b1a4-0be04c92cafd,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Technician,rebeccaguirre@healthcare.org,83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7
f0bc65b5-ceef-4005-9857-d62caef2da0a,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,karenandesron@healthcare.org,06ea3809-a312-4f0d-94e9-9b77fae76dd2
ec0bd7ea-b6d0-49d6-b76a-b8cd7c96b6f0,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,aaronrussell@healthcare.org,b4aeeccf-8757-4725-951f-7564f55126c9
f1d7f9df-89ac-45d3-9ef9-1ff593fd30cd,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,justinmckknight@healthcare.org,976690be-d403-40bb-a870-633ead977ed1
e5a90858-e3cc-4f03-8920-7b37b72a5058,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurosurgeon,andrealeewis@healthcare.org,abc42a9b-ed6b-4634-a2e8-ff22fcc37500
3fcfb1b9-dbc8-48b1-9799-5ce8be6daa57,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,kaylahernandez@healthcare.org,9dd6b565-ab32-4a34-bc39-653c67cde34e
2313ff3f-b65a-4811-bcf1-71977f59d42d,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Medical Laboratory Scientist,dadnielparker@healthcare.org,9dd10b5c-444a-4860-9426-35bc708cd1b7
f43f1032-8db2-483a-9be5-73ed5f6ac7c5,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,nataliellee@healthcare.org,f8adf3a3-c353-4bf5-8367-4b967fa5a7af
9531031e-b1dd-4469-afc0-fb8367edaf0e,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,christinemrgan@healthcare.org,7c53fa9f-047a-4a05-8794-b23adee42457
3d3a95be-bfd7-420a-8a13-d927937359bc,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Pathologist,cynnthiamathis@healthcare.org,d7982e0b-6903-4c3f-9e15-8bb01820ef39
616b001a-3a9f-435b-acec-0360dd56eb48,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,amyycoleman@healthcare.org,19df697e-68f7-49c9-87a9-35f1cd8ed7a4
54f8a16a-2368-488c-a7f2-44ee23c243c5,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,robertmorreno@healthcare.org,8689c3e1-a530-4719-9f67-df3d15febd74
9689e9e0-b21e-474b-bf32-b03b56ea0a60,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurological Nurse,corsilva@healthcare.org,73c94950-0b81-4fac-b68f-ea3bc571265e
ecf66721-f362-479c-82aa-ea272126937a,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Technician,ashleycay@healthcare.org,272c8d9a-dde0-40fd-860f-9ce41e648872
329499ec-f928-4a27-a10e-96847e91a9fd,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,normameyyer@healthcare.org,c6dffbec-f5c6-42b3-9d1b-e5d1a754af15
7658246b-7bcf-4b65-a4c6-0736260a403c,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,katherinefford@healthcare.org,d0a9ffdd-adc0-4566-bcfc-4ead213e85ea
85f2dff4-3744-4634-9d7d-f054cb014525,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,marthawlliams@healthcare.org,2d892ff4-5fc9-4fa2-afff-00ba282edf05
42d2a9f9-d20a-4dec-9dfe-c1affae90214,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,abe520ec-1fe1-49cd-8a54-e75953bdfba8,EEG Technician,barrypeters@healthcare.org,e406f209-a9f0-4788-af07-722aeb5b2c3f
cee06241-0ba1-4d7e-8952-cfe1122b64ad,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,gloriapetersen@healthcare.org,aef4aba0-e3da-4b62-a2e7-7b33798dd9c8
5b8cf62a-091c-4d76-a0d8-0ff6639b5cbc,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,jefffreypierce@healthcare.org,b3893bc7-ba14-4beb-881b-7b308377d3b8
fac8734c-958c-4e93-b798-d3f128efede6,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,dawncovnner@healthcare.org,e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598
50cb317b-5c4c-458b-814a-bdb3ddb6dc6d,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,tammybooks@healthcare.org,e31e6208-dec9-417a-a7e7-150a8b2dfdbf
9b52942d-4dff-40ed-9ee6-b092f0d347d3,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,Gerontology Nurse,nataleibishop@healthcare.org,db6f5979-8712-4a1a-863a-5240b3a560cb
1e8d3dcb-5660-46b4-b291-077b0c12146d,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,Elderly Care Specialist,carolwillims@healthcare.org,39452a51-fae8-4ab6-9057-799e786b7728
21dfecdd-3031-4dc3-810d-2f8b848a8ab8,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,melissacwest@healthcare.org,5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5
e21414e6-44f7-4882-b306-697a516cdd96,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,de9ac8b8-640b-4b28-8322-b4ff856df911,Dialysis Nurse,jsoephbrown@healthcare.org,8713ac25-92b7-453a-a6f0-2c466402123c
527c141a-b55e-4201-9623-a0738e52c688,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,57630d70-0eb7-4062-a807-74606da638b2,Midwife,victtoriaward@healthcare.org,301bba93-ec69-4d2a-9428-dde8caf5e924
c8edbd85-702b-4750-b721-f75541e5c57c,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,57630d70-0eb7-4062-a807-74606da638b2,Midwife,ralprussell@healthcare.org,247b7b4d-a46d-4d05-bed3-bac6711dafe3
d4f9db04-117e-40da-aceb-43fa94b8dac3,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,ee3c763d-2997-4088-ba31-24df44f10516,Neurologist,henrybakns@healthcare.org,f83d71b2-c4ab-4769-b7c6-ea792e53c210
72145622-a128-4074-bc31-867a2330b129,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,ee3c763d-2997-4088-ba31-24df44f10516,EEG Technician,timotykhan@healthcare.org,4f1728e0-a481-4fc5-95d8-3d89694241b7
ac7f65a7-4589-4569-8f07-7634d4da8c36,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,meganfisher@healthcare.org,7600c884-fea7-4d63-8522-66ba0f493112
28bd12a0-f3d0-4c3c-b7dd-e3064a16ea8f,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,57630d70-0eb7-4062-a807-74606da638b2,Doula,kennehtglover@healthcare.org,84963570-b411-4eaf-ad72-65db081f7d48
f29ba311-6482-4e59-902b-82c969e2de30,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,ee3c763d-2997-4088-ba31-24df44f10516,Neurological Nurse,diannawhite@healthcare.org,f3e2e524-c957-4f90-8db9-b3a77f4d6993
832dda2d-3544-4e7e-a095-7da6a947ac5b,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,markrhods@healthcare.org,7bdc806d-ee19-4849-b6df-59df3569db32
8677bbff-c8c6-4c3c-a4f4-072dd731393e,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,rachelwilliams@healthcare.org,0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b
36b8f57b-867c-47ca-9269-176219b50342,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,c21f2252-6321-4a69-b151-f48f111566e4,Gynecologist,terryhughes@healthcare.org,7e386c41-5005-418f-a370-2a781e3dd927
46e2423c-9680-4ab1-ba11-0787553b1c02,9a3318c8-478c-422e-8f51-952d6d41a3d6,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,Community Outreach Specialist,shannonreid@healthcare.org,fe362397-6bc2-4163-9369-32fcec1c4d5c
fe0d5fa8-aaf4-45d4-993f-f35ab84406e1,9a3318c8-478c-422e-8f51-952d6d41a3d6,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,Community Outreach Specialist,williamriiley@healthcare.org,183e587b-36c1-46af-8991-161229a5b4de
111c4a9b-e4ef-476d-b81c-8abdd2665e92,9a3318c8-478c-422e-8f51-952d6d41a3d6,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,gabrieqllapadilla@healthcare.org,2789e561-747a-439a-aadf-28328271b43b
58fb34ff-97bf-488e-8e73-af67515bf961,9a3318c8-478c-422e-8f51-952d6d41a3d6,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,carrieoneeill@healthcare.org,d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa
2c937192-b14a-4970-8a5f-365ee8117f8b,9a3318c8-478c-422e-8f51-952d6d41a3d6,daacae0c-c983-43fa-9102-9ff49930036a,Endocrinologist,jerrybell@healthcare.org,cee65c12-efb7-47b4-aa05-a6c750974120
f1dc0cd9-90ca-4aea-8597-c18c311bd218,9a3318c8-478c-422e-8f51-952d6d41a3d6,daacae0c-c983-43fa-9102-9ff49930036a,Endocrinologist,amandawilson@healthcare.org,38c1608a-e634-4141-b569-90df6e2a2b5e
6a9eeb10-7138-4121-abf2-579af9936ced,9a3318c8-478c-422e-8f51-952d6d41a3d6,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Psychiatrist,chrisotphervasquez@healthcare.org,72686416-0a5b-412f-9796-88e7be6ea5f5
14f57cac-893a-4451-b5bc-48f41b0809aa,9a3318c8-478c-422e-8f51-952d6d41a3d6,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Therapist,taylorthornton@healthcare.org,b691cc9f-466e-46fe-ab2c-eda8babe1086
a1d3eec7-421c-4799-b9f1-a006f44eab04,9a3318c8-478c-422e-8f51-952d6d41a3d6,7166c54b-9305-4571-9e69-b4b0b54d83e5,Poison Control Specialist,britanybennett@healthcare.org,a3b0d6a0-95fc-4937-b72f-53188dd74323
9dd3fc09-bc09-4560-a3cf-3e400aa7e58c,9a3318c8-478c-422e-8f51-952d6d41a3d6,7166c54b-9305-4571-9e69-b4b0b54d83e5,Environmental Health Officer,alysaanderson@healthcare.org,4ee7061c-ef69-45bb-93b6-f4f57f2acc18
a7cec63b-b9a0-4de9-bfef-e542c0597f24,9a3318c8-478c-422e-8f51-952d6d41a3d6,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,Midwife,karamatrin@healthcare.org,19831cdd-1adb-4087-a0d9-ba7a7caf256d
b6d69cae-61c7-423b-8291-ca048fe101e8,9a3318c8-478c-422e-8f51-952d6d41a3d6,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,Midwife,jeefferyrusso@healthcare.org,30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0
a5e84913-f684-4b0d-9eaa-ba04a3a70246,9a3318c8-478c-422e-8f51-952d6d41a3d6,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutritionist,latoyawrigt@healthcare.org,ccda4a75-2a46-474d-a8eb-4f1a046f48fb
95191457-85ee-4f76-8f93-8d211f2c2249,9a3318c8-478c-422e-8f51-952d6d41a3d6,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutrition Counselor,lorhiill@healthcare.org,b4eb1e34-302a-4879-a68b-ef2d33e10a93
8c1ac5de-7b5f-44de-ae40-e6b9dd9ca898,9a3318c8-478c-422e-8f51-952d6d41a3d6,09463e6f-3215-400e-a272-e2af92126ff1,Psychiatrist,alyssaroowe@healthcare.org,b8aa61fc-20ce-4104-a519-04dbd816a55f
31dcae8f-5ad9-4ec1-93aa-0a7822d8d103,9a3318c8-478c-422e-8f51-952d6d41a3d6,09463e6f-3215-400e-a272-e2af92126ff1,Psychologist,jonatghanburton@healthcare.org,a2e31f81-ae79-41c7-ad0f-3b815861c593
42318829-0ce7-48bf-a9dd-b6c8cbbf09e7,9a3318c8-478c-422e-8f51-952d6d41a3d6,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Dermatology Nurse,matthewsanders@healthcare.org,ad2c53ec-1bd5-4871-9053-78ae62b7e142
7904a820-e4e2-44f3-9f99-081bb162276f,9a3318c8-478c-422e-8f51-952d6d41a3d6,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Skin Care Specialist,michaelmccall@healthcare.org,124823f6-b4b9-479b-9530-d3d5a5bbf30b
6d9948bf-4055-472f-8632-bba600c1f955,9a3318c8-478c-422e-8f51-952d6d41a3d6,7766f556-ce51-4ffc-943d-da2a7bacbd85,Environmental Health Officer,garettbarron@healthcare.org,0b874ce2-40b6-4017-b415-d3bf513f302c
ceb6aec5-06d4-4cf3-a9fc-d612803493dc,9a3318c8-478c-422e-8f51-952d6d41a3d6,7766f556-ce51-4ffc-943d-da2a7bacbd85,Toxicologist,marissafoleey@healthcare.org,8646af16-6882-45ad-9a90-ef76992c0f5a
eec689e1-b69f-4b29-a964-1946b5e87714,9a3318c8-478c-422e-8f51-952d6d41a3d6,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,mrerricromandds@healthcare.org,2b11052a-3626-49df-acbe-143d8ae17b9a
3754d625-5994-4ab4-8baa-1114556dbfb1,9a3318c8-478c-422e-8f51-952d6d41a3d6,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Therapist,janethill@healthcare.org,2f2f9420-23e4-4313-8b29-94f5bf6bee62
583cb92f-ee89-4b00-9b68-162b98ae492b,9a3318c8-478c-422e-8f51-952d6d41a3d6,09463e6f-3215-400e-a272-e2af92126ff1,Psychologist,wayneshw@healthcare.org,fbc481d0-c2ee-4c58-acea-7b078534af6a
79c21982-05af-4cf3-a9c3-4cbfd18ad61b,9a3318c8-478c-422e-8f51-952d6d41a3d6,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutrition Counselor,christiekim@healthcare.org,68c299b1-7c38-4fb9-8c3a-19ffa930360c
f659371a-b74a-4791-9012-1339b1d18083,9a3318c8-478c-422e-8f51-952d6d41a3d6,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Skin Care Specialist,geoffreyfrizt@healthcare.org,8a93b888-38dc-46d0-919d-0c06429d52b5
1506aa34-d4e5-482a-9c4f-dd9e195be8d2,2a076937-facb-4ed6-bacd-c0df5716d803,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,GI Technician,mrdariusgraevs@healthcare.org,3ff06e55-c418-4042-83ac-a4774254efad
b14f9216-b43f-47ee-a35b-2dfa04cea5d4,2a076937-facb-4ed6-bacd-c0df5716d803,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,britttanymiller@healthcare.org,939b18f4-3010-471e-8da7-07b79030dc69
b998b7cc-7d10-4658-9c62-6bae23b95a78,2a076937-facb-4ed6-bacd-c0df5716d803,4a9007ca-67a1-4225-84e8-8209f7edf89b,Podiatrist,theresabrrooks@healthcare.org,639240b8-a731-47c5-a983-dd62e2a87e3b
c5b1bf68-8bfb-45ad-b437-ab325bb80d7a,2a076937-facb-4ed6-bacd-c0df5716d803,4a9007ca-67a1-4225-84e8-8209f7edf89b,Orthotic Specialist,deebramccall@healthcare.org,ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a
76c99ab4-5cbf-4b5b-bd17-a9af0d2980d8,2a076937-facb-4ed6-bacd-c0df5716d803,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Diabetes Educator,andrewnewton@healthcare.org,42059378-c46d-484e-bc7a-c3c22f0ceb41
4ad82aaa-7c2b-4a9f-8902-c0da651bbcf5,2a076937-facb-4ed6-bacd-c0df5716d803,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Endocrine Nurse,timothymiles@healthcare.org,27429e56-f0fc-464a-b0b9-08df9b6f8426
b04232cb-a190-4fd0-b69c-161c2e7d4bc6,2a076937-facb-4ed6-bacd-c0df5716d803,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Orthopedic Surgeon,kevinnguyen@healthcare.org,3e8a6ce6-4c52-4949-8324-8f55535de8cb
f4eee400-5153-4422-8fca-a22555c5207b,2a076937-facb-4ed6-bacd-c0df5716d803,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Physical Therapist,antonyconley@healthcare.org,cbba94e1-949e-4c09-9db8-f65d45eecba1
e9fa1667-0a9f-4315-92d5-254b1a9950a7,2a076937-facb-4ed6-bacd-c0df5716d803,32c973a4-2580-4532-a7c0-16ad9e4b4102,Endocrinologist,timothynxash@healthcare.org,2fa0e8b1-1539-4133-99a7-7bc7fa024298
36dd3a2c-c8f6-4c1b-be1c-cfb71eb0b43e,2a076937-facb-4ed6-bacd-c0df5716d803,32c973a4-2580-4532-a7c0-16ad9e4b4102,Endocrinologist,derrickfloemingphd@healthcare.org,8151d388-6b6e-4b09-9859-5c2ff8a5392c
a9c95b05-8fd0-4295-9d08-4604b7f86379,2a076937-facb-4ed6-bacd-c0df5716d803,767d3080-74d5-4980-b2ac-96120fc54496,Gerontology Nurse,kennethhfletcher@healthcare.org,eb59d4df-ce21-454b-84c8-ead75bf38980
