identifier,institution,department,jobTitle,email,anchor
6c200c11-9bfe-4479-8df7-d83fcc066430,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,gabrielhunt@healthcare.org,2c099e1a-803d-47cb-ad37-eef037ab02a9
774caa38-cba9-4543-a83f-945e52eaf072,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,350b62e7-9712-41a9-aecb-26826fe47e69,Physical Therapy Assistant,drangelaecruzdvm@healthcare.org,f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a
bb26cb7a-e220-48fd-aab8-b52735c3991f,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,350b62e7-9712-41a9-aecb-26826fe47e69,Physical Therapy Assistant,micchaelpaul@healthcare.org,203fb98a-a752-41de-9966-323ddeb26469
a7a955db-3f67-4d35-9bc9-67ddb9f3fa33,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,827254df-3830-4e4b-83d4-540a526aea43,Renal Dietitian,coleprice@healthcare.org,1dc1d806-6dda-4c9e-a391-cffa15ae14f2
b2fdeac9-346f-4776-873a-e8c70018b115,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,827254df-3830-4e4b-83d4-540a526aea43,Renal Dietitian,barbarawhiet@healthcare.org,6e811100-81d8-4c78-a5ac-f63222750abb
d35bcd15-7807-44be-b2d2-2986062dee77,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,fc961495-3051-4587-bec9-787d2a0f12d3,Psychologist,mathewomez@healthcare.org,35643c30-a542-46f0-9593-4d23d33c1060
d2eaf7c9-8d62-42ed-8361-6cba06b01e3d,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,fc961495-3051-4587-bec9-787d2a0f12d3,Therapist,adrianramirez@healthcare.org,566e18b8-3dd8-4aec-a2e3-f9a2c522467c
7c0a41aa-ae23-44c1-a4e9-cc4b8ff85968,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,12d06ce5-dff4-4562-8464-77d001f59b1c,School Nurse,lindseywattts@healthcare.org,87e3fd95-95b7-4df7-a6cd-99b7249f31b8
7fbc5fb2-9b50-4c18-9728-c9e9e4912370,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,12d06ce5-dff4-4562-8464-77d001f59b1c,Child Life Specialist,tverryball@healthcare.org,ab31993c-1359-40ef-b49a-a8bb1e84405d
690d72bc-612a-4bf9-8ba7-f164920d3dd2,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiologist,amandaowler@healthcare.org,6f8c9548-7e55-4ca6-89f5-86d2468e9a21
9df7af98-8c69-42f6-b58f-c67f2055b038,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,827254df-3830-4e4b-83d4-540a526aea43,Nephrologist,lurenleon@healthcare.org,1e163ece-a389-486d-8bf6-729c1046e73e
5c892b7b-511d-4e96-ab0c-96bc29082941,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,827254df-3830-4e4b-83d4-540a526aea43,Dialysis Nurse,donnaharrignton@healthcare.org,37205b7e-b84a-43d8-98ba-e9730b19f5b2
588f5b76-a853-42f4-88fc-7a062f0d9bca,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,bethanymattthews@healthcare.org,11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8
7264110e-f7bd-464e-8ddb-ffa15b7d19e2,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiac Nurse,nicoleddean@healthcare.org,c626b633-d85f-4218-9c15-0c53edeae4ce
020f678b-1b69-4fe2-8d6e-d51a9ad2d1c4,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,1f1472db-c7ff-4f21-8839-e2b5409d108c,Child Life Specialist,lindacunnningham@healthcare.org,34546089-3771-401d-919d-5e65639d631e
5cae4f91-caf6-4d69-98a4-d2857ea5c56e,7709dc34-21fd-4d21-83d9-b079b7f60d73,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,missalysswasimmons@healthcare.org,cbc4740f-18f4-4db9-96b1-ce90ee75e67b
d523164b-b935-43ed-a736-6764884fe9b0,7709dc34-21fd-4d21-83d9-b079b7f60d73,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urologist,rhondaoshelton@healthcare.org,116c00eb-243f-42b4-ab25-68c03c82b15f
6a131728-cb41-4e58-9219-1396cd23e10a,7709dc34-21fd-4d21-83d9-b079b7f60d73,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,brendabenotn@healthcare.org,aa741eb5-e680-4802-b8cc-5cecda992d44
71ff8349-ec0f-4898-bfac-cd1a3e4affad,7709dc34-21fd-4d21-83d9-b079b7f60d73,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,michellegutierrez@healthcare.org,93711ea7-d065-408a-8ea4-3229de21eb83
61f28c61-7824-4773-96d1-c78068f83834,7709dc34-21fd-4d21-83d9-b079b7f60d73,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Pathologist,ocarchavez@healthcare.org,4b7132bb-1852-452e-a991-93ca562bed61
dcdeb4bc-cb8a-45a7-8b9a-403a9efc0831,7709dc34-21fd-4d21-83d9-b079b7f60d73,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Medical Laboratory Scientist,daidvasquez@healthcare.org,74fae37f-a1c2-49c5-9ad9-8fed600827bb
f6aa866f-4e1d-4d9f-b106-7cffc8f7df74,7709dc34-21fd-4d21-83d9-b079b7f60d73,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Medical Laboratory Scientist,johnnunz@healthcare.org,2848213e-c474-4200-b0a5-31be231fb1b7
d04cb413-c6bc-4495-ae2b-22dc184dbbd5,7709dc34-21fd-4d21-83d9-b079b7f60d73,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,brainnabarr@healthcare.org,ef9c94f2-1519-47c7-b410-aa2963422883
38a4d2d5-7af4-474c-b765-dd1d8d4afee3,7709dc34-21fd-4d21-83d9-b079b7f60d73,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,kimbelrywatson@healthcare.org,69c08294-c6e9-4b23-8590-1647b60d4931
ba7b8dea-fd46-48f8-8990-35d6e025f3fa,7709dc34-21fd-4d21-83d9-b079b7f60d73,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,cphristinacooper@healthcare.org,d48d9384-ce96-4431-b46b-c79829016262
c6afe7a0-82c4-422e-b773-f0e0118b020d,7709dc34-21fd-4d21-83d9-b079b7f60d73,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurosurgeon,kristinajonnes@healthcare.org,01396d1a-8cec-4b63-b9fd-ae736f40bcfc
59d49f78-9925-4f94-ab42-29fc0b269780,7709dc34-21fd-4d21-83d9-b079b7f60d73,abe520ec-1fe1-49cd-8a54-e75953bdfba8,EEG Technician,jameesnavarro@healthcare.org,7c1e3a6e-b3f5-4339-8676-f7926ec46a36
3a29f64b-82d5-4148-9058-2a9b51228461,7709dc34-21fd-4d21-83d9-b079b7f60d73,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,jusctinyang@healthcare.org,4280ea37-ccd3-42ee-8b73-fb3c5b32db8e
a3ef27ac-755e-4ecd-bf18-9002cf894855,7709dc34-21fd-4d21-83d9-b079b7f60d73,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urologist,angelabroown@healthcare.org,09c67817-02b4-4b61-995c-ced93b3aa572
ac3af1a0-69a1-4c2e-bedb-9dd036850bb3,7709dc34-21fd-4d21-83d9-b079b7f60d73,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,jessicakig@healthcare.org,5119bcdb-b22d-4ebf-b547-e93fcc070722
a05ddb8a-5e54-4675-9c4d-a59299445ac1,7709dc34-21fd-4d21-83d9-b079b7f60d73,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,melissanrichardson@healthcare.org,ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702
65e39195-2511-4f9c-a99a-4c66636faf41,7709dc34-21fd-4d21-83d9-b079b7f60d73,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,daivdestrada@healthcare.org,a948ba9a-f697-450c-81cb-171a2125ec3a
6b924cdb-bb37-4665-aef2-8394776e6fd8,7709dc34-21fd-4d21-83d9-b079b7f60d73,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Technician,rebeccaagurire@healthcare.org,83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7
529d7f01-9808-4015-94f3-d0f9be5fcd3a,7709dc34-21fd-4d21-83d9-b079b7f60d73,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,karnanderson@healthcare.org,06ea3809-a312-4f0d-94e9-9b77fae76dd2
f89257ae-cf3a-4536-9f3d-e8ea59a61de4,7709dc34-21fd-4d21-83d9-b079b7f60d73,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,aaronrusssell@healthcare.org,b4aeeccf-8757-4725-951f-7564f55126c9
e33abba1-8b55-40d9-8f13-fb56a02eb189,7709dc34-21fd-4d21-83d9-b079b7f60d73,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,justinmcknight@healthcare.org,976690be-d403-40bb-a870-633ead977ed1
94b3b584-2245-4871-92d6-4e95a83a09c6,7709dc34-21fd-4d21-83d9-b079b7f60d73,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurosurgeon,andrrealewis@healthcare.org,abc42a9b-ed6b-4634-a2e8-ff22fcc37500
5a872561-83fc-4d40-a3f4-4eab716732e8,7709dc34-21fd-4d21-83d9-b079b7f60d73,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,kaylaahernandez@healthcare.org,9dd6b565-ab32-4a34-bc39-653c67cde34e
7db40228-f6ad-439d-83a4-d00d20037c13,7709dc34-21fd-4d21-83d9-b079b7f60d73,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Medical Laboratory Scientist,daniielparker@healthcare.org,9dd10b5c-444a-4860-9426-35bc708cd1b7
daec26f8-2608-402e-9ceb-a642c3e79858,7709dc34-21fd-4d21-83d9-b079b7f60d73,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,natalipelee@healthcare.org,f8adf3a3-c353-4bf5-8367-4b967fa5a7af
d4531f5d-67bc-4d23-be6f-10ab8b343b07,7709dc34-21fd-4d21-83d9-b079b7f60d73,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,christinemorggan@healthcare.org,7c53fa9f-047a-4a05-8794-b23adee42457
a46a6c8c-270b-4647-aac8-79febe515d72,7709dc34-21fd-4d21-83d9-b079b7f60d73,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Pathologist,cynthaimathis@healthcare.org,d7982e0b-6903-4c3f-9e15-8bb01820ef39
a1bcf885-685e-4baf-9aee-858ac54e9d27,7709dc34-21fd-4d21-83d9-b079b7f60d73,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,amycoleman@healthcare.org,19df697e-68f7-49c9-87a9-35f1cd8ed7a4
45eba2bf-a4b4-4ce3-b974-8dc4186a5f7f,7709dc34-21fd-4d21-83d9-b079b7f60d73,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,robertmmoreno@healthcare.org,8689c3e1-a530-4719-9f67-df3d15febd74
24b6c2ff-c04a-441e-9ce0-76a5bbe3c433,7709dc34-21fd-4d21-83d9-b079b7f60d73,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurological Nurse,coysilva@healthcare.org,73c94950-0b81-4fac-b68f-ea3bc571265e
d7289b67-f049-4fb5-9648-455665191049,7709dc34-21fd-4d21-83d9-b079b7f60d73,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Technician,ashhleyclay@healthcare.org,272c8d9a-dde0-40fd-860f-9ce41e648872
f0b3d660-92ae-4598-9a48-c943f06b8544,7709dc34-21fd-4d21-83d9-b079b7f60d73,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,normameeyr@healthcare.org,c6dffbec-f5c6-42b3-9d1b-e5d1a754af15
ac587882-1774-482d-9d2f-935992b0ce40,7709dc34-21fd-4d21-83d9-b079b7f60d73,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,katherineeford@healthcare.org,d0a9ffdd-adc0-4566-bcfc-4ead213e85ea
e3a79431-c363-4bda-8952-05920fb3de04,7709dc34-21fd-4d21-83d9-b079b7f60d73,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,marthawilliams@healthcare.org,2d892ff4-5fc9-4fa2-afff-00ba282edf05
4fc068bc-5049-45af-a922-19a6cda010d2,7709dc34-21fd-4d21-83d9-b079b7f60d73,abe520ec-1fe1-49cd-8a54-e75953bdfba8,EEG Technician,bamrrypeters@healthcare.org,e406f209-a9f0-4788-af07-722aeb5b2c3f
7793a051-aa5d-4cc4-9b7a-cf57dfbfe1c4,7709dc34-21fd-4d21-83d9-b079b7f60d73,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,goriapetersen@healthcare.org,aef4aba0-e3da-4b62-a2e7-7b33798dd9c8
6587b3e6-f506-4845-9b4f-8230dc4b6783,7709dc34-21fd-4d21-83d9-b079b7f60d73,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,jeffreypierce@healthcare.org,b3893bc7-ba14-4beb-881b-7b308377d3b8
9d1340a4-7d5e-41fd-9452-5444c391b841,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,dawnconneer@healthcare.org,e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598
f332647b-5747-4299-aad1-f5f9b3dec869,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,tammybroos@healthcare.org,e31e6208-dec9-417a-a7e7-150a8b2dfdbf
96b487bb-eae2-4d56-b750-7c9483254071,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,Gerontology Nurse,nataliebishop@healthcare.org,db6f5979-8712-4a1a-863a-5240b3a560cb
ae65b155-7505-4cd9-9673-cc7703da01c2,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,Elderly Care Specialist,carolwillliams@healthcare.org,39452a51-fae8-4ab6-9057-799e786b7728
05136168-f3d2-4879-bc7e-4196be4be7b9,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,meilssawest@healthcare.org,5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5
c3f6c4d6-b661-48c5-ac57-7082492062de,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,de9ac8b8-640b-4b28-8322-b4ff856df911,Dialysis Nurse,josephbroown@healthcare.org,8713ac25-92b7-453a-a6f0-2c466402123c
88d85d39-9098-4512-b67a-c9069c93e801,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,57630d70-0eb7-4062-a807-74606da638b2,Midwife,victoriawaard@healthcare.org,301bba93-ec69-4d2a-9428-dde8caf5e924
833a866c-33fa-475a-918d-9d9047eeed21,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,57630d70-0eb7-4062-a807-74606da638b2,Midwife,ralphkrussell@healthcare.org,247b7b4d-a46d-4d05-bed3-bac6711dafe3
800e480c-7de4-45c1-a223-cae27df75186,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,ee3c763d-2997-4088-ba31-24df44f10516,Neurologist,henryanks@healthcare.org,f83d71b2-c4ab-4769-b7c6-ea792e53c210
2242e761-8a6e-4b9c-b2d9-e96b49e15423,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,ee3c763d-2997-4088-ba31-24df44f10516,EEG Technician,timohykhan@healthcare.org,4f1728e0-a481-4fc5-95d8-3d89694241b7
7c9592d8-a8e8-4b66-a4ff-ad3e7edd62e2,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,meganfishr@healthcare.org,7600c884-fea7-4d63-8522-66ba0f493112
ecf29dd5-9330-4bd3-96bc-2a1cf9aee388,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,57630d70-0eb7-4062-a807-74606da638b2,Doula,kennethglovter@healthcare.org,84963570-b411-4eaf-ad72-65db081f7d48
d977de37-dccb-40a3-adfc-21266dfdd0ff,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,ee3c763d-2997-4088-ba31-24df44f10516,Neurological Nurse,dinaawhite@healthcare.org,f3e2e524-c957-4f90-8db9-b3a77f4d6993
f2c957d8-ce95-4828-aa1a-f668583a844c,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,markrrhodes@healthcare.org,7bdc806d-ee19-4849-b6df-59df3569db32
80b74f2b-da6c-48d7-b003-0572e2f74126,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,racheolwilliams@healthcare.org,0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b
e58806da-5599-4260-90c3-cb4426823b04,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,c21f2252-6321-4a69-b151-f48f111566e4,Gynecologist,terryhughmes@healthcare.org,7e386c41-5005-418f-a370-2a781e3dd927
afcbf225-d898-425e-898d-84cf7697bbf7,3dd45890-859a-4055-b885-505d2ba827fc,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,Community Outreach Specialist,shnnonreid@healthcare.org,fe362397-6bc2-4163-9369-32fcec1c4d5c
c74f7a6a-3be0-4fb2-9066-2c2abfe1589a,3dd45890-859a-4055-b885-505d2ba827fc,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,Community Outreach Specialist,wuilliamriley@healthcare.org,183e587b-36c1-46af-8991-161229a5b4de
f3f92e15-a22f-4799-b9cb-8eff761acbca,3dd45890-859a-4055-b885-505d2ba827fc,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,gabrielllapadilla@healthcare.org,2789e561-747a-439a-aadf-28328271b43b
2d618bb4-be80-4a7d-86ee-14f00bfe994d,3dd45890-859a-4055-b885-505d2ba827fc,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,carrieoneill@healthcare.org,d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa
55a3cb4c-7aa6-477e-9ea8-820c0c48819b,3dd45890-859a-4055-b885-505d2ba827fc,daacae0c-c983-43fa-9102-9ff49930036a,Endocrinologist,jerrybiell@healthcare.org,cee65c12-efb7-47b4-aa05-a6c750974120
6dfa8156-3048-4626-bf4f-4af05e416e2a,3dd45890-859a-4055-b885-505d2ba827fc,daacae0c-c983-43fa-9102-9ff49930036a,Endocrinologist,amandiawilson@healthcare.org,38c1608a-e634-4141-b569-90df6e2a2b5e
debf0bc3-1b6e-4626-8fe9-7329a7b7b8fe,3dd45890-859a-4055-b885-505d2ba827fc,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Psychiatrist,christoophervasquez@healthcare.org,72686416-0a5b-412f-9796-88e7be6ea5f5
752e4590-4c7d-47c4-9bab-78bed68f8d8d,3dd45890-859a-4055-b885-505d2ba827fc,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Therapist,taylorthornotn@healthcare.org,b691cc9f-466e-46fe-ab2c-eda8babe1086
c6d10a37-5179-41b2-abfa-19e610713239,3dd45890-859a-4055-b885-505d2ba827fc,7166c54b-9305-4571-9e69-b4b0b54d83e5,Poison Control Specialist,brittanybennett@healthcare.org,a3b0d6a0-95fc-4937-b72f-53188dd74323
8450ce98-f81f-4f8e-a2b6-70333fd52aa2,3dd45890-859a-4055-b885-505d2ba827fc,7166c54b-9305-4571-9e69-b4b0b54d83e5,Environmental Health Officer,alysaanderson@healthcare.org,4ee7061c-ef69-45bb-93b6-f4f57f2acc18
fe54c8ba-056e-4eec-af9c-479b7e9b5511,3dd45890-859a-4055-b885-505d2ba827fc,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,Midwife,karamartin@healthcare.org,19831cdd-1adb-4087-a0d9-ba7a7caf256d
2600985f-807d-4e76-a23c-041e1453b850,3dd45890-859a-4055-b885-505d2ba827fc,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,Midwife,jefferyyrusso@healthcare.org,30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0
fe7cdb7a-a6b5-4072-b794-554bf747c8e9,3dd45890-859a-4055-b885-505d2ba827fc,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutritionist,latoyawright@healthcare.org,ccda4a75-2a46-474d-a8eb-4f1a046f48fb
30aede21-d986-495b-8f8d-251a3a1f5b77,3dd45890-859a-4055-b885-505d2ba827fc,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutrition Counselor,lorichill@healthcare.org,b4eb1e34-302a-4879-a68b-ef2d33e10a93
993947fb-c21a-4d89-8e8c-11f2657358c0,3dd45890-859a-4055-b885-505d2ba827fc,09463e6f-3215-400e-a272-e2af92126ff1,Psychiatrist,alyssarowe@healthcare.org,b8aa61fc-20ce-4104-a519-04dbd816a55f
977e7120-ee1a-4c7b-a0f2-d83181de690b,3dd45890-859a-4055-b885-505d2ba827fc,09463e6f-3215-400e-a272-e2af92126ff1,Psychologist,jonatthanburton@healthcare.org,a2e31f81-ae79-41c7-ad0f-3b815861c593
6007d0f3-d113-4d41-8cda-0584eee0a4ef,3dd45890-859a-4055-b885-505d2ba827fc,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Dermatology Nurse,matthewsanders@healthcare.org,ad2c53ec-1bd5-4871-9053-78ae62b7e142
67de0050-a118-4f5b-b0ee-7c38f4d08afb,3dd45890-859a-4055-b885-505d2ba827fc,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Skin Care Specialist,michaelcmcall@healthcare.org,124823f6-b4b9-479b-9530-d3d5a5bbf30b
969a7a6e-6c18-4549-b57d-1e846e843554,3dd45890-859a-4055-b885-505d2ba827fc,7766f556-ce51-4ffc-943d-da2a7bacbd85,Environmental Health Officer,garrettbarrn@healthcare.org,0b874ce2-40b6-4017-b415-d3bf513f302c
3dc3b3cc-6443-47ab-9bc0-8a668681a4c7,3dd45890-859a-4055-b885-505d2ba827fc,7766f556-ce51-4ffc-943d-da2a7bacbd85,Toxicologist,marissfoley@healthcare.org,8646af16-6882-45ad-9a90-ef76992c0f5a
efd5a35c-f463-43ac-b7d4-9480cff15871,3dd45890-859a-4055-b885-505d2ba827fc,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,mrmericromandds@healthcare.org,2b11052a-3626-49df-acbe-143d8ae17b9a
d47679d6-f84b-405d-a716-c34b08a70e1d,3dd45890-859a-4055-b885-505d2ba827fc,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Therapist,janthill@healthcare.org,2f2f9420-23e4-4313-8b29-94f5bf6bee62
b434e162-7873-428f-a412-84c0315b4cf8,3dd45890-859a-4055-b885-505d2ba827fc,09463e6f-3215-400e-a272-e2af92126ff1,Psychologist,wayneshaw@healthcare.org,fbc481d0-c2ee-4c58-acea-7b078534af6a
68647f32-462b-47ff-98b7-f169cf631943,3dd45890-859a-4055-b885-505d2ba827fc,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutrition Counselor,chritsinekim@healthcare.org,68c299b1-7c38-4fb9-8c3a-19ffa930360c
29debea8-b62c-45c0-ba35-36dcbc8e67ee,3dd45890-859a-4055-b885-505d2ba827fc,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Skin Care Specialist,geoffrefyritz@healthcare.org,8a93b888-38dc-46d0-919d-0c06429d52b5
6cc675c7-d5d3-48a3-b2b3-112e4ea5f5ca,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,GI Technician,mrdariusgravees@healthcare.org,3ff06e55-c418-4042-83ac-a4774254efad
229c1183-74b1-4e27-8166-2917b699b833,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,brittanyymiller@healthcare.org,939b18f4-3010-471e-8da7-07b79030dc69
341463c2-7f4a-4c10-b735-4571faeccb99,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,4a9007ca-67a1-4225-84e8-8209f7edf89b,Podiatrist,theresabrooks@healthcare.org,639240b8-a731-47c5-a983-dd62e2a87e3b
df3b250d-9fae-4651-a5ba-69f642f5850e,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,4a9007ca-67a1-4225-84e8-8209f7edf89b,Orthotic Specialist,debramccall@healthcare.org,ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a
404b7ccf-61cf-4ea1-8d4f-d42d3bf40f16,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Diabetes Educator,andrewnewton@healthcare.org,42059378-c46d-484e-bc7a-c3c22f0ceb41
ac57e698-7960-4db8-83ef-5df61ec5ebce,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Endocrine Nurse,timothymies@healthcare.org,27429e56-f0fc-464a-b0b9-08df9b6f8426
253216c7-1175-445e-a233-b9216e0f5767,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Orthopedic Surgeon,keevinnguyen@healthcare.org,3e8a6ce6-4c52-4949-8324-8f55535de8cb
9cedc220-4c71-46c8-b0c6-c60f91570724,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Physical Therapist,anthoonyconley@healthcare.org,cbba94e1-949e-4c09-9db8-f65d45eecba1
31226a87-bf2f-4efa-a3a5-ee9c973859d5,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,32c973a4-2580-4532-a7c0-16ad9e4b4102,Endocrinologist,timothynassh@healthcare.org,2fa0e8b1-1539-4133-99a7-7bc7fa024298
cd66e089-73cf-46b8-8eae-cd5ab2ef2b41,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,32c973a4-2580-4532-a7c0-16ad9e4b4102,Endocrinologist,derickflemingphd@healthcare.org,8151d388-6b6e-4b09-9859-5c2ff8a5392c
eb052fc0-7299-4e34-b54a-f5be287fa57a,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,767d3080-74d5-4980-b2ac-96120fc54496,Gerontology Nurse,kennethfetcher@healthcare.org,eb59d4df-ce21-454b-84c8-ead75bf38980
8a119009-67f7-4eae-bec5-b3bb6eb9bbef,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,767d3080-74d5-4980-b2ac-96120fc54496,Gerontology Nurse,jeremiahfrannco@healthcare.org,f16af1e0-0876-41ea-be50-db2547deaf53
76444588-9d87-4c09-bc03-dec5c4848714,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,f5492fe4-471d-4312-aeee-86d52536c20e,Geneticist,collifisher@healthcare.org,82b96379-51bd-444e-803a-0b41ed1b9044
