original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,ae654d59-1f21-4975-9a53-5bf0448da676,Person,language_expansion,knowsLanguage,et,Estonian
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,ae654d59-1f21-4975-9a53-5bf0448da676,HealthcarePersonnel,email_typo,email,josephjohnson@healthcare.org,josepphjohnson@healthcare.org
a91faeca-4667-4c49-93fc-3803bb181a97,e646572e-291b-495e-add0-302562a30a9f,Person,date_format_variation,birthDate,1980-03-15,1980-15-03
a91faeca-4667-4c49-93fc-3803bb181a97,e646572e-291b-495e-add0-302562a30a9f,HealthcarePersonnel,email_typo,email,vincentbautista@healthcare.org,vincentbatista@healthcare.org
22cea693-11c0-4be8-9ee1-835893d07e44,b04ff9ec-4074-437c-ae6e-2d4b4fdb96c7,Person,date_format_variation,birthDate,1976-12-19,1976-19-12
82779bb3-d0d8-4dc2-af09-d868a63efbe3,f97fa87f-b4a5-4860-bba9-6f62161a314b,Person,abbreviated_first_name,personName,Curtis Sanchez,C. Sanchez
82779bb3-d0d8-4dc2-af09-d868a63efbe3,f97fa87f-b4a5-4860-bba9-6f62161a314b,HealthcarePersonnel,email_typo,email,curtissanchez@healthcare.org,curtissanczhez@healthcare.org
68c299b1-7c38-4fb9-8c3a-19ffa930360c,68647f32-462b-47ff-98b7-f169cf631943,Person,name_typo,personName,Christine Kim,Chritsine Kim
68c299b1-7c38-4fb9-8c3a-19ffa930360c,68647f32-462b-47ff-98b7-f169cf631943,HealthcarePersonnel,email_typo,email,christinekim@healthcare.org,chritsinekim@healthcare.org
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,76dc35d0-3f02-45a9-a623-d3e5b5875111,Person,date_format_variation,birthDate,1987-07-23,1987-23-07
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,76dc35d0-3f02-45a9-a623-d3e5b5875111,HealthcarePersonnel,email_typo,email,stuarthutchinson@healthcare.org,stuarthutchinsoon@healthcare.org
3041dbb4-f555-4423-b59d-5c50f16e06ed,d49198b9-20a3-4194-a6ba-cef7b1acf555,Person,date_format_variation,birthDate,1996-10-11,1996-11-10
3041dbb4-f555-4423-b59d-5c50f16e06ed,d49198b9-20a3-4194-a6ba-cef7b1acf555,HealthcarePersonnel,email_typo,email,stephanierodriguez@healthcare.org,stephanieerodriguez@healthcare.org
301bba93-ec69-4d2a-9428-dde8caf5e924,88d85d39-9098-4512-b67a-c9069c93e801,Person,name_swap,personName,Victoria Ward,Ward Victoria
301bba93-ec69-4d2a-9428-dde8caf5e924,88d85d39-9098-4512-b67a-c9069c93e801,HealthcarePersonnel,email_typo,email,victoriaward@healthcare.org,victoriawaard@healthcare.org
f6cd31de-2a3a-4bde-ba35-3fb00630a9c5,63f85c81-6046-43e8-8d87-621db8334349,Person,name_typo,personName,Mary Gonzalez,Mayr Gonzalez
f6cd31de-2a3a-4bde-ba35-3fb00630a9c5,63f85c81-6046-43e8-8d87-621db8334349,HealthcarePersonnel,email_typo,email,marygonzalez@healthcare.org,marygonnzalez@healthcare.org
3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3,69149341-2790-4106-9659-e110fb671ec5,Person,name_swap,personName,Caroline Wade,Wade Caroline
c5110450-1a4c-41e9-98ad-bd400497f2c6,34c92e75-62cc-46e3-902e-81083efd48b8,Person,name_typo,personName,Justin Huber,Justin Huer
0d10734c-c711-4dca-9401-38321122da51,82e26b88-b315-4890-ac8d-1a838a5fb428,Person,abbreviated_first_name,personName,Julie Valencia,J. Valencia
0d10734c-c711-4dca-9401-38321122da51,82e26b88-b315-4890-ac8d-1a838a5fb428,HealthcarePersonnel,email_typo,email,julievalencia@healthcare.org,juleivalencia@healthcare.org
8713ac25-92b7-453a-a6f0-2c466402123c,c3f6c4d6-b661-48c5-ac57-7082492062de,Person,date_format_variation,birthDate,1971-02-05,1971-05-02
8713ac25-92b7-453a-a6f0-2c466402123c,c3f6c4d6-b661-48c5-ac57-7082492062de,HealthcarePersonnel,email_typo,email,josephbrown@healthcare.org,josephbroown@healthcare.org
5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,1139b934-f63e-4ce7-a706-215e46af8c4d,Person,name_swap,personName,Tina Preston,Preston Tina
5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,1139b934-f63e-4ce7-a706-215e46af8c4d,HealthcarePersonnel,email_typo,email,tinapreston@healthcare.org,tinaprreston@healthcare.org
1c0bab15-4f11-4e03-91f2-c42efd7f0f5b,f49244d1-6797-4dc9-b184-f21494d42812,Person,date_format_variation,birthDate,1993-03-25,1993-25-03
1c0bab15-4f11-4e03-91f2-c42efd7f0f5b,f49244d1-6797-4dc9-b184-f21494d42812,HealthcarePersonnel,email_typo,email,kristinparker@healthcare.org,krjistinparker@healthcare.org
beac3189-6da6-4651-8d70-61fc858f12c1,8b11abfb-b0b8-4bc9-bf7d-356264c7e3b5,Person,name_typo,personName,Sheila Ortiz,Shila Ortiz
beac3189-6da6-4651-8d70-61fc858f12c1,8b11abfb-b0b8-4bc9-bf7d-356264c7e3b5,HealthcarePersonnel,email_typo,email,sheilaortiz@healthcare.org,sheilortiz@healthcare.org
a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91,056d070f-504e-41b6-8829-a7425148da82,Person,language_expansion,knowsLanguage,nl,Dutch
a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91,056d070f-504e-41b6-8829-a7425148da82,HealthcarePersonnel,email_typo,email,angelaadams@healthcare.org,angelaadamms@healthcare.org
b5c9e921-de1b-4215-904f-6274886b00e6,09d962da-bdad-4303-a19d-92adf5ff85b9,Person,language_expansion,knowsLanguage,nl,Dutch
b5c9e921-de1b-4215-904f-6274886b00e6,09d962da-bdad-4303-a19d-92adf5ff85b9,HealthcarePersonnel,email_typo,email,chloerodriguez@healthcare.org,chloerordiguez@healthcare.org
cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,018bb85e-15b0-43b3-bef7-40aef7de7ce1,Person,date_format_variation,birthDate,1996-09-30,1996-30-09
cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,018bb85e-15b0-43b3-bef7-40aef7de7ce1,HealthcarePersonnel,email_typo,email,brentjones@healthcare.org,brentjonnes@healthcare.org
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,df3b250d-9fae-4651-a5ba-69f642f5850e,Person,language_expansion,knowsLanguage,et,Estonian
f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,23d32fc6-8afb-4158-be6d-75fe46a3aa2f,Person,date_format_variation,birthDate,1965-05-23,1965-23-05
f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,23d32fc6-8afb-4158-be6d-75fe46a3aa2f,HealthcarePersonnel,email_typo,email,ashleywilliams@healthcare.org,ashleywiilliams@healthcare.org
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,f984b775-4553-4980-985f-89d935d7ab8a,Person,name_typo,personName,Mark Cortez,Mark Coretz
e97d01e6-31e1-47c8-a80e-6a52f6c921e2,d454f49e-8627-4de8-b090-35bf336f2c67,Person,name_swap,personName,Stephanie Kelly,Kelly Stephanie
82b96379-51bd-444e-803a-0b41ed1b9044,76444588-9d87-4c09-bc03-dec5c4848714,Person,name_swap,personName,Collin Fisher,Fisher Collin
82b96379-51bd-444e-803a-0b41ed1b9044,76444588-9d87-4c09-bc03-dec5c4848714,HealthcarePersonnel,email_typo,email,collinfisher@healthcare.org,collifisher@healthcare.org
f83d71b2-c4ab-4769-b7c6-ea792e53c210,800e480c-7de4-45c1-a223-cae27df75186,Person,name_swap,personName,Henry Banks,Banks Henry
f83d71b2-c4ab-4769-b7c6-ea792e53c210,800e480c-7de4-45c1-a223-cae27df75186,HealthcarePersonnel,email_typo,email,henrybanks@healthcare.org,henryanks@healthcare.org
247b7b4d-a46d-4d05-bed3-bac6711dafe3,833a866c-33fa-475a-918d-9d9047eeed21,Person,date_format_variation,birthDate,1988-09-17,1988-17-09
247b7b4d-a46d-4d05-bed3-bac6711dafe3,833a866c-33fa-475a-918d-9d9047eeed21,HealthcarePersonnel,email_typo,email,ralphrussell@healthcare.org,ralphkrussell@healthcare.org
b0a5534e-ebc7-4495-9451-e5b46639ed5b,83bd86cd-4687-4083-bcff-4acbc6235091,Person,language_expansion,knowsLanguage,et,Estonian
b0a5534e-ebc7-4495-9451-e5b46639ed5b,83bd86cd-4687-4083-bcff-4acbc6235091,HealthcarePersonnel,email_typo,email,brookefisher@healthcare.org,borokefisher@healthcare.org
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,a7a955db-3f67-4d35-9bc9-67ddb9f3fa33,Person,date_format_variation,birthDate,1984-10-24,1984-24-10
7600c884-fea7-4d63-8522-66ba0f493112,7c9592d8-a8e8-4b66-a4ff-ad3e7edd62e2,Person,date_format_variation,birthDate,1985-12-18,1985-18-12
7600c884-fea7-4d63-8522-66ba0f493112,7c9592d8-a8e8-4b66-a4ff-ad3e7edd62e2,HealthcarePersonnel,email_typo,email,meganfisher@healthcare.org,meganfishr@healthcare.org
e81a8b15-89e9-45d5-94e0-379a1732ed34,54e5bc7f-d10f-4dfd-a85c-e9efdbdec4aa,Person,abbreviated_first_name,personName,Amy Jacobs,A. Jacobs
e81a8b15-89e9-45d5-94e0-379a1732ed34,54e5bc7f-d10f-4dfd-a85c-e9efdbdec4aa,HealthcarePersonnel,email_typo,email,amyjacobs@healthcare.org,amyjpacobs@healthcare.org
e2fd8534-38dd-462f-96d3-3e2f09474afe,e02e1058-51ac-4652-be27-91a27b8ea411,Person,name_typo,personName,Michael Cobb,Michael Cotbb
e2fd8534-38dd-462f-96d3-3e2f09474afe,e02e1058-51ac-4652-be27-91a27b8ea411,HealthcarePersonnel,email_typo,email,michaelcobb@healthcare.org,michaelcrobb@healthcare.org
c25247a3-56db-49aa-87f0-17cdab34b74d,6c64f0a6-e942-413f-adee-e2059eba0b6b,Person,name_swap,personName,Kendra Skinner,Skinner Kendra
c25247a3-56db-49aa-87f0-17cdab34b74d,6c64f0a6-e942-413f-adee-e2059eba0b6b,HealthcarePersonnel,email_typo,email,kendraskinner@healthcare.org,kendrsakinner@healthcare.org
86268bc5-fb1d-4776-9d90-f14f901173ff,b2e0e3e2-88fb-4d6d-904d-35250ea15e1a,Person,name_swap,personName,Ashley Meyers,Meyers Ashley
86268bc5-fb1d-4776-9d90-f14f901173ff,b2e0e3e2-88fb-4d6d-904d-35250ea15e1a,HealthcarePersonnel,email_typo,email,ashleymeyers@healthcare.org,ashleymeyesr@healthcare.org
d564aef7-fc0e-4f15-97be-e0fb6eb8726a,d7d8b2b8-546d-4ed8-a36b-20765c65ac38,Person,name_swap,personName,William Collins,Collins William
d564aef7-fc0e-4f15-97be-e0fb6eb8726a,d7d8b2b8-546d-4ed8-a36b-20765c65ac38,HealthcarePersonnel,email_typo,email,williamcollins@healthcare.org,wiliamcollins@healthcare.org
a2e31f81-ae79-41c7-ad0f-3b815861c593,977e7120-ee1a-4c7b-a0f2-d83181de690b,Person,date_format_variation,birthDate,1972-10-26,1972-26-10
a2e31f81-ae79-41c7-ad0f-3b815861c593,977e7120-ee1a-4c7b-a0f2-d83181de690b,HealthcarePersonnel,email_typo,email,jonathanburton@healthcare.org,jonatthanburton@healthcare.org
8689c3e1-a530-4719-9f67-df3d15febd74,45eba2bf-a4b4-4ce3-b974-8dc4186a5f7f,Person,date_format_variation,birthDate,1971-07-12,1971-12-07
8689c3e1-a530-4719-9f67-df3d15febd74,45eba2bf-a4b4-4ce3-b974-8dc4186a5f7f,HealthcarePersonnel,email_typo,email,robertmoreno@healthcare.org,robertmmoreno@healthcare.org
a27d4962-37aa-43d0-b217-4c8f412485a8,60633419-2301-41f6-85dd-0fb49df1fec4,Person,name_swap,personName,Adriana Conway,Conway Adriana
a27d4962-37aa-43d0-b217-4c8f412485a8,60633419-2301-41f6-85dd-0fb49df1fec4,HealthcarePersonnel,email_typo,email,adrianaconway@healthcare.org,arianaconway@healthcare.org
b6478818-3a56-4fc1-933a-50013b05fdfc,3d613505-dcf6-4bad-88fd-519d78e9023b,Person,name_swap,personName,Pamela Adams,Adams Pamela
b6478818-3a56-4fc1-933a-50013b05fdfc,3d613505-dcf6-4bad-88fd-519d78e9023b,HealthcarePersonnel,email_typo,email,pamelaadams@healthcare.org,pameladams@healthcare.org
6192083f-d999-4865-ac13-0b103a5dacd6,4baec065-2477-4924-86e2-c1dbdfb129ff,Person,date_format_variation,birthDate,1969-03-22,1969-22-03
6192083f-d999-4865-ac13-0b103a5dacd6,4baec065-2477-4924-86e2-c1dbdfb129ff,HealthcarePersonnel,email_typo,email,christophernunez@healthcare.org,chritsophernunez@healthcare.org
1f68497c-8199-4b6f-9590-1aedc7adbcb1,6ef139d1-986e-4eed-bc62-b45608f0c4a4,Person,date_format_variation,birthDate,1971-10-05,1971-05-10
1f68497c-8199-4b6f-9590-1aedc7adbcb1,6ef139d1-986e-4eed-bc62-b45608f0c4a4,HealthcarePersonnel,email_typo,email,danielglover@healthcare.org,danilglover@healthcare.org
110a58a9-2956-4fbf-824e-fe9dbf9de014,9ca2c555-b981-4ff4-ac78-b6b906f94aa3,Person,date_format_variation,birthDate,1986-01-25,1986-25-01
110a58a9-2956-4fbf-824e-fe9dbf9de014,9ca2c555-b981-4ff4-ac78-b6b906f94aa3,HealthcarePersonnel,email_typo,email,kentcarr@healthcare.org,ketncarr@healthcare.org
616f8e4d-f895-497b-a642-3f9b29dd7df6,415dbbc6-e94f-483d-ba25-2433bf1b758b,Person,language_expansion,knowsLanguage,et,Estonian
616f8e4d-f895-497b-a642-3f9b29dd7df6,415dbbc6-e94f-483d-ba25-2433bf1b758b,HealthcarePersonnel,email_typo,email,sarahhudson@healthcare.org,saraahhudson@healthcare.org
ff6581ca-1748-4b1c-9d61-b002011b529e,8736b090-a94a-45e9-84a5-e98f94c6fc4e,Person,language_expansion,knowsLanguage,nl,Dutch
3bd47992-4df7-46d7-ba2e-21ad97cb44c2,3da9020b-90de-4716-bd58-bb77f1472da9,Person,date_format_variation,birthDate,1996-03-27,1996-27-03
3bd47992-4df7-46d7-ba2e-21ad97cb44c2,3da9020b-90de-4716-bd58-bb77f1472da9,HealthcarePersonnel,email_typo,email,edgarcowan@healthcare.org,edgarcwoan@healthcare.org
6f4c5ed5-dac1-442b-8060-84594b9dc20f,bc7912c9-924d-4ec0-92b6-02ffb03af14a,Person,date_format_variation,birthDate,1985-08-24,1985-24-08
6f4c5ed5-dac1-442b-8060-84594b9dc20f,bc7912c9-924d-4ec0-92b6-02ffb03af14a,HealthcarePersonnel,email_typo,email,breannamitchell@healthcare.org,breannamitchlel@healthcare.org
124823f6-b4b9-479b-9530-d3d5a5bbf30b,67de0050-a118-4f5b-b0ee-7c38f4d08afb,Person,date_format_variation,birthDate,1981-02-20,1981-20-02
124823f6-b4b9-479b-9530-d3d5a5bbf30b,67de0050-a118-4f5b-b0ee-7c38f4d08afb,HealthcarePersonnel,email_typo,email,michaelmccall@healthcare.org,michaelcmcall@healthcare.org
d8f4b142-19df-471b-8378-e81c25581591,c85324aa-82a1-44d9-addf-ca8c9fea653c,Person,date_format_variation,birthDate,1971-05-28,1971-28-05
57843e01-93b0-48ac-8f03-8d6a08055d83,eb46e4e0-d407-4973-a30b-e193935d2018,Person,date_format_variation,birthDate,1984-02-29,1984-29-02
4468f3b1-5ecb-479e-841c-76e28de031c4,260680dc-0a6f-4199-a1f6-524b784bcf39,Person,name_typo,personName,Teresa Davis,Teresa Dayvis
4468f3b1-5ecb-479e-841c-76e28de031c4,260680dc-0a6f-4199-a1f6-524b784bcf39,HealthcarePersonnel,email_typo,email,teresadavis@healthcare.org,treesadavis@healthcare.org
b1866726-73da-452f-9d79-673c19838fed,e2331c38-2f27-4b98-b342-fb5a7964356a,Person,abbreviated_first_name,personName,Todd Murphy,T. Murphy
b1866726-73da-452f-9d79-673c19838fed,e2331c38-2f27-4b98-b342-fb5a7964356a,HealthcarePersonnel,email_typo,email,toddmurphy@healthcare.org,todmdurphy@healthcare.org
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,27628e78-d1d3-4a30-aa07-04d1c6e3ef45,Person,language_expansion,knowsLanguage,et,Estonian
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,27628e78-d1d3-4a30-aa07-04d1c6e3ef45,HealthcarePersonnel,email_typo,email,briansantiago@healthcare.org,brainsantiago@healthcare.org
d48d9384-ce96-4431-b46b-c79829016262,ba7b8dea-fd46-48f8-8990-35d6e025f3fa,Person,name_typo,personName,Christina Cooper,Christina Cwoper
d48d9384-ce96-4431-b46b-c79829016262,ba7b8dea-fd46-48f8-8990-35d6e025f3fa,HealthcarePersonnel,email_typo,email,christinacooper@healthcare.org,cphristinacooper@healthcare.org
021d14e0-9899-43f4-b54d-f31abc6121cb,6d2ea91f-0acd-42f4-88e7-09b962acd8ab,Person,date_format_variation,birthDate,1987-04-24,1987-24-04
021d14e0-9899-43f4-b54d-f31abc6121cb,6d2ea91f-0acd-42f4-88e7-09b962acd8ab,HealthcarePersonnel,email_typo,email,christopherespinoza@healthcare.org,christopherepinoza@healthcare.org
116c00eb-243f-42b4-ab25-68c03c82b15f,d523164b-b935-43ed-a736-6764884fe9b0,Person,language_expansion,knowsLanguage,de,German
116c00eb-243f-42b4-ab25-68c03c82b15f,d523164b-b935-43ed-a736-6764884fe9b0,HealthcarePersonnel,email_typo,email,rhondashelton@healthcare.org,rhondaoshelton@healthcare.org
b9706cc7-fe4e-4bda-b31b-00b91628299a,a98d55b6-d73d-40ff-ade0-539a30a86aee,Person,language_expansion,knowsLanguage,de,German
b9706cc7-fe4e-4bda-b31b-00b91628299a,a98d55b6-d73d-40ff-ade0-539a30a86aee,HealthcarePersonnel,email_typo,email,suepeters@healthcare.org,suepetevrs@healthcare.org
3a3e41a9-69cc-4315-a805-fa4b895f5005,938123f9-3cd0-41ed-a34c-3664d2d75eae,Person,name_swap,personName,Olivia Lee,Lee Olivia
3a3e41a9-69cc-4315-a805-fa4b895f5005,938123f9-3cd0-41ed-a34c-3664d2d75eae,HealthcarePersonnel,email_typo,email,olivialee@healthcare.org,oliviialee@healthcare.org
0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,4bc92ffd-b1ca-47e3-a137-a129841b373f,Person,abbreviated_first_name,personName,Paul Burton,P. Burton
0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,4bc92ffd-b1ca-47e3-a137-a129841b373f,HealthcarePersonnel,email_typo,email,paulburton@healthcare.org,pauburton@healthcare.org
cbc4740f-18f4-4db9-96b1-ce90ee75e67b,5cae4f91-caf6-4d69-98a4-d2857ea5c56e,Person,date_format_variation,birthDate,1984-10-29,1984-29-10
cbc4740f-18f4-4db9-96b1-ce90ee75e67b,5cae4f91-caf6-4d69-98a4-d2857ea5c56e,HealthcarePersonnel,email_typo,email,missalyssasimmons@healthcare.org,missalysswasimmons@healthcare.org
d9941dd1-93d4-41de-80de-417946e35928,bd3b6a71-4628-4a7c-9b59-142d7a5f7891,Person,name_typo,personName,Bethany Herring,Bethany Herrng
6c68a5d4-9278-4e74-87a7-e214d3681e91,318deb5d-0dd2-4b58-ab79-2c34ab98e6ba,Person,name_swap,personName,Samuel Mejia,Mejia Samuel
0b51a9ad-d805-4d63-9ec3-2772b875691a,ba5e6b3d-e2ba-43c1-b053-2fd0ef2ce86d,Person,name_swap,personName,Jennifer Bradford,Bradford Jennifer
0b51a9ad-d805-4d63-9ec3-2772b875691a,ba5e6b3d-e2ba-43c1-b053-2fd0ef2ce86d,HealthcarePersonnel,email_typo,email,jenniferbradford@healthcare.org,jefnniferbradford@healthcare.org
7c53fa9f-047a-4a05-8794-b23adee42457,d4531f5d-67bc-4d23-be6f-10ab8b343b07,Person,language_expansion,knowsLanguage,nl,Dutch
7c53fa9f-047a-4a05-8794-b23adee42457,d4531f5d-67bc-4d23-be6f-10ab8b343b07,HealthcarePersonnel,email_typo,email,christinemorgan@healthcare.org,christinemorggan@healthcare.org
7efa37e7-5e14-4c4f-8d9b-598aec574e06,35fdc9ba-caeb-4e81-9b9b-d15081e38823,Person,name_swap,personName,Jacob Thomas,Thomas Jacob
7efa37e7-5e14-4c4f-8d9b-598aec574e06,35fdc9ba-caeb-4e81-9b9b-d15081e38823,HealthcarePersonnel,email_typo,email,jacobthomas@healthcare.org,jacobhtomas@healthcare.org
d0bae318-7d35-407d-801a-e817903099c4,b9b50844-59c2-443d-9102-9999f6cf015f,Person,date_format_variation,birthDate,1980-03-04,1980-04-03
d0bae318-7d35-407d-801a-e817903099c4,b9b50844-59c2-443d-9102-9999f6cf015f,HealthcarePersonnel,email_typo,email,brandoncaldwell@healthcare.org,branddoncaldwell@healthcare.org
9dd6b565-ab32-4a34-bc39-653c67cde34e,5a872561-83fc-4d40-a3f4-4eab716732e8,Person,name_swap,personName,Kayla Hernandez,Hernandez Kayla
9dd6b565-ab32-4a34-bc39-653c67cde34e,5a872561-83fc-4d40-a3f4-4eab716732e8,HealthcarePersonnel,email_typo,email,kaylahernandez@healthcare.org,kaylaahernandez@healthcare.org
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,946f3a24-bf04-428a-a58e-f6ef068709fa,Person,abbreviated_first_name,personName,Colton Travis,C. Travis
fec73137-0e94-4750-9858-ae084794f991,d120c2b2-e7a6-429a-a886-28f399c0fc5b,Person,name_typo,personName,Kristi Henderson,Kristi Henderon
fec73137-0e94-4750-9858-ae084794f991,d120c2b2-e7a6-429a-a886-28f399c0fc5b,HealthcarePersonnel,email_typo,email,kristihenderson@healthcare.org,kristihendesron@healthcare.org
30fda442-d2ea-47a5-9fb0-e79dc40de12c,50289be6-7f94-4c82-96ad-b3eb006f294d,Person,name_swap,personName,Amy Wong,Wong Amy
8273304e-5be0-42fd-9d56-6614ebe1b9f9,060482bf-fe4e-4ea7-a6f0-ec8be23512a3,Person,name_typo,personName,Kyle Arnold,Kyle Arnod
8273304e-5be0-42fd-9d56-6614ebe1b9f9,060482bf-fe4e-4ea7-a6f0-ec8be23512a3,HealthcarePersonnel,email_typo,email,kylearnold@healthcare.org,kyleearnold@healthcare.org
ff6b8936-156a-455f-a8dd-66aa5e928c94,846eca69-10da-4e16-882b-6d7a31682cb7,Person,name_typo,personName,Morgan Ward,Morgna Ward
6daaea8b-8e2f-44db-8a1b-ef799548e082,8896500d-6e71-482c-ae3e-f34aebf78d66,Person,name_swap,personName,Tiffany Rojas,Rojas Tiffany
6daaea8b-8e2f-44db-8a1b-ef799548e082,8896500d-6e71-482c-ae3e-f34aebf78d66,HealthcarePersonnel,email_typo,email,tiffanyrojas@healthcare.org,tffanyrojas@healthcare.org
a86cfb38-0425-444f-9e27-15e8e46a5e4f,775e9ba4-4ae1-4565-937f-63a433a21c42,Person,name_typo,personName,Mario Bond,Mairo Bond
a86cfb38-0425-444f-9e27-15e8e46a5e4f,775e9ba4-4ae1-4565-937f-63a433a21c42,HealthcarePersonnel,email_typo,email,mariobond@healthcare.org,maribond@healthcare.org
6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,b4b4b236-fc4e-4bc4-964b-0bedcc901d04,Person,abbreviated_first_name,personName,Debra Greene,D. Greene
6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,b4b4b236-fc4e-4bc4-964b-0bedcc901d04,HealthcarePersonnel,email_typo,email,debragreene@healthcare.org,derbagreene@healthcare.org
b383854d-627f-4c49-857f-af3a7efb31c7,2e14fb75-859f-4e10-8548-089f6220b588,Person,date_format_variation,birthDate,1960-12-06,1960-06-12
86e280c0-6036-4f9c-a229-7cb2cf00f0a8,c9e647c7-a78a-4bce-a346-e4530e9e0a74,Person,abbreviated_first_name,personName,Alicia Roach,A. Roach
86e280c0-6036-4f9c-a229-7cb2cf00f0a8,c9e647c7-a78a-4bce-a346-e4530e9e0a74,HealthcarePersonnel,email_typo,email,aliciaroach@healthcare.org,aliciaaroach@healthcare.org
cba90554-71b2-4740-a870-af6fa406f30d,05775235-092a-4220-a241-1758fd219f5a,Person,name_typo,personName,Heather Barron,Heauther Barron
cba90554-71b2-4740-a870-af6fa406f30d,05775235-092a-4220-a241-1758fd219f5a,HealthcarePersonnel,email_typo,email,heatherbarron@healthcare.org,heatherarron@healthcare.org
5ac18a82-60f8-4c4a-9281-d1c6b721d17d,442c21be-c250-4945-9006-c8f7cbd28b0f,Person,abbreviated_first_name,personName,Vincent Copeland,V. Copeland
458b382a-39be-4490-bc38-47f2303c6066,657e6c72-a302-4380-ab8b-927ca53c4ad3,Person,name_swap,personName,Kenneth Thompson,Thompson Kenneth
458b382a-39be-4490-bc38-47f2303c6066,657e6c72-a302-4380-ab8b-927ca53c4ad3,HealthcarePersonnel,email_typo,email,kenneththompson@healthcare.org,koenneththompson@healthcare.org
5119bcdb-b22d-4ebf-b547-e93fcc070722,ac3af1a0-69a1-4c2e-bedb-9dd036850bb3,Person,name_swap,personName,Jessica King,King Jessica
5119bcdb-b22d-4ebf-b547-e93fcc070722,ac3af1a0-69a1-4c2e-bedb-9dd036850bb3,HealthcarePersonnel,email_typo,email,jessicaking@healthcare.org,jessicakig@healthcare.org
5c51eaff-58bd-4524-b0ec-e690a35741ce,dde3dd5d-0114-4a11-b79b-b9441c7b1e91,Person,language_expansion,knowsLanguage,de,German
5c51eaff-58bd-4524-b0ec-e690a35741ce,dde3dd5d-0114-4a11-b79b-b9441c7b1e91,HealthcarePersonnel,email_typo,email,christopherbarnes@healthcare.org,christophierbarnes@healthcare.org
74888a36-52eb-4833-bc00-d47efb4acc65,f2bf4e27-1a33-4b2c-8e4a-ce4e83fecdce,Person,name_swap,personName,Andrea Hunter,Hunter Andrea
74888a36-52eb-4833-bc00-d47efb4acc65,f2bf4e27-1a33-4b2c-8e4a-ce4e83fecdce,HealthcarePersonnel,email_typo,email,andreahunter@healthcare.org,andreahuter@healthcare.org
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,982e0391-5126-47db-af92-a717fcef3cae,Person,abbreviated_first_name,personName,Jonathon Hutchinson,J. Hutchinson
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,982e0391-5126-47db-af92-a717fcef3cae,HealthcarePersonnel,email_typo,email,jonathonhutchinson@healthcare.org,jonathonhuthinson@healthcare.org
aad57272-e76a-4639-9573-c7e5b1c59a0d,2eaeb7ea-688a-45bc-beba-a4cdf2295026,Person,name_typo,personName,Samuel Freeman,Samul Freeman
aad57272-e76a-4639-9573-c7e5b1c59a0d,2eaeb7ea-688a-45bc-beba-a4cdf2295026,HealthcarePersonnel,email_typo,email,samuelfreeman@healthcare.org,samuelbfreeman@healthcare.org
82b9cb52-d628-4823-b5df-72c76a6ea189,387e8a18-7351-41a7-a73d-f91792e7b23a,Person,language_expansion,knowsLanguage,et,Estonian
82b9cb52-d628-4823-b5df-72c76a6ea189,387e8a18-7351-41a7-a73d-f91792e7b23a,HealthcarePersonnel,email_typo,email,josereyes@healthcare.org,jossereyes@healthcare.org
259ef6d7-908b-4a78-9fa6-484d73eed27b,98c7dd48-7ae5-4f11-a66e-79c812ae17f5,Person,date_format_variation,birthDate,1979-08-17,1979-17-08
259ef6d7-908b-4a78-9fa6-484d73eed27b,98c7dd48-7ae5-4f11-a66e-79c812ae17f5,HealthcarePersonnel,email_typo,email,kathryngriffin@healthcare.org,kathhryngriffin@healthcare.org
e65eab5b-cc1f-457e-817d-0fe17e75dbc7,b1715fad-1c46-46c3-a731-d9d7fd75f26e,Person,language_expansion,knowsLanguage,de,German
48ea5a56-7010-480a-af5c-18a85a12e96f,e4c8d322-64fd-4749-8148-8d5b762c6b9d,Person,date_format_variation,birthDate,1983-12-01,1983-01-12
