identifier,text,city,postalCode,country
86494985-7b7c-42e3-acbb-98aed2d657be_var2,Lisadreef 25,Rlode,6837 HQ,NL
bddaa347-5ee6-4430-9be5-c0997397d0dc_var1,Felinestraat 34A,Winsum,2283 ZE,NL
0bde3249-cd06-43c9-9149-fe6377f141cd_var2,Mati Fort 63,East Kristjafnurt,30718,EE
31e9ca80-58bf-4b9e-a624-5b598c94af98_var3,Eichbergerweg 18,Traismauer,9322,Austria
ad5b97ad-006b-4a01-bdbc-26e78734baef_var3,Raamat Trace 72,North Tiitville,89218,Estonia
abab8afa-079b-4d72-86de-0552d1527d38_var4,Reiterring 68,Traiskirchen,7090 ,AT
aceca3f5-842f-4199-a00d-cee45427dc44_var3,Berendboulevard 144,Poortvliet,3420 SV,Netherlands
63aa09e3-6fdb-4d54-bd0d-fcc63a38dc11_var4,Faasdreef 52,Oosterwijtwerd,1799ET,NL
055c64dd-e478-40a6-9368-e0d60b46b634_var1,Corneliahof 34C,Snakkerburen,4073 UN,NL
b80150f9-c7a3-477c-b229-31d3a38685f6_var1,Chrisring 134B,Schildwolde,9506 PC,NL
4598244b-f0bd-4405-a50d-d400a27ee80d_var3,Maryam-Buchegger-Straße 138,Gänserndorf,6370,Austria
fd940478-bbb6-4059-8a59-f5dc395ac924_var2,Niina Springs 18,Lake eMihhail,97051,EE
b88e5969-a6f0-47bc-ac00-4781934dafd1_var4,Viktor Extension 27,Kurgside,56522 ,EE
43e1dfa2-2522-466b-89ab-9a1b986079bb_var4,Heldgasse 77,Pulkau,4705 ,AT
1ad9ec63-ba64-4b01-a76c-5c21513a81ca_var4,Katja-Toth-Gasse 150,Tulln an der Donau,7037 ,AT
d42f0328-4e16-46a9-9a30-72b3e7934b00_var2,Tobias-Hammer-Platz 51,Ruts,6537,AT
73557453-1da1-4e1a-999e-10e71138b1e2_var2,Ibrahimlaan 106,Oduemirdum,8964 NP,NL
a7be5443-8010-42b8-ab2f-ead91dfe8d40_var3,Alex-Gollner-Weg 119,Bad Hall,3209,Austria
e368f7d2-d973-4b86-bfb2-30b2b55dc442_var1,Aus Tunnel 12B,Lauraside,47606,EE
d4e3fd71-e861-43fd-bca1-248409aaae6d_var3,Rosa-Sorger-Straße 88,Gföhl,8543,Austria
3f4abad4-0edf-4c50-b219-4ca9c66a764d_var3,Ene Hills 33,West Anneliborough,11279,Estonia
03665273-0982-4050-9c9a-6e13d51d43c3_var3,Schullerplatz 28,Mistelbach an der Zaya,2142,Austria
9501e917-496d-427b-baf2-f402a0e624f1_var2,Larspad 116,Brorn,4230 QJ,NL
1a02744e-6b70-488d-99b3-f5f7ae83a3e8_var2,Petra-Fercher-Ring 127,Groß-iegharts,4169,AT
cb7b6e94-8019-4ed0-9894-e4e67e557b45_var4,Toomsalu Turnpike 64,Läätsfort,57341 ,EE
eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c_var4,Timosingel 27,Warstiens,3320KH,NL
a63a98d1-f116-4fa5-b3ad-f6e2736243ad_var3,Dana-Edlinger-Straße 42,Kufstein,7991,Austria
7d87d793-1170-4ee3-b43b-4fb0912d791d_var2,Adamson Flat 30,Soosalumuth,50667,EE
2e9c87b2-406e-4a06-84c9-9c1a38f511d9_var1,Nadineboulevard 29B,Esbeek,8871 LR,NL
890974e4-1ddd-415a-b323-e4341bbf9922_var4,Tamara Run 146,Jelenabury,41082 ,EE
2a9df500-ff2a-4d86-baa5-07d4fe68155c_var2,Nienkesteeg 29,Westerhooven,3397 SW,NL
7790e902-b31f-49ed-92ce-f4d339f950f5_var4,Talts Burgs 71,Riinaland,83989 ,EE
04490b5d-aa14-425c-b9aa-80fc2daa0123_var3,Ojaste Plain 116,New Üllefurt,31798,Estonia
50abc451-9af1-4456-8034-dca41eb62178_var1,Meister Mountain 23A,Kovalside,76765,EE
d1f22cad-309c-46d4-9734-7e13b017d2d8_var2,Améliedreef 24,Sint-Annalland,9826 ET,NL
2066baa4-1aac-4190-8a6c-6d4d33f7b73b_var3,Florin-Aigner-Platz 23,Heidenreichstein,1197,Austria
339d78f5-d658-41b3-b012-ae1c5882e3bb_var2,Sebastian-Weninger-Weg 111,Lilieenfeld,9189,AT
d2bd504f-53bc-4098-afb1-fa076a8cfe71_var2,Emilysingel 50,Actherveld,7256 NM,NL
acb3e64b-4b2b-4839-90b3-940cf3be2b73_var1,Jaysondreef 67C,Castelre,9850 ZJ,NL
ecba187c-570a-4533-bcc3-12ae80678ee3_var1,Ninasteeg 25A,Wassenaar,3292 HC,NL
5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa_var4,Ravisteeg 121,Den Hoorn,1394AG,NL
daa6b26a-e30d-44fd-b58c-1e9f2a0b2040_var4,Wesleybaan 49,Lepelstraat,2463IM,NL
d65e5de6-4120-47c5-bce5-af5d4f351d34_var1,Mare Landing 7C,East Svetlana,64504,EE
da11d2c9-43e6-4d9b-9e7e-0170a4819363_var3,Viktoria Keys 73,South Marekhaven,89755,Estonia
5e349e31-1c67-456d-b9ac-d84313b2cc15_var1,Lorenzostraat 121B,Oldeholtwolde,4041 KZ,NL
7da69555-f78e-4166-bb2f-bde51c30ebae_var2,Juhanson Forest 82,LakeJaanusberg,56848,EE
c57f314c-17fc-422c-9683-1b09e8b174a4_var2,Karro Wells 109,South eMrike,79398,EE
987695b0-23ac-4b84-be35-a53466ef219a_var3,Rechbergerplatz 7,Wolfsberg,8112,Austria
6b10e53a-9145-4e05-b3ab-1b2cdf26f517_var3,Bastiaanring 99,Sint Geertruid,7266 MW,Netherlands
6aa33909-aff3-4c60-a7a2-d842dac513d3_var2,Mariaboulevard 50,Gent,9027 WW,NL
ccde7b53-f511-4f71-b4d9-380be321095e_var4,Renskeboulevard 135,Blitterswijck,4948KV,NL
2223ac1d-276d-4cb4-88d9-bbb6381768ca_var4,Hutterstr. 19,Wieselburg,9908 ,AT
b63b0ac4-c671-441d-88d9-b7ff58b1c832_var1,Jüri Knoll 146A,East Kristi,46277,EE
29efcdfc-8199-4dc5-9748-8a7680aaf97e_var4,Danilaan 148,Harmelen,1104FT,NL
