identifier,institution,department,jobTitle,email
e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598,30d6863f-11c2-42d8-8126-77895c6be596,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,dawnconner@healthcare.org
e31e6208-dec9-417a-a7e7-150a8b2dfdbf,30d6863f-11c2-42d8-8126-77895c6be596,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,tammybrooks@healthcare.org
db6f5979-8712-4a1a-863a-5240b3a560cb,30d6863f-11c2-42d8-8126-77895c6be596,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,Gerontology Nurse,nataliebishop@healthcare.org
39452a51-fae8-4ab6-9057-799e786b7728,30d6863f-11c2-42d8-8126-77895c6be596,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,Elderly Care Specialist,carolwilliams@healthcare.org
5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5,30d6863f-11c2-42d8-8126-77895c6be596,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,melissawest@healthcare.org
8713ac25-92b7-453a-a6f0-2c466402123c,30d6863f-11c2-42d8-8126-77895c6be596,de9ac8b8-640b-4b28-8322-b4ff856df911,Dialysis Nurse,josephbrown@healthcare.org
301bba93-ec69-4d2a-9428-dde8caf5e924,30d6863f-11c2-42d8-8126-77895c6be596,57630d70-0eb7-4062-a807-74606da638b2,Midwife,victoriaward@healthcare.org
247b7b4d-a46d-4d05-bed3-bac6711dafe3,30d6863f-11c2-42d8-8126-77895c6be596,57630d70-0eb7-4062-a807-74606da638b2,Midwife,ralphrussell@healthcare.org
f83d71b2-c4ab-4769-b7c6-ea792e53c210,30d6863f-11c2-42d8-8126-77895c6be596,ee3c763d-2997-4088-ba31-24df44f10516,Neurologist,henrybanks@healthcare.org
4f1728e0-a481-4fc5-95d8-3d89694241b7,30d6863f-11c2-42d8-8126-77895c6be596,ee3c763d-2997-4088-ba31-24df44f10516,EEG Technician,timothykhan@healthcare.org
7600c884-fea7-4d63-8522-66ba0f493112,30d6863f-11c2-42d8-8126-77895c6be596,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,meganfisher@healthcare.org
84963570-b411-4eaf-ad72-65db081f7d48,30d6863f-11c2-42d8-8126-77895c6be596,57630d70-0eb7-4062-a807-74606da638b2,Doula,kennethglover@healthcare.org
f3e2e524-c957-4f90-8db9-b3a77f4d6993,30d6863f-11c2-42d8-8126-77895c6be596,ee3c763d-2997-4088-ba31-24df44f10516,Neurological Nurse,dianawhite@healthcare.org
7bdc806d-ee19-4849-b6df-59df3569db32,30d6863f-11c2-42d8-8126-77895c6be596,de9ac8b8-640b-4b28-8322-b4ff856df911,Renal Dietitian,markrhodes@healthcare.org
0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,30d6863f-11c2-42d8-8126-77895c6be596,c21f2252-6321-4a69-b151-f48f111566e4,Obstetrics Technician,rachelwilliams@healthcare.org
7e386c41-5005-418f-a370-2a781e3dd927,30d6863f-11c2-42d8-8126-77895c6be596,c21f2252-6321-4a69-b151-f48f111566e4,Gynecologist,terryhughes@healthcare.org
fe362397-6bc2-4163-9369-32fcec1c4d5c,c7405255-25cf-41c4-9c89-929692b035e0,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,Community Outreach Specialist,shannonreid@healthcare.org
183e587b-36c1-46af-8991-161229a5b4de,c7405255-25cf-41c4-9c89-929692b035e0,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,Community Outreach Specialist,williamriley@healthcare.org
2789e561-747a-439a-aadf-28328271b43b,c7405255-25cf-41c4-9c89-929692b035e0,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,gabriellapadilla@healthcare.org
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,c7405255-25cf-41c4-9c89-929692b035e0,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,carrieoneill@healthcare.org
cee65c12-efb7-47b4-aa05-a6c750974120,c7405255-25cf-41c4-9c89-929692b035e0,daacae0c-c983-43fa-9102-9ff49930036a,Endocrinologist,jerrybell@healthcare.org
38c1608a-e634-4141-b569-90df6e2a2b5e,c7405255-25cf-41c4-9c89-929692b035e0,daacae0c-c983-43fa-9102-9ff49930036a,Endocrinologist,amandawilson@healthcare.org
72686416-0a5b-412f-9796-88e7be6ea5f5,c7405255-25cf-41c4-9c89-929692b035e0,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Psychiatrist,christophervasquez@healthcare.org
b691cc9f-466e-46fe-ab2c-eda8babe1086,c7405255-25cf-41c4-9c89-929692b035e0,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Therapist,taylorthornton@healthcare.org
a3b0d6a0-95fc-4937-b72f-53188dd74323,c7405255-25cf-41c4-9c89-929692b035e0,7166c54b-9305-4571-9e69-b4b0b54d83e5,Poison Control Specialist,brittanybennett@healthcare.org
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,c7405255-25cf-41c4-9c89-929692b035e0,7166c54b-9305-4571-9e69-b4b0b54d83e5,Environmental Health Officer,alyssaanderson@healthcare.org
19831cdd-1adb-4087-a0d9-ba7a7caf256d,c7405255-25cf-41c4-9c89-929692b035e0,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,Midwife,karamartin@healthcare.org
30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0,c7405255-25cf-41c4-9c89-929692b035e0,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,Midwife,jefferyrusso@healthcare.org
ccda4a75-2a46-474d-a8eb-4f1a046f48fb,c7405255-25cf-41c4-9c89-929692b035e0,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutritionist,latoyawright@healthcare.org
b4eb1e34-302a-4879-a68b-ef2d33e10a93,c7405255-25cf-41c4-9c89-929692b035e0,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutrition Counselor,lorihill@healthcare.org
b8aa61fc-20ce-4104-a519-04dbd816a55f,c7405255-25cf-41c4-9c89-929692b035e0,09463e6f-3215-400e-a272-e2af92126ff1,Psychiatrist,alyssarowe@healthcare.org
a2e31f81-ae79-41c7-ad0f-3b815861c593,c7405255-25cf-41c4-9c89-929692b035e0,09463e6f-3215-400e-a272-e2af92126ff1,Psychologist,jonathanburton@healthcare.org
ad2c53ec-1bd5-4871-9053-78ae62b7e142,c7405255-25cf-41c4-9c89-929692b035e0,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Dermatology Nurse,matthewsanders@healthcare.org
124823f6-b4b9-479b-9530-d3d5a5bbf30b,c7405255-25cf-41c4-9c89-929692b035e0,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Skin Care Specialist,michaelmccall@healthcare.org
0b874ce2-40b6-4017-b415-d3bf513f302c,c7405255-25cf-41c4-9c89-929692b035e0,7766f556-ce51-4ffc-943d-da2a7bacbd85,Environmental Health Officer,garrettbarron@healthcare.org
8646af16-6882-45ad-9a90-ef76992c0f5a,c7405255-25cf-41c4-9c89-929692b035e0,7766f556-ce51-4ffc-943d-da2a7bacbd85,Toxicologist,marissafoley@healthcare.org
2b11052a-3626-49df-acbe-143d8ae17b9a,c7405255-25cf-41c4-9c89-929692b035e0,34eba27e-aac4-4839-a9d6-cff87b67e167,Orthopedic Surgeon,mrericromandds@healthcare.org
2f2f9420-23e4-4313-8b29-94f5bf6bee62,c7405255-25cf-41c4-9c89-929692b035e0,3408850e-0fdc-46f4-aee6-0ff3492cd84e,Therapist,janethill@healthcare.org
fbc481d0-c2ee-4c58-acea-7b078534af6a,c7405255-25cf-41c4-9c89-929692b035e0,09463e6f-3215-400e-a272-e2af92126ff1,Psychologist,wayneshaw@healthcare.org
68c299b1-7c38-4fb9-8c3a-19ffa930360c,c7405255-25cf-41c4-9c89-929692b035e0,38b7db84-c39a-41ec-92b4-6ef212905a3a,Nutrition Counselor,christinekim@healthcare.org
8a93b888-38dc-46d0-919d-0c06429d52b5,c7405255-25cf-41c4-9c89-929692b035e0,87dbfdda-8944-4eca-aab6-5b1daa5611a2,Skin Care Specialist,geoffreyfritz@healthcare.org
3ff06e55-c418-4042-83ac-a4774254efad,4a863655-0a9d-499c-a269-8c2d614f1ddc,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,GI Technician,mrdariusgraves@healthcare.org
939b18f4-3010-471e-8da7-07b79030dc69,4a863655-0a9d-499c-a269-8c2d614f1ddc,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,brittanymiller@healthcare.org
639240b8-a731-47c5-a983-dd62e2a87e3b,4a863655-0a9d-499c-a269-8c2d614f1ddc,4a9007ca-67a1-4225-84e8-8209f7edf89b,Podiatrist,theresabrooks@healthcare.org
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,4a863655-0a9d-499c-a269-8c2d614f1ddc,4a9007ca-67a1-4225-84e8-8209f7edf89b,Orthotic Specialist,debramccall@healthcare.org
42059378-c46d-484e-bc7a-c3c22f0ceb41,4a863655-0a9d-499c-a269-8c2d614f1ddc,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Diabetes Educator,andrewnewton@healthcare.org
27429e56-f0fc-464a-b0b9-08df9b6f8426,4a863655-0a9d-499c-a269-8c2d614f1ddc,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Endocrine Nurse,timothymiles@healthcare.org
3e8a6ce6-4c52-4949-8324-8f55535de8cb,4a863655-0a9d-499c-a269-8c2d614f1ddc,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Orthopedic Surgeon,kevinnguyen@healthcare.org
cbba94e1-949e-4c09-9db8-f65d45eecba1,4a863655-0a9d-499c-a269-8c2d614f1ddc,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Physical Therapist,anthonyconley@healthcare.org
2fa0e8b1-1539-4133-99a7-7bc7fa024298,4a863655-0a9d-499c-a269-8c2d614f1ddc,32c973a4-2580-4532-a7c0-16ad9e4b4102,Endocrinologist,timothynash@healthcare.org
8151d388-6b6e-4b09-9859-5c2ff8a5392c,4a863655-0a9d-499c-a269-8c2d614f1ddc,32c973a4-2580-4532-a7c0-16ad9e4b4102,Endocrinologist,derrickflemingphd@healthcare.org
eb59d4df-ce21-454b-84c8-ead75bf38980,4a863655-0a9d-499c-a269-8c2d614f1ddc,767d3080-74d5-4980-b2ac-96120fc54496,Gerontology Nurse,kennethfletcher@healthcare.org
f16af1e0-0876-41ea-be50-db2547deaf53,4a863655-0a9d-499c-a269-8c2d614f1ddc,767d3080-74d5-4980-b2ac-96120fc54496,Gerontology Nurse,jeremiahfranco@healthcare.org
82b96379-51bd-444e-803a-0b41ed1b9044,4a863655-0a9d-499c-a269-8c2d614f1ddc,f5492fe4-471d-4312-aeee-86d52536c20e,Geneticist,collinfisher@healthcare.org
6c68a5d4-9278-4e74-87a7-e214d3681e91,4a863655-0a9d-499c-a269-8c2d614f1ddc,f5492fe4-471d-4312-aeee-86d52536c20e,Genetic Counselor,samuelmejia@healthcare.org
50409aef-62c5-4b47-9885-40d3bfb483a5,4a863655-0a9d-499c-a269-8c2d614f1ddc,704b2b61-62c7-431e-9da9-cdbca1c61284,Gastroenterologist,richardcurtis@healthcare.org
cac92acb-72f1-4b08-a385-b123e82f47ca,4a863655-0a9d-499c-a269-8c2d614f1ddc,704b2b61-62c7-431e-9da9-cdbca1c61284,GI Technician,thomasadams@healthcare.org
a86cfb38-0425-444f-9e27-15e8e46a5e4f,4a863655-0a9d-499c-a269-8c2d614f1ddc,816c03df-3e33-4680-85c0-826ac67c6d5a,Hematologist,mariobond@healthcare.org
fd1ec008-2575-4290-bfa6-65bfdff5199e,4a863655-0a9d-499c-a269-8c2d614f1ddc,816c03df-3e33-4680-85c0-826ac67c6d5a,Hematologist,josephjohnson@healthcare.org
4468f3b1-5ecb-479e-841c-76e28de031c4,4a863655-0a9d-499c-a269-8c2d614f1ddc,d3e8b9f1-798b-47b9-9954-748a029729f9,Gynecologist,teresadavis@healthcare.org
de858934-d4d9-48e9-99ec-d69b28d85e83,4a863655-0a9d-499c-a269-8c2d614f1ddc,d3e8b9f1-798b-47b9-9954-748a029729f9,Women's Health Nurse,matthewlyons@healthcare.org
7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,4a863655-0a9d-499c-a269-8c2d614f1ddc,816c03df-3e33-4680-85c0-826ac67c6d5a,Hematologist,amandawilliams@healthcare.org
a74d1f05-7685-47bf-b302-fba80feba96b,4a863655-0a9d-499c-a269-8c2d614f1ddc,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,michaelrichardson@healthcare.org
109ced8e-b455-4b19-9364-f2342f06ff0a,4a863655-0a9d-499c-a269-8c2d614f1ddc,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,crystalalexander@healthcare.org
bc9dfed6-f9dd-4e54-b345-284c7570d674,4a863655-0a9d-499c-a269-8c2d614f1ddc,816c03df-3e33-4680-85c0-826ac67c6d5a,Blood Bank Technologist,christopherflores@healthcare.org
3a98d017-c7de-4502-b74f-31a7726c928e,4a863655-0a9d-499c-a269-8c2d614f1ddc,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Endocrine Nurse,patriciawilson@healthcare.org
2cd7fb06-904e-4883-9778-a957813ddb4b,4a863655-0a9d-499c-a269-8c2d614f1ddc,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,elizabethrandolph@healthcare.org
5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,4a863655-0a9d-499c-a269-8c2d614f1ddc,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Orthopedic Nurse,tinapreston@healthcare.org
ae7d843f-4a77-408b-8f2d-dd8d978bf1eb,4a863655-0a9d-499c-a269-8c2d614f1ddc,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Endocrine Nurse,brandytaylor@healthcare.org
d00fcb0d-ea12-4e96-a5cd-78ffa970cd01,4a863655-0a9d-499c-a269-8c2d614f1ddc,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Physical Therapist,joseward@healthcare.org
7efa37e7-5e14-4c4f-8d9b-598aec574e06,4a863655-0a9d-499c-a269-8c2d614f1ddc,f5492fe4-471d-4312-aeee-86d52536c20e,Clinical Genetics Specialist,jacobthomas@healthcare.org
8be11555-18ca-43c2-beb4-66838641d7d2,4a863655-0a9d-499c-a269-8c2d614f1ddc,704b2b61-62c7-431e-9da9-cdbca1c61284,GI Technician,theodoregonzalez@healthcare.org
20ac63b0-1e4d-4282-8839-4b4e3a3a8822,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,97e379e9-f919-4ea4-9d0b-bc0c6635897f,Infectious Disease Specialist,tinamoore@healthcare.org
f84ba842-fea0-4909-bcbd-cccf2556cd2b,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,97e379e9-f919-4ea4-9d0b-bc0c6635897f,Infection Control Nurse,bettygonzalez@healthcare.org
6487448e-5071-4329-b7ff-321c1a042905,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,df1f2a73-fc78-4d8e-b085-3e44a546947b,Communication Disorders Specialist,meghanhamilton@healthcare.org
c3ce5418-c1c0-4b6d-beb5-c1ed28e1aacc,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,df1f2a73-fc78-4d8e-b085-3e44a546947b,Speech Pathologist,michaelsanchez@healthcare.org
a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,0604b061-30d2-4eb7-9449-5504b90c55bf,Pathologist,angelaadams@healthcare.org
b1866726-73da-452f-9d79-673c19838fed,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,0604b061-30d2-4eb7-9449-5504b90c55bf,Lab Technician,toddmurphy@healthcare.org
3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,Rheumatologist,ericgarcia@healthcare.org
89ff50b3-ea93-4d96-9f95-460e20f29349,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,Rheumatology Nurse,debbieruiz@healthcare.org
d9941dd1-93d4-41de-80de-417946e35928,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,6850f3a3-4507-4b46-b271-3810c5030168,Gynecologist,bethanyherring@healthcare.org
fc914bbb-995e-4fcd-ab15-f0b575dd770d,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,6850f3a3-4507-4b46-b271-3810c5030168,Obstetrics Technician,jessicafisher@healthcare.org
0af6be50-0f37-4695-9a38-f5dccac11817,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,7159cd07-cb44-402b-b69e-14bce47d7cfe,Nephrologist,nathanserrano@healthcare.org
79d5cbf0-9216-450c-aae5-1e724938291d,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,7159cd07-cb44-402b-b69e-14bce47d7cfe,Nephrologist,brianchurchmd@healthcare.org
c47a0866-c83a-440d-adba-6e1ed23a1ef9,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,7159cd07-cb44-402b-b69e-14bce47d7cfe,Nephrologist,thomasvillarreal@healthcare.org
7f255bc8-4715-49b6-837c-9a13bd8b93f0,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,0604b061-30d2-4eb7-9449-5504b90c55bf,Medical Laboratory Scientist,davidmorgan@healthcare.org
24a9aca6-f104-441d-a192-88de2570c5bb,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,0604b061-30d2-4eb7-9449-5504b90c55bf,Lab Technician,susancampos@healthcare.org
096393bc-6053-4907-abb8-2733a2e0a226,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,0604b061-30d2-4eb7-9449-5504b90c55bf,Medical Laboratory Scientist,francesbullock@healthcare.org
f5ec0984-082c-47ac-9fb9-9362bf05ff7d,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,97e379e9-f919-4ea4-9d0b-bc0c6635897f,Infectious Disease Specialist,joshualucas@healthcare.org
e65eab5b-cc1f-457e-817d-0fe17e75dbc7,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,97e379e9-f919-4ea4-9d0b-bc0c6635897f,Infectious Disease Specialist,dawnyoder@healthcare.org
1785cf26-2dcb-4908-80b3-aee3af3666e6,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,df1f2a73-fc78-4d8e-b085-3e44a546947b,Communication Disorders Specialist,josephallen@healthcare.org
128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,0604b061-30d2-4eb7-9449-5504b90c55bf,Medical Laboratory Scientist,kristenboyle@healthcare.org
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,Rheumatology Nurse,jennarojas@healthcare.org
e80c677c-8e5a-481f-bf19-270328a3ea9d,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,6850f3a3-4507-4b46-b271-3810c5030168,Gynecologist,melaniemartinez@healthcare.org
849f4239-4536-4730-9cb1-dd9e47e2a00d,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,Rheumatology Nurse,janicemitchell@healthcare.org
86e280c0-6036-4f9c-a229-7cb2cf00f0a8,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,df1f2a73-fc78-4d8e-b085-3e44a546947b,Speech Therapist,aliciaroach@healthcare.org
d8c844f6-8efb-4347-8ffe-f779a05b3e94,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Pulmonary Function Technologist,kurtgibbs@healthcare.org
3ddba5de-facf-4d6f-81ba-33fc8676af8f,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Pulmonary Function Technologist,susandominguez@healthcare.org
0b51a9ad-d805-4d63-9ec3-2772b875691a,3e332f35-086c-4768-b0fe-3cfc991ab513,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Audiologist,jenniferbradford@healthcare.org
79fd9a25-a11d-4deb-bb7a-91370432087e,3e332f35-086c-4768-b0fe-3cfc991ab513,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Audiologist,daisyguzman@healthcare.org
74888a36-52eb-4833-bc00-d47efb4acc65,3e332f35-086c-4768-b0fe-3cfc991ab513,9b4a4276-da41-4bbc-b40b-5ddba649ec91,Hematologist,andreahunter@healthcare.org
b6478818-3a56-4fc1-933a-50013b05fdfc,3e332f35-086c-4768-b0fe-3cfc991ab513,9b4a4276-da41-4bbc-b40b-5ddba649ec91,Hematology Nurse,pamelaadams@healthcare.org
4e01b0fa-2094-4f50-b75c-24b6c609e300,3e332f35-086c-4768-b0fe-3cfc991ab513,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,Foot Care Nurse,tinadean@healthcare.org
c895b25f-e847-4d41-a8ec-0a199ea96bf5,3e332f35-086c-4768-b0fe-3cfc991ab513,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,Podiatrist,gregorylittle@healthcare.org
31a6c415-ce0b-4962-865b-23d226972a37,3e332f35-086c-4768-b0fe-3cfc991ab513,473d6d85-56d2-4bf9-9b82-7bb955fc6343,Gastroenterologist,danielgreen@healthcare.org
30fda442-d2ea-47a5-9fb0-e79dc40de12c,3e332f35-086c-4768-b0fe-3cfc991ab513,473d6d85-56d2-4bf9-9b82-7bb955fc6343,GI Nurse,amywong@healthcare.org
41926d1d-b413-47b0-93b4-0da1ec053c0c,3e332f35-086c-4768-b0fe-3cfc991ab513,85bd8d14-3cd3-45dc-8368-557f39795e8c,Gynecologist,raymondwilliams@healthcare.org
d9544b06-b06b-4d46-aae5-a0f268b5ced8,3e332f35-086c-4768-b0fe-3cfc991ab513,85bd8d14-3cd3-45dc-8368-557f39795e8c,Women's Health Nurse,dianapaul@healthcare.org
dfdf842f-4527-4a9d-8576-df50e1297cd6,3e332f35-086c-4768-b0fe-3cfc991ab513,473d6d85-56d2-4bf9-9b82-7bb955fc6343,GI Nurse,benjaminbarnes@healthcare.org
18ad5597-8099-4a05-a0cb-fcb1b4d365eb,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,jorgeleon@healthcare.org
20f163d3-18d5-45a7-a487-01f94c729ad7,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,katrinanguyen@healthcare.org
cba90554-71b2-4740-a870-af6fa406f30d,3e332f35-086c-4768-b0fe-3cfc991ab513,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,Podiatrist,heatherbarron@healthcare.org
9126e919-4884-4506-ac0a-8f51e1a90001,3e332f35-086c-4768-b0fe-3cfc991ab513,9b4a4276-da41-4bbc-b40b-5ddba649ec91,Hematologist,carrieaustin@healthcare.org
5ac18a82-60f8-4c4a-9281-d1c6b721d17d,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,vincentcopeland@healthcare.org
7f3f3a7a-d2b0-4249-a813-3fac30edc402,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Pulmonary Function Technologist,danielmartinez@healthcare.org
70fa9c5b-24a4-416a-a95d-1eafd756f058,3e332f35-086c-4768-b0fe-3cfc991ab513,85bd8d14-3cd3-45dc-8368-557f39795e8c,Gynecologist,angelascott@healthcare.org
a2a0425d-4b0c-4a97-b51c-7410b135946a,3e332f35-086c-4768-b0fe-3cfc991ab513,473d6d85-56d2-4bf9-9b82-7bb955fc6343,Gastroenterologist,jessicacooper@healthcare.org
335e9218-950e-4154-8d9e-437045f80f9b,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,lynnhicks@healthcare.org
40733471-b726-44d4-96e6-d77abf63ff67,3e332f35-086c-4768-b0fe-3cfc991ab513,85bd8d14-3cd3-45dc-8368-557f39795e8c,Obstetrics Technician,melodythompson@healthcare.org
d0bae318-7d35-407d-801a-e817903099c4,3e332f35-086c-4768-b0fe-3cfc991ab513,9b4a4276-da41-4bbc-b40b-5ddba649ec91,Hematology Nurse,brandoncaldwell@healthcare.org
de46cc8a-4c43-455b-a76d-1691e2b98fd5,3e332f35-086c-4768-b0fe-3cfc991ab513,85bd8d14-3cd3-45dc-8368-557f39795e8c,Women's Health Nurse,bradleydiaz@healthcare.org
adee1674-f3ba-487f-ad92-ee67815caa30,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Pulmonary Function Technologist,amandathomas@healthcare.org
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Sleep Technician,jillianjackson@healthcare.org
1386a0eb-1f6c-45c8-9703-5b6f42308db6,3e332f35-086c-4768-b0fe-3cfc991ab513,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Otolaryngologist,georgemorse@healthcare.org
a27d4962-37aa-43d0-b217-4c8f412485a8,3e332f35-086c-4768-b0fe-3cfc991ab513,85bd8d14-3cd3-45dc-8368-557f39795e8c,Gynecologist,adrianaconway@healthcare.org
4def7440-71b7-4a85-8d1d-86b64206e969,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,cheyennejenkins@healthcare.org
bafa50b0-608c-4044-bff4-d9e846e56529,3e332f35-086c-4768-b0fe-3cfc991ab513,473d6d85-56d2-4bf9-9b82-7bb955fc6343,GI Nurse,marvinmartin@healthcare.org
0968c472-d01d-485f-b550-034047988cbb,3e332f35-086c-4768-b0fe-3cfc991ab513,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Otolaryngologist,donnamorgan@healthcare.org
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,3e332f35-086c-4768-b0fe-3cfc991ab513,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Otolaryngologist,brandonjackson@healthcare.org
c0dff1c7-e523-4839-a25a-60ebaaf8d073,3e332f35-086c-4768-b0fe-3cfc991ab513,473d6d85-56d2-4bf9-9b82-7bb955fc6343,Gastroenterologist,carolynsmith@healthcare.org
829aaeb0-9c85-412e-9d92-ce4d9fad50a7,3e332f35-086c-4768-b0fe-3cfc991ab513,df561807-8c25-43ff-b4cc-0b62e7bb695c,Sleep Technician,gregoryjackson@healthcare.org
