identifier,institution,department,jobTitle,email,anchor
6b42559c-5890-4487-b4fe-ca0e6dab659a,06feb8e4-aff6-423c-9aed-5a5530ab4548,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,,nicoledean@healthcare.org,c626b633-d85f-4218-9c15-0c53edeae4ce
f90ccf1a-198c-4625-8108-d3f7fe95e23a,06feb8e4-aff6-423c-9aed-5a5530ab4548,1f1472db-c7ff-4f21-8839-e2b5409d108c,,lindacunningham@healthcare.org,34546089-3771-401d-919d-5e65639d631e
395f3330-b3da-4d5a-8c71-eeb85d887bd4,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,,missalyssasimmons@healthcare.org,cbc4740f-18f4-4db9-96b1-ce90ee75e67b
afdce58c-b98c-4021-aabe-e9171d5a78a6,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,,rhondashelton@healthcare.org,116c00eb-243f-42b4-ab25-68c03c82b15f
d7185284-ae8e-45b8-806a-9241bce20ab3,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,7ffd5e75-5fee-4d78-8052-1e37dddfc648,,brendabenton@healthcare.org,aa741eb5-e680-4802-b8cc-5cecda992d44
b3995fd5-146b-4e9a-b9f6-8f2512c039a6,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,7ffd5e75-5fee-4d78-8052-1e37dddfc648,,michellegutierrez@healthcare.org,93711ea7-d065-408a-8ea4-3229de21eb83
de091296-bc79-41ab-b9c8-4c9f30b8fc6a,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,,oscarchavez@healthcare.org,4b7132bb-1852-452e-a991-93ca562bed61
22794f5c-b5e1-44a1-904a-fc231b0266ee,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,,davidvasquez@healthcare.org,74fae37f-a1c2-49c5-9ad9-8fed600827bb
54825e0a-4c3c-41ff-b789-ce042f87106a,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,,johnnunez@healthcare.org,2848213e-c474-4200-b0a5-31be231fb1b7
9ccc9c5b-f595-4134-a1c9-cb3a79f219a3,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,,briannabarr@healthcare.org,ef9c94f2-1519-47c7-b410-aa2963422883
8bc7b2f4-1897-4d98-93fe-fd90837b3e93,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,,kimberlywatson@healthcare.org,69c08294-c6e9-4b23-8590-1647b60d4931
84bb4b55-dfbd-49d3-833c-88f4ea3c8c5a,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,,christinacooper@healthcare.org,d48d9384-ce96-4431-b46b-c79829016262
17f557f0-d547-43dc-8675-41b4c445e437,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,abe520ec-1fe1-49cd-8a54-e75953bdfba8,,kristinajones@healthcare.org,01396d1a-8cec-4b63-b9fd-ae736f40bcfc
2bb2979b-6bd1-4315-97d6-37fb46dbf94c,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,abe520ec-1fe1-49cd-8a54-e75953bdfba8,,jamesnavarro@healthcare.org,7c1e3a6e-b3f5-4339-8676-f7926ec46a36
1d70a5ed-6229-4848-8fdf-1963f2577dcb,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,,justinyang@healthcare.org,4280ea37-ccd3-42ee-8b73-fb3c5b32db8e
c544a25f-8dce-4879-a6d0-c39269dc148f,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,,angelabrown@healthcare.org,09c67817-02b4-4b61-995c-ced93b3aa572
01f29a1c-f158-4e64-9562-10cef9ade9ff,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,,jessicaking@healthcare.org,5119bcdb-b22d-4ebf-b547-e93fcc070722
ff282e26-05ed-4869-8d8c-b4d441f50f83,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,,melissarichardson@healthcare.org,ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702
53523b40-3490-45ec-9387-699751423b8e,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,,davidestrada@healthcare.org,a948ba9a-f697-450c-81cb-171a2125ec3a
9aa387a9-38e2-44bc-8743-b33f64341950,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,,rebeccaaguirre@healthcare.org,83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7
e2275e35-ccb3-47dc-9b34-03af76f405b6,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,7ffd5e75-5fee-4d78-8052-1e37dddfc648,,karenanderson@healthcare.org,06ea3809-a312-4f0d-94e9-9b77fae76dd2
98505f3e-7cbf-4c3d-935c-103196b96190,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,,aaronrussell@healthcare.org,b4aeeccf-8757-4725-951f-7564f55126c9
883490cb-71c8-4f80-83d4-1b6a39f31189,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,,justinmcknight@healthcare.org,976690be-d403-40bb-a870-633ead977ed1
cc27969f-b950-4ed5-a800-a7a8e4a6dafc,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,abe520ec-1fe1-49cd-8a54-e75953bdfba8,,andrealewis@healthcare.org,abc42a9b-ed6b-4634-a2e8-ff22fcc37500
af223015-c840-4096-b7b5-8700c8b50406,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,,kaylahernandez@healthcare.org,9dd6b565-ab32-4a34-bc39-653c67cde34e
02f76fee-6d0c-44de-9398-486f0f781e4a,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,,danielparker@healthcare.org,9dd10b5c-444a-4860-9426-35bc708cd1b7
364df9d5-002e-49f6-93bd-7030833fd28d,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,7ffd5e75-5fee-4d78-8052-1e37dddfc648,,natalielee@healthcare.org,f8adf3a3-c353-4bf5-8367-4b967fa5a7af
a8c6e611-3da5-40d7-a93f-e99476550799,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,,christinemorgan@healthcare.org,7c53fa9f-047a-4a05-8794-b23adee42457
64803d75-6561-4082-9775-65ddb75c506a,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,,cynthiamathis@healthcare.org,d7982e0b-6903-4c3f-9e15-8bb01820ef39
e59ec807-d589-4ff5-8ee3-dbfdd75d2dc2,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,,amycoleman@healthcare.org,19df697e-68f7-49c9-87a9-35f1cd8ed7a4
fb63eeb4-9690-4aa9-ab99-35470763f627,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,,robertmoreno@healthcare.org,8689c3e1-a530-4719-9f67-df3d15febd74
cb9c0c08-645e-4d85-a74e-172752f75cc6,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,abe520ec-1fe1-49cd-8a54-e75953bdfba8,,corysilva@healthcare.org,73c94950-0b81-4fac-b68f-ea3bc571265e
4c47993b-624a-4aa2-962f-36f5ffad0ea7,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,,ashleyclay@healthcare.org,272c8d9a-dde0-40fd-860f-9ce41e648872
46fc9f75-4e69-4ebd-8a1f-25b1006d2bc7,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,,normameyer@healthcare.org,c6dffbec-f5c6-42b3-9d1b-e5d1a754af15
870bea12-9990-400b-91db-fd097afbdd3a,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,7ffd5e75-5fee-4d78-8052-1e37dddfc648,,katherineford@healthcare.org,d0a9ffdd-adc0-4566-bcfc-4ead213e85ea
442e9481-4746-49fe-a584-43c9cd1a1324,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,7ffd5e75-5fee-4d78-8052-1e37dddfc648,,marthawilliams@healthcare.org,2d892ff4-5fc9-4fa2-afff-00ba282edf05
0d1f8c14-6e2b-414b-a6e9-f5d744856d85,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,abe520ec-1fe1-49cd-8a54-e75953bdfba8,,barrypeters@healthcare.org,e406f209-a9f0-4788-af07-722aeb5b2c3f
dfb66e9e-c812-433a-8308-971860185ae2,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,,gloriapetersen@healthcare.org,aef4aba0-e3da-4b62-a2e7-7b33798dd9c8
1f5d454d-c47c-4a12-a8b1-09c8f13a18ab,3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,7ffd5e75-5fee-4d78-8052-1e37dddfc648,,jeffreypierce@healthcare.org,b3893bc7-ba14-4beb-881b-7b308377d3b8
ade00056-b334-4f4c-9fe5-8fb5e995013d,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,c21f2252-6321-4a69-b151-f48f111566e4,,dawnconner@healthcare.org,e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598
0f06bd71-d461-404c-99ae-b189fc1a38d1,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,c21f2252-6321-4a69-b151-f48f111566e4,,tammybrooks@healthcare.org,e31e6208-dec9-417a-a7e7-150a8b2dfdbf
b6af23df-1d0b-4288-98a9-61fca653324d,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,,nataliebishop@healthcare.org,db6f5979-8712-4a1a-863a-5240b3a560cb
47c75f06-1e1c-4250-8a6c-ed28b3aa951f,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,,carolwilliams@healthcare.org,39452a51-fae8-4ab6-9057-799e786b7728
cb34a6e1-86a5-44ab-8303-e982f60ece75,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,de9ac8b8-640b-4b28-8322-b4ff856df911,,melissawest@healthcare.org,5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5
0d935bc2-65d4-4fb6-b7b4-a8cd7a27ebdb,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,de9ac8b8-640b-4b28-8322-b4ff856df911,,josephbrown@healthcare.org,8713ac25-92b7-453a-a6f0-2c466402123c
b81adbf0-3e00-4bab-8572-e65b7a40cdb0,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,57630d70-0eb7-4062-a807-74606da638b2,,victoriaward@healthcare.org,301bba93-ec69-4d2a-9428-dde8caf5e924
038191a8-aae3-4edf-a7fa-5e7468ab5006,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,57630d70-0eb7-4062-a807-74606da638b2,,ralphrussell@healthcare.org,247b7b4d-a46d-4d05-bed3-bac6711dafe3
caf4381a-e403-474f-843e-85a4709d6061,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,ee3c763d-2997-4088-ba31-24df44f10516,,henrybanks@healthcare.org,f83d71b2-c4ab-4769-b7c6-ea792e53c210
ab8c0ade-725d-4679-af25-a1569871cb45,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,ee3c763d-2997-4088-ba31-24df44f10516,,timothykhan@healthcare.org,4f1728e0-a481-4fc5-95d8-3d89694241b7
dc12767e-fdc4-41fe-89c5-a66177bd73e7,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,de9ac8b8-640b-4b28-8322-b4ff856df911,,meganfisher@healthcare.org,7600c884-fea7-4d63-8522-66ba0f493112
d4a2e22f-664d-4080-86aa-ced192a467fc,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,57630d70-0eb7-4062-a807-74606da638b2,,kennethglover@healthcare.org,84963570-b411-4eaf-ad72-65db081f7d48
12a6abb6-4429-497d-99f4-39dd2eb17e41,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,ee3c763d-2997-4088-ba31-24df44f10516,,dianawhite@healthcare.org,f3e2e524-c957-4f90-8db9-b3a77f4d6993
098bcc6b-0911-4688-8ecb-584ab7d68e00,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,de9ac8b8-640b-4b28-8322-b4ff856df911,,markrhodes@healthcare.org,7bdc806d-ee19-4849-b6df-59df3569db32
f02690ee-f9f9-41f2-8c8e-c1e77cb2a01c,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,c21f2252-6321-4a69-b151-f48f111566e4,,rachelwilliams@healthcare.org,0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b
5d7050a9-9f69-4633-bbfd-3643eb4211e8,1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,c21f2252-6321-4a69-b151-f48f111566e4,,terryhughes@healthcare.org,7e386c41-5005-418f-a370-2a781e3dd927
a5cee68b-d974-4502-9b03-cb632a4148cf,9244970a-0d27-4a0a-8e63-d7e21825f60a,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,,shannonreid@healthcare.org,fe362397-6bc2-4163-9369-32fcec1c4d5c
29e939e1-f8f9-4dd6-af74-df564214f75f,9244970a-0d27-4a0a-8e63-d7e21825f60a,d49d81b9-54d5-4ee1-b160-77f5d07aae7f,,williamriley@healthcare.org,183e587b-36c1-46af-8991-161229a5b4de
40634b2b-4d03-4e0a-9306-7a1fd245bb98,9244970a-0d27-4a0a-8e63-d7e21825f60a,34eba27e-aac4-4839-a9d6-cff87b67e167,,gabriellapadilla@healthcare.org,2789e561-747a-439a-aadf-28328271b43b
b74ad093-21ea-4510-9473-42fb227f9257,9244970a-0d27-4a0a-8e63-d7e21825f60a,34eba27e-aac4-4839-a9d6-cff87b67e167,,carrieoneill@healthcare.org,d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa
afcaedf6-ad17-4eb4-82bc-9fbee6b81b88,9244970a-0d27-4a0a-8e63-d7e21825f60a,daacae0c-c983-43fa-9102-9ff49930036a,,jerrybell@healthcare.org,cee65c12-efb7-47b4-aa05-a6c750974120
cf0e7910-38e4-45d5-85cd-96be485172b7,9244970a-0d27-4a0a-8e63-d7e21825f60a,daacae0c-c983-43fa-9102-9ff49930036a,,amandawilson@healthcare.org,38c1608a-e634-4141-b569-90df6e2a2b5e
b3fb5c4f-0882-471b-9f8d-69d1745a552d,9244970a-0d27-4a0a-8e63-d7e21825f60a,3408850e-0fdc-46f4-aee6-0ff3492cd84e,,christophervasquez@healthcare.org,72686416-0a5b-412f-9796-88e7be6ea5f5
c2f39760-5e2b-40a1-a7cf-f7f699f4ca1b,9244970a-0d27-4a0a-8e63-d7e21825f60a,3408850e-0fdc-46f4-aee6-0ff3492cd84e,,taylorthornton@healthcare.org,b691cc9f-466e-46fe-ab2c-eda8babe1086
65b82662-ff6c-4d8b-9a17-1744e1207a60,9244970a-0d27-4a0a-8e63-d7e21825f60a,7166c54b-9305-4571-9e69-b4b0b54d83e5,,brittanybennett@healthcare.org,a3b0d6a0-95fc-4937-b72f-53188dd74323
f5fc3b1a-475d-4f0c-9e10-dad550853603,9244970a-0d27-4a0a-8e63-d7e21825f60a,7166c54b-9305-4571-9e69-b4b0b54d83e5,,alyssaanderson@healthcare.org,4ee7061c-ef69-45bb-93b6-f4f57f2acc18
54dcc2c3-4283-49d2-ab77-b1423ce8eb57,9244970a-0d27-4a0a-8e63-d7e21825f60a,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,,karamartin@healthcare.org,19831cdd-1adb-4087-a0d9-ba7a7caf256d
d08031d4-bb47-4445-91d5-5f84d009f8b6,9244970a-0d27-4a0a-8e63-d7e21825f60a,b4fecb14-b2b4-40cc-a636-c72f584ca7a8,,jefferyrusso@healthcare.org,30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0
2dce9d41-c857-4975-806c-f09b23635aaf,9244970a-0d27-4a0a-8e63-d7e21825f60a,38b7db84-c39a-41ec-92b4-6ef212905a3a,,latoyawright@healthcare.org,ccda4a75-2a46-474d-a8eb-4f1a046f48fb
8fa12b11-26c7-40ab-aa70-36430279e45c,9244970a-0d27-4a0a-8e63-d7e21825f60a,38b7db84-c39a-41ec-92b4-6ef212905a3a,,lorihill@healthcare.org,b4eb1e34-302a-4879-a68b-ef2d33e10a93
0a60064d-4fd3-4dbe-855c-5b547a2e8298,9244970a-0d27-4a0a-8e63-d7e21825f60a,09463e6f-3215-400e-a272-e2af92126ff1,,alyssarowe@healthcare.org,b8aa61fc-20ce-4104-a519-04dbd816a55f
bc546ae0-3bfe-4f75-9720-ff2dbe18f53a,9244970a-0d27-4a0a-8e63-d7e21825f60a,09463e6f-3215-400e-a272-e2af92126ff1,,jonathanburton@healthcare.org,a2e31f81-ae79-41c7-ad0f-3b815861c593
9410b3a1-ab47-4e92-ab36-0b462963c180,9244970a-0d27-4a0a-8e63-d7e21825f60a,87dbfdda-8944-4eca-aab6-5b1daa5611a2,,matthewsanders@healthcare.org,ad2c53ec-1bd5-4871-9053-78ae62b7e142
1bfde463-43fa-4b3e-a67a-d7057d130b29,9244970a-0d27-4a0a-8e63-d7e21825f60a,87dbfdda-8944-4eca-aab6-5b1daa5611a2,,michaelmccall@healthcare.org,124823f6-b4b9-479b-9530-d3d5a5bbf30b
484b48de-a9fd-46a8-8a3e-ecc78db5a212,9244970a-0d27-4a0a-8e63-d7e21825f60a,7766f556-ce51-4ffc-943d-da2a7bacbd85,,garrettbarron@healthcare.org,0b874ce2-40b6-4017-b415-d3bf513f302c
4a97b07a-c896-46a2-a1fa-9aa533dc8b7e,9244970a-0d27-4a0a-8e63-d7e21825f60a,7766f556-ce51-4ffc-943d-da2a7bacbd85,,marissafoley@healthcare.org,8646af16-6882-45ad-9a90-ef76992c0f5a
7c1dd3dc-0b9a-4e7b-9556-444da070c118,9244970a-0d27-4a0a-8e63-d7e21825f60a,34eba27e-aac4-4839-a9d6-cff87b67e167,,mrericromandds@healthcare.org,2b11052a-3626-49df-acbe-143d8ae17b9a
91201caf-6304-41e1-b268-6be04d6abded,9244970a-0d27-4a0a-8e63-d7e21825f60a,3408850e-0fdc-46f4-aee6-0ff3492cd84e,,janethill@healthcare.org,2f2f9420-23e4-4313-8b29-94f5bf6bee62
2151ac52-fd6b-42d7-9f4d-e5ecb514d9a3,9244970a-0d27-4a0a-8e63-d7e21825f60a,09463e6f-3215-400e-a272-e2af92126ff1,,wayneshaw@healthcare.org,fbc481d0-c2ee-4c58-acea-7b078534af6a
aaa347fa-4ead-45b6-9c97-3df1cb6f7c4a,9244970a-0d27-4a0a-8e63-d7e21825f60a,38b7db84-c39a-41ec-92b4-6ef212905a3a,,christinekim@healthcare.org,68c299b1-7c38-4fb9-8c3a-19ffa930360c
6bc3d440-4365-477b-8988-2b42fbb198ae,9244970a-0d27-4a0a-8e63-d7e21825f60a,87dbfdda-8944-4eca-aab6-5b1daa5611a2,,geoffreyfritz@healthcare.org,8a93b888-38dc-46d0-919d-0c06429d52b5
22a85dbb-8278-46c0-afd6-4deb672c77fc,26ead460-8ecb-4367-8f96-791012808555,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,,mrdariusgraves@healthcare.org,3ff06e55-c418-4042-83ac-a4774254efad
ff42871e-74cd-4ca5-9bbf-39b45b44db59,26ead460-8ecb-4367-8f96-791012808555,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,,brittanymiller@healthcare.org,939b18f4-3010-471e-8da7-07b79030dc69
a7841b59-21b3-4e41-805a-238b6144b4a4,26ead460-8ecb-4367-8f96-791012808555,4a9007ca-67a1-4225-84e8-8209f7edf89b,,theresabrooks@healthcare.org,639240b8-a731-47c5-a983-dd62e2a87e3b
f2fa7518-82ae-40af-bc6e-7ef240eab066,26ead460-8ecb-4367-8f96-791012808555,4a9007ca-67a1-4225-84e8-8209f7edf89b,,debramccall@healthcare.org,ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a
75d59712-23d5-44c8-bf55-8f881f44e3b7,26ead460-8ecb-4367-8f96-791012808555,c1402fa6-756a-49be-a8c7-d9f108e0eb59,,andrewnewton@healthcare.org,42059378-c46d-484e-bc7a-c3c22f0ceb41
3288d3c1-3861-4f8f-b3d4-026549bb8e59,26ead460-8ecb-4367-8f96-791012808555,c1402fa6-756a-49be-a8c7-d9f108e0eb59,,timothymiles@healthcare.org,27429e56-f0fc-464a-b0b9-08df9b6f8426
6fc92a17-571f-439d-bb36-416707831bad,26ead460-8ecb-4367-8f96-791012808555,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,,kevinnguyen@healthcare.org,3e8a6ce6-4c52-4949-8324-8f55535de8cb
0359af38-74de-4498-b2d9-6168f7b149af,26ead460-8ecb-4367-8f96-791012808555,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,,anthonyconley@healthcare.org,cbba94e1-949e-4c09-9db8-f65d45eecba1
05fc45cd-9d23-4b79-84ba-ef1c339dec14,26ead460-8ecb-4367-8f96-791012808555,32c973a4-2580-4532-a7c0-16ad9e4b4102,,timothynash@healthcare.org,2fa0e8b1-1539-4133-99a7-7bc7fa024298
a25a5a9c-e54e-4a82-8b09-9c4016a8e06c,26ead460-8ecb-4367-8f96-791012808555,32c973a4-2580-4532-a7c0-16ad9e4b4102,,derrickflemingphd@healthcare.org,8151d388-6b6e-4b09-9859-5c2ff8a5392c
27893bd0-363f-4aaf-a5a3-74b7a94b190a,26ead460-8ecb-4367-8f96-791012808555,767d3080-74d5-4980-b2ac-96120fc54496,,kennethfletcher@healthcare.org,eb59d4df-ce21-454b-84c8-ead75bf38980
895a2f63-9045-4c7e-9b22-df8b04dd97d9,26ead460-8ecb-4367-8f96-791012808555,767d3080-74d5-4980-b2ac-96120fc54496,,jeremiahfranco@healthcare.org,f16af1e0-0876-41ea-be50-db2547deaf53
8190561f-9026-4d95-ae27-75f5a30753d6,26ead460-8ecb-4367-8f96-791012808555,f5492fe4-471d-4312-aeee-86d52536c20e,,collinfisher@healthcare.org,82b96379-51bd-444e-803a-0b41ed1b9044
6f6ab7f0-430b-4439-b459-0e23ecd6461a,26ead460-8ecb-4367-8f96-791012808555,f5492fe4-471d-4312-aeee-86d52536c20e,,samuelmejia@healthcare.org,6c68a5d4-9278-4e74-87a7-e214d3681e91
af95a96d-df92-498b-8c5a-c44b58e35d0e,26ead460-8ecb-4367-8f96-791012808555,704b2b61-62c7-431e-9da9-cdbca1c61284,,richardcurtis@healthcare.org,50409aef-62c5-4b47-9885-40d3bfb483a5
d52e79ad-4e09-48c3-a232-0f83d620aa1d,26ead460-8ecb-4367-8f96-791012808555,704b2b61-62c7-431e-9da9-cdbca1c61284,,thomasadams@healthcare.org,cac92acb-72f1-4b08-a385-b123e82f47ca
8b4624dd-e9d8-4ee9-98db-5eb219ae008c,26ead460-8ecb-4367-8f96-791012808555,816c03df-3e33-4680-85c0-826ac67c6d5a,,mariobond@healthcare.org,a86cfb38-0425-444f-9e27-15e8e46a5e4f
7e363374-3105-47cb-9c4b-4101d0ca771d,26ead460-8ecb-4367-8f96-791012808555,816c03df-3e33-4680-85c0-826ac67c6d5a,,josephjohnson@healthcare.org,fd1ec008-2575-4290-bfa6-65bfdff5199e
4289b65a-9845-44d8-bbf8-d0993fdaf448,26ead460-8ecb-4367-8f96-791012808555,d3e8b9f1-798b-47b9-9954-748a029729f9,,teresadavis@healthcare.org,4468f3b1-5ecb-479e-841c-76e28de031c4
1443e2f1-921f-4d25-907d-78538c79a9e7,26ead460-8ecb-4367-8f96-791012808555,d3e8b9f1-798b-47b9-9954-748a029729f9,,matthewlyons@healthcare.org,de858934-d4d9-48e9-99ec-d69b28d85e83
6af1174d-2197-4039-b1aa-e6f3d93012d6,26ead460-8ecb-4367-8f96-791012808555,816c03df-3e33-4680-85c0-826ac67c6d5a,,amandawilliams@healthcare.org,7ff53d7d-b2f9-4c4f-89b6-c468195a84cb
30b6a825-af06-4bb1-9719-c7a3e8f5689f,26ead460-8ecb-4367-8f96-791012808555,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,,michaelrichardson@healthcare.org,a74d1f05-7685-47bf-b302-fba80feba96b
cfc19b8f-954e-4809-95e8-bea0ddca8a16,26ead460-8ecb-4367-8f96-791012808555,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,,crystalalexander@healthcare.org,109ced8e-b455-4b19-9364-f2342f06ff0a
3c66cc2c-06db-4b12-83b3-afc33ecfb495,26ead460-8ecb-4367-8f96-791012808555,816c03df-3e33-4680-85c0-826ac67c6d5a,,christopherflores@healthcare.org,bc9dfed6-f9dd-4e54-b345-284c7570d674
a8bd4c0b-c1fb-47c2-96de-8c1def4c753a,26ead460-8ecb-4367-8f96-791012808555,c1402fa6-756a-49be-a8c7-d9f108e0eb59,,patriciawilson@healthcare.org,3a98d017-c7de-4502-b74f-31a7726c928e
d648cb21-bd05-4fa3-ba96-c65f5557f7e0,26ead460-8ecb-4367-8f96-791012808555,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,,elizabethrandolph@healthcare.org,2cd7fb06-904e-4883-9778-a957813ddb4b
da6f8144-0585-4b66-a188-39cd6cd2a738,26ead460-8ecb-4367-8f96-791012808555,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,,tinapreston@healthcare.org,5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797
e75efc91-77fb-472a-a5d2-15541bce9528,26ead460-8ecb-4367-8f96-791012808555,c1402fa6-756a-49be-a8c7-d9f108e0eb59,,brandytaylor@healthcare.org,ae7d843f-4a77-408b-8f2d-dd8d978bf1eb
a4bca674-23df-4b57-8b3d-44dc3c2f8abc,26ead460-8ecb-4367-8f96-791012808555,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,,joseward@healthcare.org,d00fcb0d-ea12-4e96-a5cd-78ffa970cd01
b2e687b3-ccc5-4765-93dd-7fcf12337512,26ead460-8ecb-4367-8f96-791012808555,f5492fe4-471d-4312-aeee-86d52536c20e,,jacobthomas@healthcare.org,7efa37e7-5e14-4c4f-8d9b-598aec574e06
c602364a-b063-4842-ba19-9ce1fcfd1a0e,26ead460-8ecb-4367-8f96-791012808555,704b2b61-62c7-431e-9da9-cdbca1c61284,,theodoregonzalez@healthcare.org,8be11555-18ca-43c2-beb4-66838641d7d2
25812a69-4e4a-4a34-8791-d322b38f1ba6,cce86371-fa45-405b-9166-7c8e61d0d81b,97e379e9-f919-4ea4-9d0b-bc0c6635897f,,tinamoore@healthcare.org,20ac63b0-1e4d-4282-8839-4b4e3a3a8822
29f47628-b89e-4d37-9663-dd8ccd2e24d7,cce86371-fa45-405b-9166-7c8e61d0d81b,97e379e9-f919-4ea4-9d0b-bc0c6635897f,,bettygonzalez@healthcare.org,f84ba842-fea0-4909-bcbd-cccf2556cd2b
