original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
8a93b888-38dc-46d0-919d-0c06429d52b5,54bfa2e6-fdb5-52e1-b25e-f66fe639a87a,HealthcarePersonnel,email_typo,email,geoffreyfritz@healthcare.org,geoffreyfrizt@healthcare.org
68c299b1-7c38-4fb9-8c3a-19ffa930360c,12f89ff6-ead2-5f6d-a96a-42a3de9935d8,Person,name_typo,personName,Christine Kim,Christine Km
68c299b1-7c38-4fb9-8c3a-19ffa930360c,12f89ff6-ead2-5f6d-a96a-42a3de9935d8,HealthcarePersonnel,email_typo,email,christinekim@healthcare.org,christiekim@healthcare.org
d0bae318-7d35-407d-801a-e817903099c4,6a488c86-ddf0-5499-88c6-ea82d0b1b075,Person,date_format_variation,birthDate,1980-03-04,1980-04-03
3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3,39fe9792-974e-5b07-8654-cbac8d5a54f8,Person,name_swap,personName,Caroline Wade,Wade Caroline
7f255bc8-4715-49b6-837c-9a13bd8b93f0,a1ebd051-8b9f-51c4-8ccf-93879ce6d7eb,Person,name_swap,personName,David Morgan,Morgan David
7f255bc8-4715-49b6-837c-9a13bd8b93f0,a1ebd051-8b9f-51c4-8ccf-93879ce6d7eb,HealthcarePersonnel,email_typo,email,davidmorgan@healthcare.org,dvaidmorgan@healthcare.org
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,b0b77563-30db-586e-88a8-dc22c9233c5d,Person,date_format_variation,birthDate,1987-07-23,1987-23-07
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,b0b77563-30db-586e-88a8-dc22c9233c5d,HealthcarePersonnel,email_typo,email,stuarthutchinson@healthcare.org,staurthutchinson@healthcare.org
2c099e1a-803d-47cb-ad37-eef037ab02a9,bc55c1fc-b2ce-5642-b570-c87acc3eeff0,Person,date_format_variation,birthDate,1962-05-06,1962-06-05
2c099e1a-803d-47cb-ad37-eef037ab02a9,bc55c1fc-b2ce-5642-b570-c87acc3eeff0,HealthcarePersonnel,email_typo,email,gabrielhunt@healthcare.org,gabrielohunt@healthcare.org
b5d858b9-f269-4daf-9e3c-dacad0db9f19,2fd2b177-08fd-5608-a730-97c23bb4bc0d,Person,abbreviated_first_name,personName,Randy Stein,R. Stein
b5d858b9-f269-4daf-9e3c-dacad0db9f19,2fd2b177-08fd-5608-a730-97c23bb4bc0d,HealthcarePersonnel,email_typo,email,randystein@healthcare.org,ranystein@healthcare.org
740ce720-5902-4b55-abc5-4b18cd6171b5,2319cb3a-0c24-5991-b81b-e9e3d0c7dc8f,Person,date_format_variation,birthDate,1982-08-05,1982-05-08
f7480915-dfe1-4599-917a-9d3adb9d625e,48dc9525-e62e-58b3-bc2a-dd1c1e3e2b9b,Person,name_swap,personName,Daniel James,James Daniel
f7480915-dfe1-4599-917a-9d3adb9d625e,48dc9525-e62e-58b3-bc2a-dd1c1e3e2b9b,HealthcarePersonnel,email_typo,email,danieljames@healthcare.org,dnaieljames@healthcare.org
db29c218-2d69-4b77-8f40-b3880cc6985b,832841d4-039e-512b-99b4-4a01039a958f,Person,name_swap,personName,Mrs. Robyn Gardner,Gardner Robyn Mrs.
db29c218-2d69-4b77-8f40-b3880cc6985b,832841d4-039e-512b-99b4-4a01039a958f,HealthcarePersonnel,email_typo,email,mrsrobyngardner@healthcare.org,mrasrobyngardner@healthcare.org
116c00eb-243f-42b4-ab25-68c03c82b15f,ff1f700f-3198-578f-831d-a129ab136677,Person,name_swap,personName,Rhonda Shelton,Shelton Rhonda
116c00eb-243f-42b4-ab25-68c03c82b15f,ff1f700f-3198-578f-831d-a129ab136677,HealthcarePersonnel,email_typo,email,rhondashelton@healthcare.org,rhondashetlon@healthcare.org
f893379e-9180-4d4e-8bd4-13492fa1b02d,cfac872e-74d2-5605-a488-e03bbcfd1eae,Person,name_swap,personName,Brian Lopez,Lopez Brian
f893379e-9180-4d4e-8bd4-13492fa1b02d,cfac872e-74d2-5605-a488-e03bbcfd1eae,HealthcarePersonnel,email_typo,email,brianlopez@healthcare.org,brianloopez@healthcare.org
a2a0425d-4b0c-4a97-b51c-7410b135946a,2e8618e0-fe8e-5330-89bf-dc18331e11a5,Person,name_swap,personName,Jessica Cooper,Cooper Jessica
a2a0425d-4b0c-4a97-b51c-7410b135946a,2e8618e0-fe8e-5330-89bf-dc18331e11a5,HealthcarePersonnel,email_typo,email,jessicacooper@healthcare.org,jessicacooper@healthcare.org
beac3189-6da6-4651-8d70-61fc858f12c1,c413328b-29fb-51ac-bd0c-d1e9ad4fad5c,Person,date_format_variation,birthDate,1985-06-20,1985-20-06
b383854d-627f-4c49-857f-af3a7efb31c7,4ebb243d-d505-59c9-a112-e65843ceb56b,Person,date_format_variation,birthDate,1960-12-06,1960-06-12
b383854d-627f-4c49-857f-af3a7efb31c7,4ebb243d-d505-59c9-a112-e65843ceb56b,HealthcarePersonnel,email_typo,email,jonathandavidson@healthcare.org,jonathandavidsoon@healthcare.org
4e01b0fa-2094-4f50-b75c-24b6c609e300,f49dfb59-2e0e-5d29-b209-79689cdb15a3,Person,name_swap,personName,Tina Dean,Dean Tina
48ea5a56-7010-480a-af5c-18a85a12e96f,abd2a65f-254a-5c8e-b4d3-fc26cc0a0e3f,Person,date_format_variation,birthDate,1983-12-01,1983-01-12
51972f67-9ae9-4728-97b5-99f822e3bcf6,362ed303-5de4-54c4-b1cb-ec569f82aa1b,Person,date_format_variation,birthDate,1996-08-04,1996-04-08
51972f67-9ae9-4728-97b5-99f822e3bcf6,362ed303-5de4-54c4-b1cb-ec569f82aa1b,HealthcarePersonnel,email_typo,email,meganpatel@healthcare.org,menganpatel@healthcare.org
f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,ab78ad0d-70c1-5944-ad68-d231bdcc63c2,Person,name_typo,personName,Patrick Mcdonald,Patrick Mcdonaed
f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,ab78ad0d-70c1-5944-ad68-d231bdcc63c2,HealthcarePersonnel,email_typo,email,patrickmcdonald@healthcare.org,patrickmcdondald@healthcare.org
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,aeb7f1ba-5818-54b0-8cf3-bc8e37ee77a6,Person,abbreviated_first_name,personName,Mark Cortez,M. Cortez
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,aeb7f1ba-5818-54b0-8cf3-bc8e37ee77a6,HealthcarePersonnel,email_typo,email,markcortez@healthcare.org,mqarkcortez@healthcare.org
2a35b008-eaca-499b-9daf-1a12db19a9b5,945825e1-1ec4-554f-9593-6eec67c8a234,Person,date_format_variation,birthDate,1991-03-14,1991-14-03
2a35b008-eaca-499b-9daf-1a12db19a9b5,945825e1-1ec4-554f-9593-6eec67c8a234,HealthcarePersonnel,email_typo,email,keithsloan@healthcare.org,keiethsloan@healthcare.org
f84ba842-fea0-4909-bcbd-cccf2556cd2b,6eda9370-84b2-5749-adf6-df2fe527a7da,Person,name_typo,personName,Betty Gonzalez,Betty Gonzaolez
f84ba842-fea0-4909-bcbd-cccf2556cd2b,6eda9370-84b2-5749-adf6-df2fe527a7da,HealthcarePersonnel,email_typo,email,bettygonzalez@healthcare.org,bettyognzalez@healthcare.org
b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,2a704937-e584-5cb1-8f40-819ba292fa0b,Person,abbreviated_first_name,personName,Kathryn Gonzalez,K. Gonzalez
b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,2a704937-e584-5cb1-8f40-819ba292fa0b,HealthcarePersonnel,email_typo,email,kathryngonzalez@healthcare.org,kathrryngonzalez@healthcare.org
73c94950-0b81-4fac-b68f-ea3bc571265e,8793a781-d3fc-5db8-9f93-7611fdbc7849,Person,name_swap,personName,Cory Silva,Silva Cory
73c94950-0b81-4fac-b68f-ea3bc571265e,8793a781-d3fc-5db8-9f93-7611fdbc7849,HealthcarePersonnel,email_typo,email,corysilva@healthcare.org,corsilva@healthcare.org
ea9f0d6e-a74b-432f-8ba2-8a39051dcf24,95a2efd1-5f5c-5ced-b1ef-95c684e0e98f,Person,date_format_variation,birthDate,1970-08-27,1970-27-08
ea9f0d6e-a74b-432f-8ba2-8a39051dcf24,95a2efd1-5f5c-5ced-b1ef-95c684e0e98f,HealthcarePersonnel,email_typo,email,nicholasbowen@healthcare.org,nichlasbowen@healthcare.org
6c68a5d4-9278-4e74-87a7-e214d3681e91,f79fc78c-bde3-58db-9cfb-3894921585f4,Person,name_swap,personName,Samuel Mejia,Mejia Samuel
6c68a5d4-9278-4e74-87a7-e214d3681e91,f79fc78c-bde3-58db-9cfb-3894921585f4,HealthcarePersonnel,email_typo,email,samuelmejia@healthcare.org,samuemlejia@healthcare.org
fbc481d0-c2ee-4c58-acea-7b078534af6a,0fa0d477-9640-511c-bdc9-ea0c4730f272,Person,abbreviated_first_name,personName,Wayne Shaw,W. Shaw
fbc481d0-c2ee-4c58-acea-7b078534af6a,0fa0d477-9640-511c-bdc9-ea0c4730f272,HealthcarePersonnel,email_typo,email,wayneshaw@healthcare.org,wayneshw@healthcare.org
33e732ba-a98f-4794-a008-e092515945b3,0a1aca8a-b0e0-5e87-bac7-5591302e59b3,Person,date_format_variation,birthDate,1978-07-22,1978-22-07
33e732ba-a98f-4794-a008-e092515945b3,0a1aca8a-b0e0-5e87-bac7-5591302e59b3,HealthcarePersonnel,email_typo,email,cameronhawkins@healthcare.org,cameronhawkiins@healthcare.org
ef9c94f2-1519-47c7-b410-aa2963422883,36c68287-2289-5380-8781-7851f273f141,Person,date_format_variation,birthDate,1981-11-18,1981-18-11
d00fcb0d-ea12-4e96-a5cd-78ffa970cd01,8bc8c928-00af-5609-94a9-d62df5478444,Person,name_swap,personName,Jose Ward,Ward Jose
8646af16-6882-45ad-9a90-ef76992c0f5a,c3547cb2-4825-5c43-bd00-0de288e726b8,Person,name_swap,personName,Marissa Foley,Foley Marissa
8646af16-6882-45ad-9a90-ef76992c0f5a,c3547cb2-4825-5c43-bd00-0de288e726b8,HealthcarePersonnel,email_typo,email,marissafoley@healthcare.org,marissafoleey@healthcare.org
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,6c46c742-2f96-5c0d-97d2-0018af91535e,Person,abbreviated_first_name,personName,Amy Rogers,A. Rogers
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,6c46c742-2f96-5c0d-97d2-0018af91535e,HealthcarePersonnel,email_typo,email,amyrogers@healthcare.org,amyroges@healthcare.org
259ef6d7-908b-4a78-9fa6-484d73eed27b,8f244f13-7371-5dd1-81bf-f5de644ef144,Person,name_typo,personName,Kathryn Griffin,Kathryn Grffin
259ef6d7-908b-4a78-9fa6-484d73eed27b,8f244f13-7371-5dd1-81bf-f5de644ef144,HealthcarePersonnel,email_typo,email,kathryngriffin@healthcare.org,kathrynrgiffin@healthcare.org
406b10a3-c786-41ce-b9ad-729f555e80af,86ae47ce-6b9c-55bc-b7a8-2f2ddd544377,Person,name_swap,personName,Richard Austin,Austin Richard
406b10a3-c786-41ce-b9ad-729f555e80af,86ae47ce-6b9c-55bc-b7a8-2f2ddd544377,HealthcarePersonnel,email_typo,email,richardaustin@healthcare.org,richardasutin@healthcare.org
11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8,d1dab774-1946-5795-ae49-c914b8591f06,Person,abbreviated_first_name,personName,Bethany Matthews,B. Matthews
11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8,d1dab774-1946-5795-ae49-c914b8591f06,HealthcarePersonnel,email_typo,email,bethanymatthews@healthcare.org,beethanymatthews@healthcare.org
55468e35-e4f4-4b76-9961-c661232b2901,a9a2776f-b86f-5ed5-8ec7-6468f2e98b2d,Person,date_format_variation,birthDate,1978-06-20,1978-20-06
55468e35-e4f4-4b76-9961-c661232b2901,a9a2776f-b86f-5ed5-8ec7-6468f2e98b2d,HealthcarePersonnel,email_typo,email,tarabutler@healthcare.org,tarabtler@healthcare.org
82779bb3-d0d8-4dc2-af09-d868a63efbe3,82df5f3c-caa3-5435-aaf5-ce47b0c61769,Person,name_typo,personName,Curtis Sanchez,Curtis Sanhcez
82779bb3-d0d8-4dc2-af09-d868a63efbe3,82df5f3c-caa3-5435-aaf5-ce47b0c61769,HealthcarePersonnel,email_typo,email,curtissanchez@healthcare.org,curtisasnchez@healthcare.org
ffdbf61f-bb4b-451f-b3aa-90815cabce60,29805834-dc66-58e6-b4f8-dc1322c0cdac,Person,name_swap,personName,Olivia Nelson,Nelson Olivia
ffdbf61f-bb4b-451f-b3aa-90815cabce60,29805834-dc66-58e6-b4f8-dc1322c0cdac,HealthcarePersonnel,email_typo,email,olivianelson@healthcare.org,olviianelson@healthcare.org
666fd7d1-0bea-4838-a9c6-c559d42f0328,8f0b6ab9-9b03-5aca-ad97-218857fad09e,Person,date_format_variation,birthDate,1963-04-26,1963-26-04
666fd7d1-0bea-4838-a9c6-c559d42f0328,8f0b6ab9-9b03-5aca-ad97-218857fad09e,HealthcarePersonnel,email_typo,email,darrylbell@healthcare.org,darrylgbell@healthcare.org
de46cc8a-4c43-455b-a76d-1691e2b98fd5,8bb62392-236a-5e11-b155-32d2f1ca3cd9,Person,name_typo,personName,Bradley Diaz,Bbradley Diaz
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,8d1bda85-6e44-5af1-9b1e-1425e1b2986c,Person,date_format_variation,birthDate,1977-05-16,1977-16-05
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,8d1bda85-6e44-5af1-9b1e-1425e1b2986c,HealthcarePersonnel,email_typo,email,patriciamckenzie@healthcare.org,patriciamckenze@healthcare.org
2cd7fb06-904e-4883-9778-a957813ddb4b,a19aa2a7-659e-55af-ad58-973461b8cabb,Person,name_typo,personName,Elizabeth Randolph,Elizabeth Rndolph
2cd7fb06-904e-4883-9778-a957813ddb4b,a19aa2a7-659e-55af-ad58-973461b8cabb,HealthcarePersonnel,email_typo,email,elizabethrandolph@healthcare.org,elizabethrandoph@healthcare.org
1797ce99-3847-4bac-8acd-bea381b8190d,703e8d4a-ba0c-5070-bac8-44a81fedf8b9,Person,name_swap,personName,Lisa Buck,Buck Lisa
1797ce99-3847-4bac-8acd-bea381b8190d,703e8d4a-ba0c-5070-bac8-44a81fedf8b9,HealthcarePersonnel,email_typo,email,lisabuck@healthcare.org,lisabuk@healthcare.org
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,ea40821f-138e-5893-a7dd-5d79bb638f6a,Person,date_format_variation,birthDate,1961-05-22,1961-22-05
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,ea40821f-138e-5893-a7dd-5d79bb638f6a,HealthcarePersonnel,email_typo,email,alyssaanderson@healthcare.org,alysaanderson@healthcare.org
458b382a-39be-4490-bc38-47f2303c6066,6df36390-c2d4-5de8-9fcc-c6cb3f77afa2,Person,name_typo,personName,Kenneth Thompson,Kenneth Thxompson
458b382a-39be-4490-bc38-47f2303c6066,6df36390-c2d4-5de8-9fcc-c6cb3f77afa2,HealthcarePersonnel,email_typo,email,kenneththompson@healthcare.org,kennetghthompson@healthcare.org
751a832e-a18d-458f-92da-f95899b05523,4ca1e31c-2225-5c29-bc4d-050418b92f72,Person,date_format_variation,birthDate,1975-01-11,1975-11-01
751a832e-a18d-458f-92da-f95899b05523,4ca1e31c-2225-5c29-bc4d-050418b92f72,HealthcarePersonnel,email_typo,email,robertanderson@healthcare.org,robertawnderson@healthcare.org
868a4d2e-81a8-4afa-b125-1f9b62639aad,387a384f-b03a-5da3-9d76-5ffd8556bd2b,Person,name_swap,personName,Jasmine Wells,Wells Jasmine
868a4d2e-81a8-4afa-b125-1f9b62639aad,387a384f-b03a-5da3-9d76-5ffd8556bd2b,HealthcarePersonnel,email_typo,email,jasminewells@healthcare.org,jasminzewells@healthcare.org
fd1ec008-2575-4290-bfa6-65bfdff5199e,5ada5522-445b-5b16-9d7b-555d037f5126,Person,name_swap,personName,Joseph Johnson,Johnson Joseph
fd1ec008-2575-4290-bfa6-65bfdff5199e,5ada5522-445b-5b16-9d7b-555d037f5126,HealthcarePersonnel,email_typo,email,josephjohnson@healthcare.org,joosephjohnson@healthcare.org
d564aef7-fc0e-4f15-97be-e0fb6eb8726a,09e0c481-18c8-596e-a5bd-265b91230e53,Person,abbreviated_first_name,personName,William Collins,W. Collins
d564aef7-fc0e-4f15-97be-e0fb6eb8726a,09e0c481-18c8-596e-a5bd-265b91230e53,HealthcarePersonnel,email_typo,email,williamcollins@healthcare.org,williamcoollins@healthcare.org
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,1af100e0-a2a6-5035-8c13-ae9ae13a8a0b,Person,name_typo,personName,Jonathon Hutchinson,Jonathon Huthcinson
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,1af100e0-a2a6-5035-8c13-ae9ae13a8a0b,HealthcarePersonnel,email_typo,email,jonathonhutchinson@healthcare.org,jonathonhucthinson@healthcare.org
7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,411fe665-3323-5ed1-8088-8d9382fb9c10,Person,name_typo,personName,Amanda Williams,Amanda Willims
7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,411fe665-3323-5ed1-8088-8d9382fb9c10,HealthcarePersonnel,email_typo,email,amandawilliams@healthcare.org,amandawilliayms@healthcare.org
737a9dc4-a3b2-4a58-b554-5b0c35293337,f6d1500e-28d8-5861-b988-aaa9bdfba887,Person,abbreviated_first_name,personName,Zachary Bates,Z. Bates
30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0,d2a8b51f-6d9c-52ff-9a4a-2dcb66d0713c,Person,name_swap,personName,Jeffery Russo,Russo Jeffery
30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0,d2a8b51f-6d9c-52ff-9a4a-2dcb66d0713c,HealthcarePersonnel,email_typo,email,jefferyrusso@healthcare.org,jeefferyrusso@healthcare.org
d55300f2-663e-4500-aa45-d287615e2bb3,17bb793d-6ba1-5be4-8df6-90374511a57a,Person,name_typo,personName,Cathy Mckenzie,Catzhy Mckenzie
d55300f2-663e-4500-aa45-d287615e2bb3,17bb793d-6ba1-5be4-8df6-90374511a57a,HealthcarePersonnel,email_typo,email,cathymckenzie@healthcare.org,cathymcknzie@healthcare.org
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,4a7a684f-f8df-5085-914f-fb691aa47b3e,Person,name_typo,personName,Colton Travis,Colton Traivs
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,4a7a684f-f8df-5085-914f-fb691aa47b3e,HealthcarePersonnel,email_typo,email,coltontravis@healthcare.org,coltontravvis@healthcare.org
829aaeb0-9c85-412e-9d92-ce4d9fad50a7,655f091d-2017-54bd-9ffd-6a82089b1598,Person,date_format_variation,birthDate,1964-02-29,1964-29-02
03b08689-1357-4ea1-8cfe-cbc12dcfea01,fae66617-35a1-5138-b367-4d46101d90d7,Person,name_typo,personName,Gina Bentley MD,Gina Btentley MD
d309e0ab-6c1e-431b-9592-fc8533d03dbb,ad68f507-ced8-573a-a85d-335ed830158c,Person,abbreviated_first_name,personName,Jason Shannon,J. Shannon
d309e0ab-6c1e-431b-9592-fc8533d03dbb,ad68f507-ced8-573a-a85d-335ed830158c,HealthcarePersonnel,email_typo,email,jasonshannon@healthcare.org,jasoshannon@healthcare.org
d48d9384-ce96-4431-b46b-c79829016262,885c9115-ba29-571c-9beb-38c69549010d,Person,date_format_variation,birthDate,1991-03-17,1991-17-03
d48d9384-ce96-4431-b46b-c79829016262,885c9115-ba29-571c-9beb-38c69549010d,HealthcarePersonnel,email_typo,email,christinacooper@healthcare.org,christinacokoper@healthcare.org
51853f6a-2079-4452-a531-574beba00297,b29290e4-5ada-55fc-80cd-f0c903bee160,Person,name_swap,personName,Angela Reed,Reed Angela
51853f6a-2079-4452-a531-574beba00297,b29290e4-5ada-55fc-80cd-f0c903bee160,HealthcarePersonnel,email_typo,email,angelareed@healthcare.org,angelareed@healthcare.org
36b52bde-08bd-4713-b044-e72f88d4005e,e633b36c-bbc5-5258-a70a-ea2807f5553a,Person,date_format_variation,birthDate,1981-04-12,1981-12-04
36b52bde-08bd-4713-b044-e72f88d4005e,e633b36c-bbc5-5258-a70a-ea2807f5553a,HealthcarePersonnel,email_typo,email,michaelajones@healthcare.org,mihaelajones@healthcare.org
bd1f8f39-b80e-434b-af89-ee8cf5d9b00c,2c81929f-8d45-59cd-8a74-ab30ac45df36,Person,date_format_variation,birthDate,1977-03-23,1977-23-03
bd1f8f39-b80e-434b-af89-ee8cf5d9b00c,2c81929f-8d45-59cd-8a74-ab30ac45df36,HealthcarePersonnel,email_typo,email,dawnjackson@healthcare.org,dawnjakson@healthcare.org
4b7132bb-1852-452e-a991-93ca562bed61,970c27b9-a207-58c4-9ed2-ca594f7d4d6a,Person,name_typo,personName,Oscar Chavez,Oscar Chafvez
4b7132bb-1852-452e-a991-93ca562bed61,970c27b9-a207-58c4-9ed2-ca594f7d4d6a,HealthcarePersonnel,email_typo,email,oscarchavez@healthcare.org,osacrchavez@healthcare.org
8a94c42a-1422-4866-b3c7-b6d42f0a6c4b,4b950254-546a-5cba-97fc-3ce9be40f941,Person,name_swap,personName,Chad Green,Green Chad
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,1a54453a-feda-534a-9f6b-78988daf6718,Person,date_format_variation,birthDate,1960-07-21,1960-21-07
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,1a54453a-feda-534a-9f6b-78988daf6718,HealthcarePersonnel,email_typo,email,brandonjackson@healthcare.org,brandeonjackson@healthcare.org
f9957bea-a99c-4f4f-97ff-cb81bbcb6006,20055335-89c4-5ce2-8b8b-9ef314159d26,Person,name_swap,personName,Michael Garcia,Garcia Michael
f9957bea-a99c-4f4f-97ff-cb81bbcb6006,20055335-89c4-5ce2-8b8b-9ef314159d26,HealthcarePersonnel,email_typo,email,michaelgarcia@healthcare.org,michaelggarcia@healthcare.org
5d0857ae-1630-4516-bc90-c415a77cda6a,9c998f81-4e36-59e3-8790-80d648c318fd,Person,name_typo,personName,Christopher Steele,Chpistopher Steele
5d0857ae-1630-4516-bc90-c415a77cda6a,9c998f81-4e36-59e3-8790-80d648c318fd,HealthcarePersonnel,email_typo,email,christophersteele@healthcare.org,chrigstophersteele@healthcare.org
d72ccf24-5299-4133-babe-299e109e5540,b48c00c8-71d6-5338-89c8-7f5c218e8859,Person,name_typo,personName,Elizabeth Kennedy,Eliabeth Kennedy
d72ccf24-5299-4133-babe-299e109e5540,b48c00c8-71d6-5338-89c8-7f5c218e8859,HealthcarePersonnel,email_typo,email,elizabethkennedy@healthcare.org,elizabethkennnedy@healthcare.org
6f4c5ed5-dac1-442b-8060-84594b9dc20f,9d82becb-ae7e-558e-946b-84622ab0db6c,Person,abbreviated_first_name,personName,Breanna Mitchell,B. Mitchell
e97d01e6-31e1-47c8-a80e-6a52f6c921e2,3adb2e3e-86b6-517e-a37a-56dfec57e96b,Person,name_swap,personName,Stephanie Kelly,Kelly Stephanie
e97d01e6-31e1-47c8-a80e-6a52f6c921e2,3adb2e3e-86b6-517e-a37a-56dfec57e96b,HealthcarePersonnel,email_typo,email,stephaniekelly@healthcare.org,stephanieekelly@healthcare.org
7945f41a-232f-4fae-8be4-85f737028e97,ba688c9f-eda4-5f38-9998-2706bc3c4537,Person,name_swap,personName,Michael Dunn,Dunn Michael
8e82356c-baaf-461a-96e9-f83c78313397,6c441c16-a613-5c0e-a166-881d4eaa574a,Person,date_format_variation,birthDate,1975-09-07,1975-07-09
8e82356c-baaf-461a-96e9-f83c78313397,6c441c16-a613-5c0e-a166-881d4eaa574a,HealthcarePersonnel,email_typo,email,aaronjacobs@healthcare.org,aarnojacobs@healthcare.org
9126e919-4884-4506-ac0a-8f51e1a90001,babe8514-41e3-5b4b-bea2-0bbf3d8c5437,Person,abbreviated_first_name,personName,Carrie Austin,C. Austin
9126e919-4884-4506-ac0a-8f51e1a90001,babe8514-41e3-5b4b-bea2-0bbf3d8c5437,HealthcarePersonnel,email_typo,email,carrieaustin@healthcare.org,carrieuastin@healthcare.org
1b3e39be-ace2-41fb-ba2f-8debdf30bfa3,36cf8041-993e-5b0c-9cc0-13fb3e8c41fe,Person,name_swap,personName,Julie Duarte,Duarte Julie
1b3e39be-ace2-41fb-ba2f-8debdf30bfa3,36cf8041-993e-5b0c-9cc0-13fb3e8c41fe,HealthcarePersonnel,email_typo,email,julieduarte@healthcare.org,julieduarrte@healthcare.org
0116d36e-bba3-48dc-b6a1-521655d2309b,df129459-ed8a-5883-b92c-7a623ddab24c,Person,name_typo,personName,Michael Brown,Mihcael Brown
fe362397-6bc2-4163-9369-32fcec1c4d5c,c74202c6-cfca-57b2-b1d4-ad081ec0ed95,Person,abbreviated_first_name,personName,Shannon Reid,S. Reid
9003698a-947f-4677-93d5-7a5d14b940d4,1c004380-3378-5540-9885-72430011abde,Person,name_typo,personName,Pamela York,Pamela Yrok
9003698a-947f-4677-93d5-7a5d14b940d4,1c004380-3378-5540-9885-72430011abde,HealthcarePersonnel,email_typo,email,pamelayork@healthcare.org,pamelayok@healthcare.org
0b51a9ad-d805-4d63-9ec3-2772b875691a,ab0e71d8-822d-5fd1-b345-62ffca0778dc,Person,abbreviated_first_name,personName,Jennifer Bradford,J. Bradford
72686416-0a5b-412f-9796-88e7be6ea5f5,b73650cf-1e6d-5197-900c-d04a6d2f91bc,Person,abbreviated_first_name,personName,Christopher Vasquez,C. Vasquez
72686416-0a5b-412f-9796-88e7be6ea5f5,b73650cf-1e6d-5197-900c-d04a6d2f91bc,HealthcarePersonnel,email_typo,email,christophervasquez@healthcare.org,chrisotphervasquez@healthcare.org
63237dfd-5674-45be-b649-8a0e35da344b,1084119d-f6a8-54ee-83b4-d018ebaf1822,Person,abbreviated_first_name,personName,Robin Meyer,R. Meyer
096393bc-6053-4907-abb8-2733a2e0a226,dde5962e-f8ca-5422-926f-0c36524f7200,Person,date_format_variation,birthDate,1987-10-02,1987-02-10
096393bc-6053-4907-abb8-2733a2e0a226,dde5962e-f8ca-5422-926f-0c36524f7200,HealthcarePersonnel,email_typo,email,francesbullock@healthcare.org,francesbuullock@healthcare.org
7600c884-fea7-4d63-8522-66ba0f493112,2312e8c1-b5c7-55ff-ade9-520beae00871,Person,date_format_variation,birthDate,1985-12-18,1985-18-12
09c67817-02b4-4b61-995c-ced93b3aa572,f078a2a6-6fd8-563e-9502-c0e09c17689b,Person,name_swap,personName,Angela Brown,Brown Angela
09c67817-02b4-4b61-995c-ced93b3aa572,f078a2a6-6fd8-563e-9502-c0e09c17689b,HealthcarePersonnel,email_typo,email,angelabrown@healthcare.org,angelabrwon@healthcare.org
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,78431273-4045-564f-b274-c8693f63100b,Person,name_swap,personName,Jenna Rojas,Rojas Jenna
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,78431273-4045-564f-b274-c8693f63100b,HealthcarePersonnel,email_typo,email,jennarojas@healthcare.org,jeennarojas@healthcare.org
439837fd-390c-4200-b873-62d55905d0c9,148664b6-f489-528d-a127-d50d9a79d044,Person,abbreviated_first_name,personName,Kimberly Carney,K. Carney
439837fd-390c-4200-b873-62d55905d0c9,148664b6-f489-528d-a127-d50d9a79d044,HealthcarePersonnel,email_typo,email,kimberlycarney@healthcare.org,kimberlycareny@healthcare.org
ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,8a826b74-12aa-5e18-a2ad-4e560f0925c4,Person,name_typo,personName,Melissa Erickson,Melisnsa Erickson
ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,8a826b74-12aa-5e18-a2ad-4e560f0925c4,HealthcarePersonnel,email_typo,email,melissaerickson@healthcare.org,melissaekrickson@healthcare.org
