original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
d0a9ffdd-adc0-4566-bcfc-4ead213e85ea,ab55f906-3bcc-562f-83e2-a666dcf75b46,Person,abbreviated_first_name,personName,Katherine Ford,K. Ford
86e280c0-6036-4f9c-a229-7cb2cf00f0a8,be04d048-d5ea-59e6-a965-16695a26274e,Person,abbreviated_first_name,personName,Alicia Roach,A. Roach
86e280c0-6036-4f9c-a229-7cb2cf00f0a8,be04d048-d5ea-59e6-a965-16695a26274e,HealthcarePersonnel,email_typo,email,aliciaroach@healthcare.org,ailciaroach@healthcare.org
767f12e1-e997-45de-ab08-0e352a4e54c4,a1e0ffb2-4af8-5c35-914d-7cf6644e3754,Person,date_format_variation,birthDate,1983-06-01,1983-01-06
767f12e1-e997-45de-ab08-0e352a4e54c4,a1e0ffb2-4af8-5c35-914d-7cf6644e3754,HealthcarePersonnel,email_typo,email,herbertgalloway@healthcare.org,herertgalloway@healthcare.org
3a98d017-c7de-4502-b74f-31a7726c928e,ad8d73db-9291-5144-bffb-db81a47c1da2,Person,date_format_variation,birthDate,1968-09-05,1968-05-09
3a98d017-c7de-4502-b74f-31a7726c928e,ad8d73db-9291-5144-bffb-db81a47c1da2,HealthcarePersonnel,email_typo,email,patriciawilson@healthcare.org,patriiawilson@healthcare.org
fc63b1fb-1023-4f86-b25b-c3708f04c96d,8569bd5d-8be3-56e6-a5a8-3695f677e22f,Person,date_format_variation,birthDate,1996-03-25,1996-25-03
fc63b1fb-1023-4f86-b25b-c3708f04c96d,8569bd5d-8be3-56e6-a5a8-3695f677e22f,HealthcarePersonnel,email_typo,email,kendralopez@healthcare.org,kendrlopez@healthcare.org
fa92f71c-a405-43b3-9c4e-c5395a1a4620,dbff0f6f-5d34-5108-b36b-e4b7980b366f,Person,date_format_variation,birthDate,1976-06-26,1976-26-06
36b52bde-08bd-4713-b044-e72f88d4005e,e633b36c-bbc5-5258-a70a-ea2807f5553a,Person,date_format_variation,birthDate,1981-04-12,1981-12-04
36b52bde-08bd-4713-b044-e72f88d4005e,e633b36c-bbc5-5258-a70a-ea2807f5553a,HealthcarePersonnel,email_typo,email,michaelajones@healthcare.org,michaelajonse@healthcare.org
20fd8edf-a20e-42ab-a504-458552b1540d,cde878a4-fb8f-5399-b303-3234473c88b9,Person,date_format_variation,birthDate,1990-07-27,1990-27-07
c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,9527fc8f-f3a4-56b1-8654-d68f98593f96,Person,abbreviated_first_name,personName,Norma Meyer,N. Meyer
c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,9527fc8f-f3a4-56b1-8654-d68f98593f96,HealthcarePersonnel,email_typo,email,normameyer@healthcare.org,normammeyer@healthcare.org
33e732ba-a98f-4794-a008-e092515945b3,0a1aca8a-b0e0-5e87-bac7-5591302e59b3,Person,abbreviated_first_name,personName,Cameron Hawkins,C. Hawkins
33e732ba-a98f-4794-a008-e092515945b3,0a1aca8a-b0e0-5e87-bac7-5591302e59b3,HealthcarePersonnel,email_typo,email,cameronhawkins@healthcare.org,cmaeronhawkins@healthcare.org
f16af1e0-0876-41ea-be50-db2547deaf53,1330f3b6-3465-5d0b-875a-b0e41a76b250,Person,date_format_variation,birthDate,1990-03-03,1990-03-03
f16af1e0-0876-41ea-be50-db2547deaf53,1330f3b6-3465-5d0b-875a-b0e41a76b250,HealthcarePersonnel,email_typo,email,jeremiahfranco@healthcare.org,jeremihafranco@healthcare.org
82b9cb52-d628-4823-b5df-72c76a6ea189,bccffa01-655d-5223-9610-23d36187fe01,Person,date_format_variation,birthDate,1980-08-12,1980-12-08
82b9cb52-d628-4823-b5df-72c76a6ea189,bccffa01-655d-5223-9610-23d36187fe01,HealthcarePersonnel,email_typo,email,josereyes@healthcare.org,joereyes@healthcare.org
82b96379-51bd-444e-803a-0b41ed1b9044,0694ad18-5959-5632-8a08-9b6ce5f81f8a,Person,date_format_variation,birthDate,1989-02-12,1989-12-02
82b96379-51bd-444e-803a-0b41ed1b9044,0694ad18-5959-5632-8a08-9b6ce5f81f8a,HealthcarePersonnel,email_typo,email,collinfisher@healthcare.org,collinfisheer@healthcare.org
30860f35-5c27-421d-80e5-1d91eafe7d43,0972d778-616b-5613-b30a-568163813c93,Person,abbreviated_first_name,personName,Dawn Richards,D. Richards
30860f35-5c27-421d-80e5-1d91eafe7d43,0972d778-616b-5613-b30a-568163813c93,HealthcarePersonnel,email_typo,email,dawnrichards@healthcare.org,dawnrichaards@healthcare.org
ccda4a75-2a46-474d-a8eb-4f1a046f48fb,d08fbaf2-a278-5470-b3f5-a43e2917a1c0,Person,name_swap,personName,Latoya Wright,Wright Latoya
ccda4a75-2a46-474d-a8eb-4f1a046f48fb,d08fbaf2-a278-5470-b3f5-a43e2917a1c0,HealthcarePersonnel,email_typo,email,latoyawright@healthcare.org,latoyawirght@healthcare.org
ea9f0d6e-a74b-432f-8ba2-8a39051dcf24,95a2efd1-5f5c-5ced-b1ef-95c684e0e98f,Person,name_typo,personName,Nicholas Bowen,Nicholas Bowzn
6c68a5d4-9278-4e74-87a7-e214d3681e91,f79fc78c-bde3-58db-9cfb-3894921585f4,Person,name_typo,personName,Samuel Mejia,Smauel Mejia
6c68a5d4-9278-4e74-87a7-e214d3681e91,f79fc78c-bde3-58db-9cfb-3894921585f4,HealthcarePersonnel,email_typo,email,samuelmejia@healthcare.org,samuehlmejia@healthcare.org
335e9218-950e-4154-8d9e-437045f80f9b,437bbdcd-3760-594e-a0c1-0adc53f867eb,Person,name_swap,personName,Lynn Hicks,Hicks Lynn
335e9218-950e-4154-8d9e-437045f80f9b,437bbdcd-3760-594e-a0c1-0adc53f867eb,HealthcarePersonnel,email_typo,email,lynnhicks@healthcare.org,lynnnhicks@healthcare.org
939b18f4-3010-471e-8da7-07b79030dc69,cd3d8c43-000f-552f-9fb6-53c69dadcd3b,Person,date_format_variation,birthDate,1976-07-21,1976-21-07
81abda59-e980-4615-beaf-c6c521dba421,84e95635-4eaa-595a-a4fc-77a1b149b7b9,Person,name_typo,personName,Jade Gardner,Jade Gardnr
81abda59-e980-4615-beaf-c6c521dba421,84e95635-4eaa-595a-a4fc-77a1b149b7b9,HealthcarePersonnel,email_typo,email,jadegardner@healthcare.org,jaedgardner@healthcare.org
247b7b4d-a46d-4d05-bed3-bac6711dafe3,8501db6a-023c-59ce-a018-8afce368309b,Person,name_typo,personName,Ralph Russell,Ralyph Russell
247b7b4d-a46d-4d05-bed3-bac6711dafe3,8501db6a-023c-59ce-a018-8afce368309b,HealthcarePersonnel,email_typo,email,ralphrussell@healthcare.org,ralphrussel@healthcare.org
5fc0e4ef-28f4-424b-bfea-c215e21cc85f,96296691-60d7-57ec-8a60-f089c1eb74b7,Person,name_typo,personName,Brianna Thompson,Brianta Thompson
5fc0e4ef-28f4-424b-bfea-c215e21cc85f,96296691-60d7-57ec-8a60-f089c1eb74b7,HealthcarePersonnel,email_typo,email,briannathompson@healthcare.org,briannathhompson@healthcare.org
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,78431273-4045-564f-b274-c8693f63100b,Person,name_swap,personName,Jenna Rojas,Rojas Jenna
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,8d1bda85-6e44-5af1-9b1e-1425e1b2986c,Person,name_swap,personName,Patricia Mckenzie,Mckenzie Patricia
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,8d1bda85-6e44-5af1-9b1e-1425e1b2986c,HealthcarePersonnel,email_typo,email,patriciamckenzie@healthcare.org,patriciamckenzyie@healthcare.org
124823f6-b4b9-479b-9530-d3d5a5bbf30b,b7cabebb-3871-5441-891a-b06c58cc4640,Person,name_swap,personName,Michael Mccall,Mccall Michael
124823f6-b4b9-479b-9530-d3d5a5bbf30b,b7cabebb-3871-5441-891a-b06c58cc4640,HealthcarePersonnel,email_typo,email,michaelmccall@healthcare.org,michaelmmccall@healthcare.org
070ac028-e7b2-436a-9a1c-27488294e021,bf043a5f-1355-560c-a8e6-34b67c8040f2,Person,name_typo,personName,Kathleen Fowler,Kathleln Fowler
dfd26ce8-5727-40df-a225-5a905d05a6b0,2cc84aba-d69c-58ef-b4ab-4fd0ff6c05a0,Person,abbreviated_first_name,personName,Helen Allison,H. Allison
dfd26ce8-5727-40df-a225-5a905d05a6b0,2cc84aba-d69c-58ef-b4ab-4fd0ff6c05a0,HealthcarePersonnel,email_typo,email,helenallison@healthcare.org,helenalliosn@healthcare.org
e31e6208-dec9-417a-a7e7-150a8b2dfdbf,932c458c-78c4-5386-966d-7977df7ea359,Person,name_swap,personName,Tammy Brooks,Brooks Tammy
e31e6208-dec9-417a-a7e7-150a8b2dfdbf,932c458c-78c4-5386-966d-7977df7ea359,HealthcarePersonnel,email_typo,email,tammybrooks@healthcare.org,tammyrbooks@healthcare.org
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,23cb3c20-2923-551f-aca5-977b6a57bfd2,Person,abbreviated_first_name,personName,Cole Price,C. Price
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,23cb3c20-2923-551f-aca5-977b6a57bfd2,HealthcarePersonnel,email_typo,email,coleprice@healthcare.org,coelprice@healthcare.org
e65eab5b-cc1f-457e-817d-0fe17e75dbc7,66e19aba-dae3-5bce-8160-bbd2c5256c84,Person,date_format_variation,birthDate,2000-03-18,2000-18-03
e65eab5b-cc1f-457e-817d-0fe17e75dbc7,66e19aba-dae3-5bce-8160-bbd2c5256c84,HealthcarePersonnel,email_typo,email,dawnyoder@healthcare.org,dawnoder@healthcare.org
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,aeb7f1ba-5818-54b0-8cf3-bc8e37ee77a6,Person,name_swap,personName,Mark Cortez,Cortez Mark
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,aeb7f1ba-5818-54b0-8cf3-bc8e37ee77a6,HealthcarePersonnel,email_typo,email,markcortez@healthcare.org,markcrotez@healthcare.org
b3893bc7-ba14-4beb-881b-7b308377d3b8,f74ca9a5-8ad1-5535-8ca8-6234ee43687e,Person,abbreviated_first_name,personName,Jeffrey Pierce,J. Pierce
b3893bc7-ba14-4beb-881b-7b308377d3b8,f74ca9a5-8ad1-5535-8ca8-6234ee43687e,HealthcarePersonnel,email_typo,email,jeffreypierce@healthcare.org,jeffrypierce@healthcare.org
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,1a54453a-feda-534a-9f6b-78988daf6718,Person,name_swap,personName,Brandon Jackson,Jackson Brandon
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,1a54453a-feda-534a-9f6b-78988daf6718,HealthcarePersonnel,email_typo,email,brandonjackson@healthcare.org,brandonjacksson@healthcare.org
0d10734c-c711-4dca-9401-38321122da51,b319274e-4913-5c00-8c40-c2cd61b8696e,Person,date_format_variation,birthDate,1969-05-28,1969-28-05
0d10734c-c711-4dca-9401-38321122da51,b319274e-4913-5c00-8c40-c2cd61b8696e,HealthcarePersonnel,email_typo,email,julievalencia@healthcare.org,julievaleencia@healthcare.org
3041dbb4-f555-4423-b59d-5c50f16e06ed,90653706-44b8-5a99-a984-e34f992eda18,Person,name_typo,personName,Stephanie Rodriguez,Stephanie Rodriugez
3041dbb4-f555-4423-b59d-5c50f16e06ed,90653706-44b8-5a99-a984-e34f992eda18,HealthcarePersonnel,email_typo,email,stephanierodriguez@healthcare.org,steaphanierodriguez@healthcare.org
9dd10b5c-444a-4860-9426-35bc708cd1b7,4bf69dd7-f961-5bb9-bdfd-1f20990e8fdc,Person,name_typo,personName,Daniel Parker,Daniel Paarker
fc914bbb-995e-4fcd-ab15-f0b575dd770d,4756ceb1-39bb-5081-95bc-e064b536ec17,Person,name_swap,personName,Jessica Fisher,Fisher Jessica
fc914bbb-995e-4fcd-ab15-f0b575dd770d,4756ceb1-39bb-5081-95bc-e064b536ec17,HealthcarePersonnel,email_typo,email,jessicafisher@healthcare.org,jesssicafisher@healthcare.org
0c4a89ce-0597-40f5-b096-840aec8dd76e,9618c5ff-7976-5e47-951c-932105048e77,Person,name_typo,personName,Kathleen Mullins,Kathlenn Mullins
0c4a89ce-0597-40f5-b096-840aec8dd76e,9618c5ff-7976-5e47-951c-932105048e77,HealthcarePersonnel,email_typo,email,kathleenmullins@healthcare.org,kathleenumllins@healthcare.org
c895b25f-e847-4d41-a8ec-0a199ea96bf5,005a533f-137f-5069-a90a-7f33847cbcdf,Person,name_typo,personName,Gregory Little,Gregiry Little
c895b25f-e847-4d41-a8ec-0a199ea96bf5,005a533f-137f-5069-a90a-7f33847cbcdf,HealthcarePersonnel,email_typo,email,gregorylittle@healthcare.org,gregorlittle@healthcare.org
7efa37e7-5e14-4c4f-8d9b-598aec574e06,a2167767-5e25-57a9-9fd3-fd3fbd0957e5,Person,abbreviated_first_name,personName,Jacob Thomas,J. Thomas
7efa37e7-5e14-4c4f-8d9b-598aec574e06,a2167767-5e25-57a9-9fd3-fd3fbd0957e5,HealthcarePersonnel,email_typo,email,jacobthomas@healthcare.org,jcobthomas@healthcare.org
3ff06e55-c418-4042-83ac-a4774254efad,dcf265f5-75b7-56e9-bb8b-8961dda37321,Person,name_swap,personName,Mr. Darius Graves,Graves Darius Mr.
3ff06e55-c418-4042-83ac-a4774254efad,dcf265f5-75b7-56e9-bb8b-8961dda37321,HealthcarePersonnel,email_typo,email,mrdariusgraves@healthcare.org,mrdariusgrraves@healthcare.org
73c94950-0b81-4fac-b68f-ea3bc571265e,8793a781-d3fc-5db8-9f93-7611fdbc7849,Person,name_typo,personName,Cory Silva,Cory Sivlva
73c94950-0b81-4fac-b68f-ea3bc571265e,8793a781-d3fc-5db8-9f93-7611fdbc7849,HealthcarePersonnel,email_typo,email,corysilva@healthcare.org,coyrsilva@healthcare.org
24e78e1d-ea73-4f29-9759-8ac502019df9,138defb7-e293-55a1-af51-d992946d60f1,Person,name_swap,personName,Lindsay Scott,Scott Lindsay
24e78e1d-ea73-4f29-9759-8ac502019df9,138defb7-e293-55a1-af51-d992946d60f1,HealthcarePersonnel,email_typo,email,lindsayscott@healthcare.org,lindsaycsott@healthcare.org
b5c9e921-de1b-4215-904f-6274886b00e6,d1638fec-5a1c-58be-bb7d-068abe108f71,Person,date_format_variation,birthDate,1979-01-13,1979-13-01
b5c9e921-de1b-4215-904f-6274886b00e6,d1638fec-5a1c-58be-bb7d-068abe108f71,HealthcarePersonnel,email_typo,email,chloerodriguez@healthcare.org,chloerdoriguez@healthcare.org
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,6c46c742-2f96-5c0d-97d2-0018af91535e,Person,name_swap,personName,Amy Rogers,Rogers Amy
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,6c46c742-2f96-5c0d-97d2-0018af91535e,HealthcarePersonnel,email_typo,email,amyrogers@healthcare.org,amyrgers@healthcare.org
ac96167d-a574-4898-916c-91da2c601312,593c4fc0-1fdd-5566-a4e2-0cc78f16199f,Person,name_typo,personName,Jack Reynolds,Jack Reynbolds
ac96167d-a574-4898-916c-91da2c601312,593c4fc0-1fdd-5566-a4e2-0cc78f16199f,HealthcarePersonnel,email_typo,email,jackreynolds@healthcare.org,jackerynolds@healthcare.org
82779bb3-d0d8-4dc2-af09-d868a63efbe3,82df5f3c-caa3-5435-aaf5-ce47b0c61769,Person,name_swap,personName,Curtis Sanchez,Sanchez Curtis
82779bb3-d0d8-4dc2-af09-d868a63efbe3,82df5f3c-caa3-5435-aaf5-ce47b0c61769,HealthcarePersonnel,email_typo,email,curtissanchez@healthcare.org,curtissanchz@healthcare.org
08ef284a-0e85-4205-b4ca-9e2a159101f7,7323afab-8e4a-5e32-9cd6-08db41774609,Person,date_format_variation,birthDate,1985-01-15,1985-15-01
08ef284a-0e85-4205-b4ca-9e2a159101f7,7323afab-8e4a-5e32-9cd6-08db41774609,HealthcarePersonnel,email_typo,email,luisatkinson@healthcare.org,luisatkinsoon@healthcare.org
1797ce99-3847-4bac-8acd-bea381b8190d,703e8d4a-ba0c-5070-bac8-44a81fedf8b9,Person,name_swap,personName,Lisa Buck,Buck Lisa
1797ce99-3847-4bac-8acd-bea381b8190d,703e8d4a-ba0c-5070-bac8-44a81fedf8b9,HealthcarePersonnel,email_typo,email,lisabuck@healthcare.org,lisabuk@healthcare.org
0116d36e-bba3-48dc-b6a1-521655d2309b,df129459-ed8a-5883-b92c-7a623ddab24c,Person,name_swap,personName,Michael Brown,Brown Michael
38c1608a-e634-4141-b569-90df6e2a2b5e,cbb71b07-cb66-5bff-9dd0-c45ebfc95896,Person,abbreviated_first_name,personName,Amanda Wilson,A. Wilson
38c1608a-e634-4141-b569-90df6e2a2b5e,cbb71b07-cb66-5bff-9dd0-c45ebfc95896,HealthcarePersonnel,email_typo,email,amandawilson@healthcare.org,armandawilson@healthcare.org
fbc481d0-c2ee-4c58-acea-7b078534af6a,0fa0d477-9640-511c-bdc9-ea0c4730f272,Person,date_format_variation,birthDate,1983-01-29,1983-29-01
fbc481d0-c2ee-4c58-acea-7b078534af6a,0fa0d477-9640-511c-bdc9-ea0c4730f272,HealthcarePersonnel,email_typo,email,wayneshaw@healthcare.org,wanyeshaw@healthcare.org
e3e47ecd-c406-4a0b-9545-898582d921e1,3358586b-1231-5c1f-81f7-80b1927640b0,Person,name_swap,personName,Gary Gibson,Gibson Gary
e3e47ecd-c406-4a0b-9545-898582d921e1,3358586b-1231-5c1f-81f7-80b1927640b0,HealthcarePersonnel,email_typo,email,garygibson@healthcare.org,garyygibson@healthcare.org
e7ff2b28-94f5-4a32-a4f2-6813037105b1,e88cae4f-ab12-52f7-9be0-4d2e15fe255b,Person,name_typo,personName,Suzanne Hale,Suzane Hale
e7ff2b28-94f5-4a32-a4f2-6813037105b1,e88cae4f-ab12-52f7-9be0-4d2e15fe255b,HealthcarePersonnel,email_typo,email,suzannehale@healthcare.org,suzawnnehale@healthcare.org
4e01b0fa-2094-4f50-b75c-24b6c609e300,f49dfb59-2e0e-5d29-b209-79689cdb15a3,Person,date_format_variation,birthDate,1964-11-24,1964-24-11
b86e8e83-0c8a-4413-a529-5cd14a21a277,a7a57e69-faba-5a3e-b9db-03677eca0efd,Person,name_typo,personName,Kathleen Meyer,Kathleen Meyr
b86e8e83-0c8a-4413-a529-5cd14a21a277,a7a57e69-faba-5a3e-b9db-03677eca0efd,HealthcarePersonnel,email_typo,email,kathleenmeyer@healthcare.org,kathleenmeer@healthcare.org
f47591bc-c718-4812-8ba6-6229d8191e6c,0a446ce8-6d54-501f-9572-0856f7028cc7,Person,name_typo,personName,Tyler Rodriguez,Tylcer Rodriguez
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,c2cb71b8-3831-51be-9a42-40eba12f7cc0,Person,name_typo,personName,Joseph Johnson,Joseph Joznson
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,c2cb71b8-3831-51be-9a42-40eba12f7cc0,HealthcarePersonnel,email_typo,email,josephjohnson@healthcare.org,josephjohnsson@healthcare.org
51853f6a-2079-4452-a531-574beba00297,b29290e4-5ada-55fc-80cd-f0c903bee160,Person,date_format_variation,birthDate,1986-12-23,1986-23-12
2848213e-c474-4200-b0a5-31be231fb1b7,b846ce70-30f0-5a15-880a-8140bd462b22,Person,date_format_variation,birthDate,1967-05-16,1967-16-05
0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,b99f1897-0b8b-5d41-a045-e16e9f21e4fb,Person,name_typo,personName,Rachel Williams,Rachel Willimas
0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,b99f1897-0b8b-5d41-a045-e16e9f21e4fb,HealthcarePersonnel,email_typo,email,rachelwilliams@healthcare.org,rachelilliams@healthcare.org
c47a0866-c83a-440d-adba-6e1ed23a1ef9,d011b32e-33f4-53f6-9e12-1b3957959902,Person,name_typo,personName,Thomas Villarreal,Txomas Villarreal
c47a0866-c83a-440d-adba-6e1ed23a1ef9,d011b32e-33f4-53f6-9e12-1b3957959902,HealthcarePersonnel,email_typo,email,thomasvillarreal@healthcare.org,thomasvillareal@healthcare.org
f8f1c356-106a-4b37-a458-86683a3000e6,0cfdde84-1f75-5ae9-bb1f-f172e7037e98,Person,abbreviated_first_name,personName,Kristin Martinez,K. Martinez
f8f1c356-106a-4b37-a458-86683a3000e6,0cfdde84-1f75-5ae9-bb1f-f172e7037e98,HealthcarePersonnel,email_typo,email,kristinmartinez@healthcare.org,kristinmatinez@healthcare.org
74888a36-52eb-4833-bc00-d47efb4acc65,515e1efe-b492-5347-a573-89e459ece0cb,Person,date_format_variation,birthDate,1969-05-12,1969-12-05
74888a36-52eb-4833-bc00-d47efb4acc65,515e1efe-b492-5347-a573-89e459ece0cb,HealthcarePersonnel,email_typo,email,andreahunter@healthcare.org,ankdreahunter@healthcare.org
0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,e5912de3-0f96-5d89-80da-be35949d7040,Person,date_format_variation,birthDate,1998-12-03,1998-03-12
1fae9d17-471d-4a2e-9f53-d03e90d96339,2aa9ecc7-79cc-592a-9f4f-00c5178bcb32,Person,abbreviated_first_name,personName,Brittany Kim,B. Kim
0b874ce2-40b6-4017-b415-d3bf513f302c,e0138132-2a51-5692-95bf-1a2dd6377d0f,Person,name_swap,personName,Garrett Barron,Barron Garrett
db8a4c7f-f41d-47b3-b083-75a3556744ac,3672912d-01d9-51a5-b48f-099eb8e14364,Person,abbreviated_first_name,personName,Kevin Solis,K. Solis
db8a4c7f-f41d-47b3-b083-75a3556744ac,3672912d-01d9-51a5-b48f-099eb8e14364,HealthcarePersonnel,email_typo,email,kevinsolis@healthcare.org,keviwnsolis@healthcare.org
3609a69d-3b08-402b-adbd-3b474750fc5e,63c951cf-3eb9-564f-a657-b37b9f1b7ea0,Person,date_format_variation,birthDate,1985-11-30,1985-30-11
3609a69d-3b08-402b-adbd-3b474750fc5e,63c951cf-3eb9-564f-a657-b37b9f1b7ea0,HealthcarePersonnel,email_typo,email,jamesbarrera@healthcare.org,jameesbarrera@healthcare.org
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,c3c89b41-01bc-5a70-ba94-454387011ae4,Person,name_swap,personName,Debra Mccall,Mccall Debra
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,c3c89b41-01bc-5a70-ba94-454387011ae4,HealthcarePersonnel,email_typo,email,debramccall@healthcare.org,debramccaall@healthcare.org
42059378-c46d-484e-bc7a-c3c22f0ceb41,4a277368-17e7-5ba3-a3cf-17ce808eb18b,Person,date_format_variation,birthDate,1963-10-17,1963-17-10
868a4d2e-81a8-4afa-b125-1f9b62639aad,387a384f-b03a-5da3-9d76-5ffd8556bd2b,Person,date_format_variation,birthDate,1973-11-19,1973-19-11
868a4d2e-81a8-4afa-b125-1f9b62639aad,387a384f-b03a-5da3-9d76-5ffd8556bd2b,HealthcarePersonnel,email_typo,email,jasminewells@healthcare.org,jsaminewells@healthcare.org
976e6de5-b434-4ec5-b23d-b86b6449cb26,3ae513ca-4321-5205-81f2-e15f4a5d9e60,Person,date_format_variation,birthDate,1974-06-11,1974-11-06
976e6de5-b434-4ec5-b23d-b86b6449cb26,3ae513ca-4321-5205-81f2-e15f4a5d9e60,HealthcarePersonnel,email_typo,email,stephanieowen@healthcare.org,stephaneowen@healthcare.org
d0bae318-7d35-407d-801a-e817903099c4,6a488c86-ddf0-5499-88c6-ea82d0b1b075,Person,date_format_variation,birthDate,1980-03-04,1980-04-03
d0bae318-7d35-407d-801a-e817903099c4,6a488c86-ddf0-5499-88c6-ea82d0b1b075,HealthcarePersonnel,email_typo,email,brandoncaldwell@healthcare.org,brandoncaldwell@healthcare.org
e80c677c-8e5a-481f-bf19-270328a3ea9d,6e579cc1-28ca-5693-ad4f-67370853ab0f,Person,date_format_variation,birthDate,1984-09-08,1984-08-09
e80c677c-8e5a-481f-bf19-270328a3ea9d,6e579cc1-28ca-5693-ad4f-67370853ab0f,HealthcarePersonnel,email_typo,email,melaniemartinez@healthcare.org,melnaiemartinez@healthcare.org
63237dfd-5674-45be-b649-8a0e35da344b,1084119d-f6a8-54ee-83b4-d018ebaf1822,Person,date_format_variation,birthDate,1972-05-04,1972-04-05
63237dfd-5674-45be-b649-8a0e35da344b,1084119d-f6a8-54ee-83b4-d018ebaf1822,HealthcarePersonnel,email_typo,email,robinmeyer@healthcare.org,robinmyeer@healthcare.org
74fae37f-a1c2-49c5-9ad9-8fed600827bb,1a6b9316-6eeb-5dfb-a49c-2c2c3b84835f,Person,name_swap,personName,David Vasquez,Vasquez David
74fae37f-a1c2-49c5-9ad9-8fed600827bb,1a6b9316-6eeb-5dfb-a49c-2c2c3b84835f,HealthcarePersonnel,email_typo,email,davidvasquez@healthcare.org,dbavidvasquez@healthcare.org
0ed5be73-6d3a-48e8-bbec-7debf136f64e,fcf7cc11-aa73-5709-b32c-a6e541680da7,Person,abbreviated_first_name,personName,Jessica Bradley,J. Bradley
0ed5be73-6d3a-48e8-bbec-7debf136f64e,fcf7cc11-aa73-5709-b32c-a6e541680da7,HealthcarePersonnel,email_typo,email,jessicabradley@healthcare.org,jesicabradley@healthcare.org
ef9c94f2-1519-47c7-b410-aa2963422883,36c68287-2289-5380-8781-7851f273f141,Person,name_typo,personName,Brianna Barr,Brianna Brr
ef9c94f2-1519-47c7-b410-aa2963422883,36c68287-2289-5380-8781-7851f273f141,HealthcarePersonnel,email_typo,email,briannabarr@healthcare.org,briannabbarr@healthcare.org
1b3252e9-7a59-4681-a02d-7023437200a4,acb9b838-460c-53b9-9a36-aff0ed30c985,Person,abbreviated_first_name,personName,Brandon Fuller,B. Fuller
1b3252e9-7a59-4681-a02d-7023437200a4,acb9b838-460c-53b9-9a36-aff0ed30c985,HealthcarePersonnel,email_typo,email,brandonfuller@healthcare.org,brrandonfuller@healthcare.org
7f70cc70-8866-476c-9331-55ef28354b1b,eb87fdd9-e70e-5980-ab41-4da6cc208256,Person,date_format_variation,birthDate,1993-10-30,1993-30-10
6e811100-81d8-4c78-a5ac-f63222750abb,290af822-ae58-51c6-99e2-12a14bd6fe5d,Person,name_swap,personName,Barbara White,White Barbara
6e811100-81d8-4c78-a5ac-f63222750abb,290af822-ae58-51c6-99e2-12a14bd6fe5d,HealthcarePersonnel,email_typo,email,barbarawhite@healthcare.org,badrbarawhite@healthcare.org
b9561b91-70ee-4eed-9747-26eaf92272d9,58750862-abfa-5d70-ba92-b9ffc033a360,Person,abbreviated_first_name,personName,Diana Navarro,D. Navarro
b9561b91-70ee-4eed-9747-26eaf92272d9,58750862-abfa-5d70-ba92-b9ffc033a360,HealthcarePersonnel,email_typo,email,diananavarro@healthcare.org,diananavrro@healthcare.org
ae7d843f-4a77-408b-8f2d-dd8d978bf1eb,49fdd5d8-c612-5c12-8e03-f64007118b62,Person,name_swap,personName,Brandy Taylor,Taylor Brandy
ae7d843f-4a77-408b-8f2d-dd8d978bf1eb,49fdd5d8-c612-5c12-8e03-f64007118b62,HealthcarePersonnel,email_typo,email,brandytaylor@healthcare.org,bjrandytaylor@healthcare.org
a91faeca-4667-4c49-93fc-3803bb181a97,b01784c5-5822-529d-bbac-16586f2ba7db,Person,date_format_variation,birthDate,1980-03-15,1980-15-03
a91faeca-4667-4c49-93fc-3803bb181a97,b01784c5-5822-529d-bbac-16586f2ba7db,HealthcarePersonnel,email_typo,email,vincentbautista@healthcare.org,vincenttbautista@healthcare.org
cbc4740f-18f4-4db9-96b1-ce90ee75e67b,0cbe78fe-ef5c-5a75-ad26-f68ce13d5d7e,Person,date_format_variation,birthDate,1984-10-29,1984-29-10
cbc4740f-18f4-4db9-96b1-ce90ee75e67b,0cbe78fe-ef5c-5a75-ad26-f68ce13d5d7e,HealthcarePersonnel,email_typo,email,missalyssasimmons@healthcare.org,missalyssasimymons@healthcare.org
