original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
8a93b888-38dc-46d0-919d-0c06429d52b5,f659371a-b74a-4791-9012-1339b1d18083,Person,name_typo,personName,Geoffrey Fritz,Geoffrey Frxitz
8a93b888-38dc-46d0-919d-0c06429d52b5,f659371a-b74a-4791-9012-1339b1d18083,HealthcarePersonnel,email_typo,email,geoffreyfritz@healthcare.org,geoffreyfrizt@healthcare.org
68c299b1-7c38-4fb9-8c3a-19ffa930360c,79c21982-05af-4cf3-a9c3-4cbfd18ad61b,Person,name_typo,personName,Christine Kim,Christine Km
68c299b1-7c38-4fb9-8c3a-19ffa930360c,79c21982-05af-4cf3-a9c3-4cbfd18ad61b,HealthcarePersonnel,email_typo,email,christinekim@healthcare.org,christiekim@healthcare.org
d0bae318-7d35-407d-801a-e817903099c4,6eabd791-91a2-4535-8e7e-a9ade4ba9bb8,Person,date_format_variation,birthDate,1980-03-04,1980-04-03
3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3,b61bcfd0-0f3f-4d02-ad67-d90ad3dd3b96,Person,name_swap,personName,Caroline Wade,Wade Caroline
7f255bc8-4715-49b6-837c-9a13bd8b93f0,b5f558b8-8081-409a-ad0b-fe0a385a0133,Person,name_swap,personName,David Morgan,Morgan David
7f255bc8-4715-49b6-837c-9a13bd8b93f0,b5f558b8-8081-409a-ad0b-fe0a385a0133,HealthcarePersonnel,email_typo,email,davidmorgan@healthcare.org,dvaidmorgan@healthcare.org
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,d8d684a7-af91-4b1c-9a6d-be19481f9792,Person,date_format_variation,birthDate,1987-07-23,1987-23-07
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,d8d684a7-af91-4b1c-9a6d-be19481f9792,HealthcarePersonnel,email_typo,email,stuarthutchinson@healthcare.org,staurthutchinson@healthcare.org
2c099e1a-803d-47cb-ad37-eef037ab02a9,44146ec1-8c0d-4613-ad5c-6890e49b2b6a,Person,date_format_variation,birthDate,1962-05-06,1962-06-05
2c099e1a-803d-47cb-ad37-eef037ab02a9,44146ec1-8c0d-4613-ad5c-6890e49b2b6a,HealthcarePersonnel,email_typo,email,gabrielhunt@healthcare.org,gabrielohunt@healthcare.org
b5d858b9-f269-4daf-9e3c-dacad0db9f19,f919772b-a252-4773-b3a9-fe9e3474f0f6,Person,abbreviated_first_name,personName,Randy Stein,R. Stein
b5d858b9-f269-4daf-9e3c-dacad0db9f19,f919772b-a252-4773-b3a9-fe9e3474f0f6,HealthcarePersonnel,email_typo,email,randystein@healthcare.org,ranystein@healthcare.org
740ce720-5902-4b55-abc5-4b18cd6171b5,6c5e4ea0-5c31-47bf-b75e-5bbcfa20941d,Person,date_format_variation,birthDate,1982-08-05,1982-05-08
f7480915-dfe1-4599-917a-9d3adb9d625e,b45b5e90-7d1a-4d3f-ae4e-476bd8b07fee,Person,name_swap,personName,Daniel James,James Daniel
f7480915-dfe1-4599-917a-9d3adb9d625e,b45b5e90-7d1a-4d3f-ae4e-476bd8b07fee,HealthcarePersonnel,email_typo,email,danieljames@healthcare.org,dnaieljames@healthcare.org
db29c218-2d69-4b77-8f40-b3880cc6985b,549775ca-b656-42fd-bb31-2c45723a999d,Person,name_swap,personName,Mrs. Robyn Gardner,Gardner Robyn Mrs.
db29c218-2d69-4b77-8f40-b3880cc6985b,549775ca-b656-42fd-bb31-2c45723a999d,HealthcarePersonnel,email_typo,email,mrsrobyngardner@healthcare.org,mrasrobyngardner@healthcare.org
116c00eb-243f-42b4-ab25-68c03c82b15f,5236bc53-d55a-40ea-b284-85655cb60e78,Person,name_swap,personName,Rhonda Shelton,Shelton Rhonda
116c00eb-243f-42b4-ab25-68c03c82b15f,5236bc53-d55a-40ea-b284-85655cb60e78,HealthcarePersonnel,email_typo,email,rhondashelton@healthcare.org,rhondashetlon@healthcare.org
f893379e-9180-4d4e-8bd4-13492fa1b02d,b6d25e43-62a4-43e2-82f6-599956b50f4c,Person,name_swap,personName,Brian Lopez,Lopez Brian
f893379e-9180-4d4e-8bd4-13492fa1b02d,b6d25e43-62a4-43e2-82f6-599956b50f4c,HealthcarePersonnel,email_typo,email,brianlopez@healthcare.org,brianloopez@healthcare.org
a2a0425d-4b0c-4a97-b51c-7410b135946a,3c5778c3-9abf-44c0-bfb7-349b12ad6c11,Person,name_swap,personName,Jessica Cooper,Cooper Jessica
a2a0425d-4b0c-4a97-b51c-7410b135946a,3c5778c3-9abf-44c0-bfb7-349b12ad6c11,HealthcarePersonnel,email_typo,email,jessicacooper@healthcare.org,jessicacooper@healthcare.org
beac3189-6da6-4651-8d70-61fc858f12c1,d364f56c-52fb-4cb1-982b-b322b5ddb768,Person,date_format_variation,birthDate,1985-06-20,1985-20-06
b383854d-627f-4c49-857f-af3a7efb31c7,5b255b82-2a76-46f7-98b3-5c821d1279c5,Person,date_format_variation,birthDate,1960-12-06,1960-06-12
b383854d-627f-4c49-857f-af3a7efb31c7,5b255b82-2a76-46f7-98b3-5c821d1279c5,HealthcarePersonnel,email_typo,email,jonathandavidson@healthcare.org,jonathandavidsoon@healthcare.org
4e01b0fa-2094-4f50-b75c-24b6c609e300,3c8ec5c8-3b03-4434-9eef-7bfe31b947b0,Person,name_swap,personName,Tina Dean,Dean Tina
48ea5a56-7010-480a-af5c-18a85a12e96f,88e1a3eb-3c9b-4ddd-90f4-fdf0663f57b5,Person,date_format_variation,birthDate,1983-12-01,1983-01-12
51972f67-9ae9-4728-97b5-99f822e3bcf6,1a1b0201-546e-41ca-881e-9a94d41058f9,Person,date_format_variation,birthDate,1996-08-04,1996-04-08
51972f67-9ae9-4728-97b5-99f822e3bcf6,1a1b0201-546e-41ca-881e-9a94d41058f9,HealthcarePersonnel,email_typo,email,meganpatel@healthcare.org,menganpatel@healthcare.org
f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,62130dc9-508d-4ad0-ad8c-a2d6c9924fc0,Person,name_typo,personName,Patrick Mcdonald,Patrick Mcdonaed
f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,62130dc9-508d-4ad0-ad8c-a2d6c9924fc0,HealthcarePersonnel,email_typo,email,patrickmcdonald@healthcare.org,patrickmcdondald@healthcare.org
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,89a6c139-0ecf-4dd4-9232-b45be93c6d7a,Person,abbreviated_first_name,personName,Mark Cortez,M. Cortez
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,89a6c139-0ecf-4dd4-9232-b45be93c6d7a,HealthcarePersonnel,email_typo,email,markcortez@healthcare.org,mqarkcortez@healthcare.org
2a35b008-eaca-499b-9daf-1a12db19a9b5,da008f64-63c6-4dd8-bc02-8a482cae00d2,Person,date_format_variation,birthDate,1991-03-14,1991-14-03
2a35b008-eaca-499b-9daf-1a12db19a9b5,da008f64-63c6-4dd8-bc02-8a482cae00d2,HealthcarePersonnel,email_typo,email,keithsloan@healthcare.org,keiethsloan@healthcare.org
f84ba842-fea0-4909-bcbd-cccf2556cd2b,7238aa4d-563a-406f-9871-e7b8d4a380fc,Person,name_typo,personName,Betty Gonzalez,Betty Gonzaolez
f84ba842-fea0-4909-bcbd-cccf2556cd2b,7238aa4d-563a-406f-9871-e7b8d4a380fc,HealthcarePersonnel,email_typo,email,bettygonzalez@healthcare.org,bettyognzalez@healthcare.org
b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,6c79be93-c0e1-4221-85b0-0b265dcc7056,Person,abbreviated_first_name,personName,Kathryn Gonzalez,K. Gonzalez
b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,6c79be93-c0e1-4221-85b0-0b265dcc7056,HealthcarePersonnel,email_typo,email,kathryngonzalez@healthcare.org,kathrryngonzalez@healthcare.org
73c94950-0b81-4fac-b68f-ea3bc571265e,9689e9e0-b21e-474b-bf32-b03b56ea0a60,Person,name_swap,personName,Cory Silva,Silva Cory
73c94950-0b81-4fac-b68f-ea3bc571265e,9689e9e0-b21e-474b-bf32-b03b56ea0a60,HealthcarePersonnel,email_typo,email,corysilva@healthcare.org,corsilva@healthcare.org
ea9f0d6e-a74b-432f-8ba2-8a39051dcf24,3e2536be-ddf8-4b05-98e3-bd110c4033bf,Person,date_format_variation,birthDate,1970-08-27,1970-27-08
ea9f0d6e-a74b-432f-8ba2-8a39051dcf24,3e2536be-ddf8-4b05-98e3-bd110c4033bf,HealthcarePersonnel,email_typo,email,nicholasbowen@healthcare.org,nichlasbowen@healthcare.org
6c68a5d4-9278-4e74-87a7-e214d3681e91,79c56a00-ba65-40d5-850f-402f7f74c794,Person,name_swap,personName,Samuel Mejia,Mejia Samuel
6c68a5d4-9278-4e74-87a7-e214d3681e91,79c56a00-ba65-40d5-850f-402f7f74c794,HealthcarePersonnel,email_typo,email,samuelmejia@healthcare.org,samuemlejia@healthcare.org
fbc481d0-c2ee-4c58-acea-7b078534af6a,583cb92f-ee89-4b00-9b68-162b98ae492b,Person,abbreviated_first_name,personName,Wayne Shaw,W. Shaw
fbc481d0-c2ee-4c58-acea-7b078534af6a,583cb92f-ee89-4b00-9b68-162b98ae492b,HealthcarePersonnel,email_typo,email,wayneshaw@healthcare.org,wayneshw@healthcare.org
33e732ba-a98f-4794-a008-e092515945b3,494aa4b7-f8a7-4a1d-97dd-45984dc6d2ce,Person,date_format_variation,birthDate,1978-07-22,1978-22-07
33e732ba-a98f-4794-a008-e092515945b3,494aa4b7-f8a7-4a1d-97dd-45984dc6d2ce,HealthcarePersonnel,email_typo,email,cameronhawkins@healthcare.org,cameronhawkiins@healthcare.org
ef9c94f2-1519-47c7-b410-aa2963422883,5bc7e5fe-463c-4684-b52d-934a51cba0e6,Person,date_format_variation,birthDate,1981-11-18,1981-18-11
d00fcb0d-ea12-4e96-a5cd-78ffa970cd01,2114d60d-c9a3-4daf-ace1-060190ddf1fa,Person,name_swap,personName,Jose Ward,Ward Jose
8646af16-6882-45ad-9a90-ef76992c0f5a,ceb6aec5-06d4-4cf3-a9fc-d612803493dc,Person,name_swap,personName,Marissa Foley,Foley Marissa
8646af16-6882-45ad-9a90-ef76992c0f5a,ceb6aec5-06d4-4cf3-a9fc-d612803493dc,HealthcarePersonnel,email_typo,email,marissafoley@healthcare.org,marissafoleey@healthcare.org
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,f79b3056-69fa-497a-90cd-c2bbea6f42aa,Person,abbreviated_first_name,personName,Amy Rogers,A. Rogers
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,f79b3056-69fa-497a-90cd-c2bbea6f42aa,HealthcarePersonnel,email_typo,email,amyrogers@healthcare.org,amyroges@healthcare.org
259ef6d7-908b-4a78-9fa6-484d73eed27b,15869298-402d-4f21-950b-969b13fe0532,Person,name_typo,personName,Kathryn Griffin,Kathryn Grffin
259ef6d7-908b-4a78-9fa6-484d73eed27b,15869298-402d-4f21-950b-969b13fe0532,HealthcarePersonnel,email_typo,email,kathryngriffin@healthcare.org,kathrynrgiffin@healthcare.org
406b10a3-c786-41ce-b9ad-729f555e80af,df7b827f-fc09-4ac2-bbb7-057dd9b7393d,Person,name_swap,personName,Richard Austin,Austin Richard
406b10a3-c786-41ce-b9ad-729f555e80af,df7b827f-fc09-4ac2-bbb7-057dd9b7393d,HealthcarePersonnel,email_typo,email,richardaustin@healthcare.org,richardasutin@healthcare.org
11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8,8873d91c-54af-49ac-81c9-fc184a6bc812,Person,abbreviated_first_name,personName,Bethany Matthews,B. Matthews
11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8,8873d91c-54af-49ac-81c9-fc184a6bc812,HealthcarePersonnel,email_typo,email,bethanymatthews@healthcare.org,beethanymatthews@healthcare.org
55468e35-e4f4-4b76-9961-c661232b2901,b2007e97-b6b1-4d2c-b348-097ddf330596,Person,date_format_variation,birthDate,1978-06-20,1978-20-06
55468e35-e4f4-4b76-9961-c661232b2901,b2007e97-b6b1-4d2c-b348-097ddf330596,HealthcarePersonnel,email_typo,email,tarabutler@healthcare.org,tarabtler@healthcare.org
82779bb3-d0d8-4dc2-af09-d868a63efbe3,13657bee-8016-41e6-9ae8-1fb76429c1d2,Person,name_typo,personName,Curtis Sanchez,Curtis Sanhcez
82779bb3-d0d8-4dc2-af09-d868a63efbe3,13657bee-8016-41e6-9ae8-1fb76429c1d2,HealthcarePersonnel,email_typo,email,curtissanchez@healthcare.org,curtisasnchez@healthcare.org
ffdbf61f-bb4b-451f-b3aa-90815cabce60,745de9b3-75e9-4091-801d-0107cde3580a,Person,name_swap,personName,Olivia Nelson,Nelson Olivia
ffdbf61f-bb4b-451f-b3aa-90815cabce60,745de9b3-75e9-4091-801d-0107cde3580a,HealthcarePersonnel,email_typo,email,olivianelson@healthcare.org,olviianelson@healthcare.org
666fd7d1-0bea-4838-a9c6-c559d42f0328,63fff100-a2e6-4823-8f66-a27ddc556d46,Person,date_format_variation,birthDate,1963-04-26,1963-26-04
666fd7d1-0bea-4838-a9c6-c559d42f0328,63fff100-a2e6-4823-8f66-a27ddc556d46,HealthcarePersonnel,email_typo,email,darrylbell@healthcare.org,darrylgbell@healthcare.org
de46cc8a-4c43-455b-a76d-1691e2b98fd5,af78bfec-3e80-46fc-9e2b-6b0406e26b11,Person,name_typo,personName,Bradley Diaz,Bbradley Diaz
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,fd2ed628-ff27-4596-b458-aaf9e0d22e42,Person,date_format_variation,birthDate,1977-05-16,1977-16-05
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,fd2ed628-ff27-4596-b458-aaf9e0d22e42,HealthcarePersonnel,email_typo,email,patriciamckenzie@healthcare.org,patriciamckenze@healthcare.org
2cd7fb06-904e-4883-9778-a957813ddb4b,903c84a3-a4e8-4e63-830d-2a9afa5f373b,Person,name_typo,personName,Elizabeth Randolph,Elizabeth Rndolph
2cd7fb06-904e-4883-9778-a957813ddb4b,903c84a3-a4e8-4e63-830d-2a9afa5f373b,HealthcarePersonnel,email_typo,email,elizabethrandolph@healthcare.org,elizabethrandoph@healthcare.org
1797ce99-3847-4bac-8acd-bea381b8190d,dfb62f44-2546-4a2e-92d8-658d293c83e1,Person,name_swap,personName,Lisa Buck,Buck Lisa
1797ce99-3847-4bac-8acd-bea381b8190d,dfb62f44-2546-4a2e-92d8-658d293c83e1,HealthcarePersonnel,email_typo,email,lisabuck@healthcare.org,lisabuk@healthcare.org
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,9dd3fc09-bc09-4560-a3cf-3e400aa7e58c,Person,date_format_variation,birthDate,1961-05-22,1961-22-05
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,9dd3fc09-bc09-4560-a3cf-3e400aa7e58c,HealthcarePersonnel,email_typo,email,alyssaanderson@healthcare.org,alysaanderson@healthcare.org
458b382a-39be-4490-bc38-47f2303c6066,7db3678c-e2b7-4a30-b011-9f2f3a2ecc2d,Person,name_typo,personName,Kenneth Thompson,Kenneth Thxompson
458b382a-39be-4490-bc38-47f2303c6066,7db3678c-e2b7-4a30-b011-9f2f3a2ecc2d,HealthcarePersonnel,email_typo,email,kenneththompson@healthcare.org,kennetghthompson@healthcare.org
751a832e-a18d-458f-92da-f95899b05523,8078eccb-847a-4aa1-bf0e-3ea5ef0b9859,Person,date_format_variation,birthDate,1975-01-11,1975-11-01
751a832e-a18d-458f-92da-f95899b05523,8078eccb-847a-4aa1-bf0e-3ea5ef0b9859,HealthcarePersonnel,email_typo,email,robertanderson@healthcare.org,robertawnderson@healthcare.org
868a4d2e-81a8-4afa-b125-1f9b62639aad,a061f106-e181-46c1-b541-d06c0c0e6329,Person,name_swap,personName,Jasmine Wells,Wells Jasmine
868a4d2e-81a8-4afa-b125-1f9b62639aad,a061f106-e181-46c1-b541-d06c0c0e6329,HealthcarePersonnel,email_typo,email,jasminewells@healthcare.org,jasminzewells@healthcare.org
fd1ec008-2575-4290-bfa6-65bfdff5199e,29e1ccaa-2c8e-46aa-a231-aeffcca84ac3,Person,name_swap,personName,Joseph Johnson,Johnson Joseph
fd1ec008-2575-4290-bfa6-65bfdff5199e,29e1ccaa-2c8e-46aa-a231-aeffcca84ac3,HealthcarePersonnel,email_typo,email,josephjohnson@healthcare.org,joosephjohnson@healthcare.org
d564aef7-fc0e-4f15-97be-e0fb6eb8726a,68c55e2b-ae12-41a8-9275-45d959e1f91d,Person,abbreviated_first_name,personName,William Collins,W. Collins
d564aef7-fc0e-4f15-97be-e0fb6eb8726a,68c55e2b-ae12-41a8-9275-45d959e1f91d,HealthcarePersonnel,email_typo,email,williamcollins@healthcare.org,williamcoollins@healthcare.org
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,d32a8067-7082-4168-bbab-5f5e15254169,Person,name_typo,personName,Jonathon Hutchinson,Jonathon Huthcinson
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,d32a8067-7082-4168-bbab-5f5e15254169,HealthcarePersonnel,email_typo,email,jonathonhutchinson@healthcare.org,jonathonhucthinson@healthcare.org
7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,5c819480-b7e9-45bd-8909-f14b0b4ef554,Person,name_typo,personName,Amanda Williams,Amanda Willims
7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,5c819480-b7e9-45bd-8909-f14b0b4ef554,HealthcarePersonnel,email_typo,email,amandawilliams@healthcare.org,amandawilliayms@healthcare.org
737a9dc4-a3b2-4a58-b554-5b0c35293337,06c4a46c-a402-4c1a-99a2-c9edee531e3e,Person,abbreviated_first_name,personName,Zachary Bates,Z. Bates
30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0,b6d69cae-61c7-423b-8291-ca048fe101e8,Person,name_swap,personName,Jeffery Russo,Russo Jeffery
30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0,b6d69cae-61c7-423b-8291-ca048fe101e8,HealthcarePersonnel,email_typo,email,jefferyrusso@healthcare.org,jeefferyrusso@healthcare.org
d55300f2-663e-4500-aa45-d287615e2bb3,8abe7a35-836c-4b66-889b-ab3723cfa296,Person,name_typo,personName,Cathy Mckenzie,Catzhy Mckenzie
d55300f2-663e-4500-aa45-d287615e2bb3,8abe7a35-836c-4b66-889b-ab3723cfa296,HealthcarePersonnel,email_typo,email,cathymckenzie@healthcare.org,cathymcknzie@healthcare.org
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,dd670832-6561-4108-980c-2af82fa4c1ef,Person,name_typo,personName,Colton Travis,Colton Traivs
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,dd670832-6561-4108-980c-2af82fa4c1ef,HealthcarePersonnel,email_typo,email,coltontravis@healthcare.org,coltontravvis@healthcare.org
829aaeb0-9c85-412e-9d92-ce4d9fad50a7,608ebc23-2a8c-4be5-abbc-e125b8a14db9,Person,date_format_variation,birthDate,1964-02-29,1964-29-02
03b08689-1357-4ea1-8cfe-cbc12dcfea01,0f2dc32f-3152-40d3-8743-5101b8501cd6,Person,name_typo,personName,Gina Bentley MD,Gina Btentley MD
d309e0ab-6c1e-431b-9592-fc8533d03dbb,fa710cbb-f26e-4b53-96e8-18bfc96c72ae,Person,abbreviated_first_name,personName,Jason Shannon,J. Shannon
d309e0ab-6c1e-431b-9592-fc8533d03dbb,fa710cbb-f26e-4b53-96e8-18bfc96c72ae,HealthcarePersonnel,email_typo,email,jasonshannon@healthcare.org,jasoshannon@healthcare.org
d48d9384-ce96-4431-b46b-c79829016262,8357a615-a12a-4e11-94d7-b87f9a2b7fd8,Person,date_format_variation,birthDate,1991-03-17,1991-17-03
d48d9384-ce96-4431-b46b-c79829016262,8357a615-a12a-4e11-94d7-b87f9a2b7fd8,HealthcarePersonnel,email_typo,email,christinacooper@healthcare.org,christinacokoper@healthcare.org
51853f6a-2079-4452-a531-574beba00297,3081f2ee-ba06-4e71-8aaf-f043ebb10883,Person,name_swap,personName,Angela Reed,Reed Angela
51853f6a-2079-4452-a531-574beba00297,3081f2ee-ba06-4e71-8aaf-f043ebb10883,HealthcarePersonnel,email_typo,email,angelareed@healthcare.org,angelareed@healthcare.org
36b52bde-08bd-4713-b044-e72f88d4005e,db7ec03e-68b0-444d-9a99-79fa8ba78178,Person,date_format_variation,birthDate,1981-04-12,1981-12-04
36b52bde-08bd-4713-b044-e72f88d4005e,db7ec03e-68b0-444d-9a99-79fa8ba78178,HealthcarePersonnel,email_typo,email,michaelajones@healthcare.org,mihaelajones@healthcare.org
bd1f8f39-b80e-434b-af89-ee8cf5d9b00c,9f20ddeb-20ed-475e-b65d-f29db75754fc,Person,date_format_variation,birthDate,1977-03-23,1977-23-03
bd1f8f39-b80e-434b-af89-ee8cf5d9b00c,9f20ddeb-20ed-475e-b65d-f29db75754fc,HealthcarePersonnel,email_typo,email,dawnjackson@healthcare.org,dawnjakson@healthcare.org
4b7132bb-1852-452e-a991-93ca562bed61,592fdf16-9347-4d77-bb9c-ee3d6cc96c62,Person,name_typo,personName,Oscar Chavez,Oscar Chafvez
4b7132bb-1852-452e-a991-93ca562bed61,592fdf16-9347-4d77-bb9c-ee3d6cc96c62,HealthcarePersonnel,email_typo,email,oscarchavez@healthcare.org,osacrchavez@healthcare.org
8a94c42a-1422-4866-b3c7-b6d42f0a6c4b,557a473c-328e-4e17-8ed5-5c924f397a73,Person,name_swap,personName,Chad Green,Green Chad
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,52452b43-1f6d-4d00-b126-8ecbbe6f6ad3,Person,date_format_variation,birthDate,1960-07-21,1960-21-07
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,52452b43-1f6d-4d00-b126-8ecbbe6f6ad3,HealthcarePersonnel,email_typo,email,brandonjackson@healthcare.org,brandeonjackson@healthcare.org
f9957bea-a99c-4f4f-97ff-cb81bbcb6006,e8a045ae-3bc2-4a5b-bdeb-c872f21b0317,Person,name_swap,personName,Michael Garcia,Garcia Michael
f9957bea-a99c-4f4f-97ff-cb81bbcb6006,e8a045ae-3bc2-4a5b-bdeb-c872f21b0317,HealthcarePersonnel,email_typo,email,michaelgarcia@healthcare.org,michaelggarcia@healthcare.org
5d0857ae-1630-4516-bc90-c415a77cda6a,c28ab3d1-597a-47bd-ab58-f4bcc5111027,Person,name_typo,personName,Christopher Steele,Chpistopher Steele
5d0857ae-1630-4516-bc90-c415a77cda6a,c28ab3d1-597a-47bd-ab58-f4bcc5111027,HealthcarePersonnel,email_typo,email,christophersteele@healthcare.org,chrigstophersteele@healthcare.org
d72ccf24-5299-4133-babe-299e109e5540,70944d27-f3e6-42d2-be3b-e6263ae0507e,Person,name_typo,personName,Elizabeth Kennedy,Eliabeth Kennedy
d72ccf24-5299-4133-babe-299e109e5540,70944d27-f3e6-42d2-be3b-e6263ae0507e,HealthcarePersonnel,email_typo,email,elizabethkennedy@healthcare.org,elizabethkennnedy@healthcare.org
6f4c5ed5-dac1-442b-8060-84594b9dc20f,782e7237-d0f4-486b-a746-8a6c58926621,Person,abbreviated_first_name,personName,Breanna Mitchell,B. Mitchell
e97d01e6-31e1-47c8-a80e-6a52f6c921e2,986f2212-b493-44f7-8f44-59761414c7f1,Person,name_swap,personName,Stephanie Kelly,Kelly Stephanie
e97d01e6-31e1-47c8-a80e-6a52f6c921e2,986f2212-b493-44f7-8f44-59761414c7f1,HealthcarePersonnel,email_typo,email,stephaniekelly@healthcare.org,stephanieekelly@healthcare.org
7945f41a-232f-4fae-8be4-85f737028e97,fdb76026-acb9-4776-a8f3-d50f5cf0e2e3,Person,name_swap,personName,Michael Dunn,Dunn Michael
8e82356c-baaf-461a-96e9-f83c78313397,ea251fc6-9ba6-4f9d-9632-7c425a2b9e27,Person,date_format_variation,birthDate,1975-09-07,1975-07-09
8e82356c-baaf-461a-96e9-f83c78313397,ea251fc6-9ba6-4f9d-9632-7c425a2b9e27,HealthcarePersonnel,email_typo,email,aaronjacobs@healthcare.org,aarnojacobs@healthcare.org
9126e919-4884-4506-ac0a-8f51e1a90001,4c4408ee-e61d-417d-8e9e-45bab1837677,Person,abbreviated_first_name,personName,Carrie Austin,C. Austin
9126e919-4884-4506-ac0a-8f51e1a90001,4c4408ee-e61d-417d-8e9e-45bab1837677,HealthcarePersonnel,email_typo,email,carrieaustin@healthcare.org,carrieuastin@healthcare.org
1b3e39be-ace2-41fb-ba2f-8debdf30bfa3,e8f2db80-78c1-44c2-b0ab-21d0d8064bdb,Person,name_swap,personName,Julie Duarte,Duarte Julie
1b3e39be-ace2-41fb-ba2f-8debdf30bfa3,e8f2db80-78c1-44c2-b0ab-21d0d8064bdb,HealthcarePersonnel,email_typo,email,julieduarte@healthcare.org,julieduarrte@healthcare.org
0116d36e-bba3-48dc-b6a1-521655d2309b,fbf9c399-b2ec-4a53-977d-3f732c834f74,Person,name_typo,personName,Michael Brown,Mihcael Brown
fe362397-6bc2-4163-9369-32fcec1c4d5c,46e2423c-9680-4ab1-ba11-0787553b1c02,Person,abbreviated_first_name,personName,Shannon Reid,S. Reid
9003698a-947f-4677-93d5-7a5d14b940d4,c8292d64-249a-42c8-ade8-b105eb16e2c8,Person,name_typo,personName,Pamela York,Pamela Yrok
9003698a-947f-4677-93d5-7a5d14b940d4,c8292d64-249a-42c8-ade8-b105eb16e2c8,HealthcarePersonnel,email_typo,email,pamelayork@healthcare.org,pamelayok@healthcare.org
0b51a9ad-d805-4d63-9ec3-2772b875691a,17a02dfa-9b73-45d8-beb1-0a5073bd211c,Person,abbreviated_first_name,personName,Jennifer Bradford,J. Bradford
72686416-0a5b-412f-9796-88e7be6ea5f5,6a9eeb10-7138-4121-abf2-579af9936ced,Person,abbreviated_first_name,personName,Christopher Vasquez,C. Vasquez
72686416-0a5b-412f-9796-88e7be6ea5f5,6a9eeb10-7138-4121-abf2-579af9936ced,HealthcarePersonnel,email_typo,email,christophervasquez@healthcare.org,chrisotphervasquez@healthcare.org
63237dfd-5674-45be-b649-8a0e35da344b,ac65a28c-e7fd-4f23-8f75-9ac409e7cc39,Person,abbreviated_first_name,personName,Robin Meyer,R. Meyer
096393bc-6053-4907-abb8-2733a2e0a226,f2f04092-d105-4cce-8562-f8faabf13e02,Person,date_format_variation,birthDate,1987-10-02,1987-02-10
096393bc-6053-4907-abb8-2733a2e0a226,f2f04092-d105-4cce-8562-f8faabf13e02,HealthcarePersonnel,email_typo,email,francesbullock@healthcare.org,francesbuullock@healthcare.org
7600c884-fea7-4d63-8522-66ba0f493112,ac7f65a7-4589-4569-8f07-7634d4da8c36,Person,date_format_variation,birthDate,1985-12-18,1985-18-12
09c67817-02b4-4b61-995c-ced93b3aa572,20051117-e916-48ac-b6eb-75af70a5c906,Person,name_swap,personName,Angela Brown,Brown Angela
09c67817-02b4-4b61-995c-ced93b3aa572,20051117-e916-48ac-b6eb-75af70a5c906,HealthcarePersonnel,email_typo,email,angelabrown@healthcare.org,angelabrwon@healthcare.org
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,c5cf1664-3af9-4ad9-9d81-787ffb6b6929,Person,name_swap,personName,Jenna Rojas,Rojas Jenna
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,c5cf1664-3af9-4ad9-9d81-787ffb6b6929,HealthcarePersonnel,email_typo,email,jennarojas@healthcare.org,jeennarojas@healthcare.org
439837fd-390c-4200-b873-62d55905d0c9,324f0564-9357-47aa-b8b1-8a6a1c4ac22b,Person,abbreviated_first_name,personName,Kimberly Carney,K. Carney
439837fd-390c-4200-b873-62d55905d0c9,324f0564-9357-47aa-b8b1-8a6a1c4ac22b,HealthcarePersonnel,email_typo,email,kimberlycarney@healthcare.org,kimberlycareny@healthcare.org
ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,24d3bf67-878c-41e9-9409-947aab7ecd5f,Person,name_typo,personName,Melissa Erickson,Melisnsa Erickson
