original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
d0a9ffdd-adc0-4566-bcfc-4ead213e85ea,5de0781d-55d4-4bb1-beda-004091e91033,Person,abbreviated_first_name,personName,Katherine Ford,K. Ford
86e280c0-6036-4f9c-a229-7cb2cf00f0a8,0b4748aa-d941-462f-b2c2-313f1c887442,Person,abbreviated_first_name,personName,Alicia Roach,A. Roach
86e280c0-6036-4f9c-a229-7cb2cf00f0a8,0b4748aa-d941-462f-b2c2-313f1c887442,HealthcarePersonnel,email_typo,email,aliciaroach@healthcare.org,ailciaroach@healthcare.org
767f12e1-e997-45de-ab08-0e352a4e54c4,d36f53d3-f703-4810-a061-b509822cc677,Person,date_format_variation,birthDate,1983-06-01,1983-01-06
767f12e1-e997-45de-ab08-0e352a4e54c4,d36f53d3-f703-4810-a061-b509822cc677,HealthcarePersonnel,email_typo,email,herbertgalloway@healthcare.org,herertgalloway@healthcare.org
3a98d017-c7de-4502-b74f-31a7726c928e,aa00efb4-7c3d-48c3-9e26-225f9ed55195,Person,date_format_variation,birthDate,1968-09-05,1968-05-09
3a98d017-c7de-4502-b74f-31a7726c928e,aa00efb4-7c3d-48c3-9e26-225f9ed55195,HealthcarePersonnel,email_typo,email,patriciawilson@healthcare.org,patriiawilson@healthcare.org
fc63b1fb-1023-4f86-b25b-c3708f04c96d,cde1738c-2f3a-448e-8ec6-64638b54160f,Person,date_format_variation,birthDate,1996-03-25,1996-25-03
fc63b1fb-1023-4f86-b25b-c3708f04c96d,cde1738c-2f3a-448e-8ec6-64638b54160f,HealthcarePersonnel,email_typo,email,kendralopez@healthcare.org,kendrlopez@healthcare.org
fa92f71c-a405-43b3-9c4e-c5395a1a4620,3732970c-db10-4c3c-a3b6-22be09c2d34a,Person,date_format_variation,birthDate,1976-06-26,1976-26-06
36b52bde-08bd-4713-b044-e72f88d4005e,16cfad65-4945-4df2-84ba-c1a141c8d77b,Person,date_format_variation,birthDate,1981-04-12,1981-12-04
36b52bde-08bd-4713-b044-e72f88d4005e,16cfad65-4945-4df2-84ba-c1a141c8d77b,HealthcarePersonnel,email_typo,email,michaelajones@healthcare.org,michaelajonse@healthcare.org
20fd8edf-a20e-42ab-a504-458552b1540d,b95a4d14-5934-482b-b553-7f97f17d69b2,Person,date_format_variation,birthDate,1990-07-27,1990-27-07
c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,3aeb1361-6e6a-4c71-9929-67b4f0b476bf,Person,abbreviated_first_name,personName,Norma Meyer,N. Meyer
c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,3aeb1361-6e6a-4c71-9929-67b4f0b476bf,HealthcarePersonnel,email_typo,email,normameyer@healthcare.org,normammeyer@healthcare.org
33e732ba-a98f-4794-a008-e092515945b3,92ae8b14-7244-4a1e-8042-ed4eb0d09fd6,Person,abbreviated_first_name,personName,Cameron Hawkins,C. Hawkins
33e732ba-a98f-4794-a008-e092515945b3,92ae8b14-7244-4a1e-8042-ed4eb0d09fd6,HealthcarePersonnel,email_typo,email,cameronhawkins@healthcare.org,cmaeronhawkins@healthcare.org
f16af1e0-0876-41ea-be50-db2547deaf53,584921a3-0d20-4378-930f-88ba68f5c604,Person,date_format_variation,birthDate,1990-03-03,1990-03-03
f16af1e0-0876-41ea-be50-db2547deaf53,584921a3-0d20-4378-930f-88ba68f5c604,HealthcarePersonnel,email_typo,email,jeremiahfranco@healthcare.org,jeremihafranco@healthcare.org
82b9cb52-d628-4823-b5df-72c76a6ea189,9c6cd839-5207-4c5d-bfd3-dc8a6e6c4c07,Person,date_format_variation,birthDate,1980-08-12,1980-12-08
82b9cb52-d628-4823-b5df-72c76a6ea189,9c6cd839-5207-4c5d-bfd3-dc8a6e6c4c07,HealthcarePersonnel,email_typo,email,josereyes@healthcare.org,joereyes@healthcare.org
82b96379-51bd-444e-803a-0b41ed1b9044,03a920f5-2c77-401a-8fb1-ac5d6a0ae708,Person,date_format_variation,birthDate,1989-02-12,1989-12-02
82b96379-51bd-444e-803a-0b41ed1b9044,03a920f5-2c77-401a-8fb1-ac5d6a0ae708,HealthcarePersonnel,email_typo,email,collinfisher@healthcare.org,collinfisheer@healthcare.org
30860f35-5c27-421d-80e5-1d91eafe7d43,d6521983-4ad3-4d73-8c57-8e1e50a2aef0,Person,abbreviated_first_name,personName,Dawn Richards,D. Richards
30860f35-5c27-421d-80e5-1d91eafe7d43,d6521983-4ad3-4d73-8c57-8e1e50a2aef0,HealthcarePersonnel,email_typo,email,dawnrichards@healthcare.org,dawnrichaards@healthcare.org
ccda4a75-2a46-474d-a8eb-4f1a046f48fb,abf6e46f-f63a-40d4-8602-5ee55b6102f1,Person,name_swap,personName,Latoya Wright,Wright Latoya
ccda4a75-2a46-474d-a8eb-4f1a046f48fb,abf6e46f-f63a-40d4-8602-5ee55b6102f1,HealthcarePersonnel,email_typo,email,latoyawright@healthcare.org,latoyawirght@healthcare.org
ea9f0d6e-a74b-432f-8ba2-8a39051dcf24,f36b8cca-7506-4ed8-b6de-d198cd517d43,Person,name_typo,personName,Nicholas Bowen,Nicholas Bowzn
6c68a5d4-9278-4e74-87a7-e214d3681e91,d826b6fa-00eb-4417-bda5-9d825814f7d1,Person,name_typo,personName,Samuel Mejia,Smauel Mejia
6c68a5d4-9278-4e74-87a7-e214d3681e91,d826b6fa-00eb-4417-bda5-9d825814f7d1,HealthcarePersonnel,email_typo,email,samuelmejia@healthcare.org,samuehlmejia@healthcare.org
335e9218-950e-4154-8d9e-437045f80f9b,a7b02eeb-d055-4a14-a312-528756ad7930,Person,name_swap,personName,Lynn Hicks,Hicks Lynn
335e9218-950e-4154-8d9e-437045f80f9b,a7b02eeb-d055-4a14-a312-528756ad7930,HealthcarePersonnel,email_typo,email,lynnhicks@healthcare.org,lynnnhicks@healthcare.org
939b18f4-3010-471e-8da7-07b79030dc69,720d4cd7-f358-409c-8633-cab6ba2efc6c,Person,date_format_variation,birthDate,1976-07-21,1976-21-07
81abda59-e980-4615-beaf-c6c521dba421,316a8066-9c16-4724-830c-67e57df98d15,Person,name_typo,personName,Jade Gardner,Jade Gardnr
81abda59-e980-4615-beaf-c6c521dba421,316a8066-9c16-4724-830c-67e57df98d15,HealthcarePersonnel,email_typo,email,jadegardner@healthcare.org,jaedgardner@healthcare.org
247b7b4d-a46d-4d05-bed3-bac6711dafe3,fe368b70-a12d-4a99-a8ac-c9d587db012a,Person,name_typo,personName,Ralph Russell,Ralyph Russell
247b7b4d-a46d-4d05-bed3-bac6711dafe3,fe368b70-a12d-4a99-a8ac-c9d587db012a,HealthcarePersonnel,email_typo,email,ralphrussell@healthcare.org,ralphrussel@healthcare.org
5fc0e4ef-28f4-424b-bfea-c215e21cc85f,c74101fe-bfd5-4f7a-aaf7-c361d0de9b4a,Person,name_typo,personName,Brianna Thompson,Brianta Thompson
5fc0e4ef-28f4-424b-bfea-c215e21cc85f,c74101fe-bfd5-4f7a-aaf7-c361d0de9b4a,HealthcarePersonnel,email_typo,email,briannathompson@healthcare.org,briannathhompson@healthcare.org
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,25b0390d-5cc5-4d59-9760-0b061e320a0e,Person,name_swap,personName,Jenna Rojas,Rojas Jenna
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,efb8079a-0942-4dc2-9cb1-49c40af5ef8a,Person,name_swap,personName,Patricia Mckenzie,Mckenzie Patricia
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,efb8079a-0942-4dc2-9cb1-49c40af5ef8a,HealthcarePersonnel,email_typo,email,patriciamckenzie@healthcare.org,patriciamckenzyie@healthcare.org
124823f6-b4b9-479b-9530-d3d5a5bbf30b,56b718c4-09c3-4ea1-bb8b-340e818eb7f5,Person,name_swap,personName,Michael Mccall,Mccall Michael
124823f6-b4b9-479b-9530-d3d5a5bbf30b,56b718c4-09c3-4ea1-bb8b-340e818eb7f5,HealthcarePersonnel,email_typo,email,michaelmccall@healthcare.org,michaelmmccall@healthcare.org
070ac028-e7b2-436a-9a1c-27488294e021,68427fc3-874b-48cc-98ad-a8a94eff51bb,Person,name_typo,personName,Kathleen Fowler,Kathleln Fowler
dfd26ce8-5727-40df-a225-5a905d05a6b0,ffda3738-efe2-4e8f-a694-4fd8d45f5cea,Person,abbreviated_first_name,personName,Helen Allison,H. Allison
dfd26ce8-5727-40df-a225-5a905d05a6b0,ffda3738-efe2-4e8f-a694-4fd8d45f5cea,HealthcarePersonnel,email_typo,email,helenallison@healthcare.org,helenalliosn@healthcare.org
e31e6208-dec9-417a-a7e7-150a8b2dfdbf,0b047429-96c2-46d6-a2a3-2ae9211379d7,Person,name_swap,personName,Tammy Brooks,Brooks Tammy
e31e6208-dec9-417a-a7e7-150a8b2dfdbf,0b047429-96c2-46d6-a2a3-2ae9211379d7,HealthcarePersonnel,email_typo,email,tammybrooks@healthcare.org,tammyrbooks@healthcare.org
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,ae6a65d2-f86a-4af2-8303-e744cd58e36e,Person,abbreviated_first_name,personName,Cole Price,C. Price
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,ae6a65d2-f86a-4af2-8303-e744cd58e36e,HealthcarePersonnel,email_typo,email,coleprice@healthcare.org,coelprice@healthcare.org
e65eab5b-cc1f-457e-817d-0fe17e75dbc7,c5ea48aa-355b-4c73-9547-4e9572d00662,Person,date_format_variation,birthDate,2000-03-18,2000-18-03
e65eab5b-cc1f-457e-817d-0fe17e75dbc7,c5ea48aa-355b-4c73-9547-4e9572d00662,HealthcarePersonnel,email_typo,email,dawnyoder@healthcare.org,dawnoder@healthcare.org
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,4e655201-419c-430f-8b3a-728ea6f24bc2,Person,name_swap,personName,Mark Cortez,Cortez Mark
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,4e655201-419c-430f-8b3a-728ea6f24bc2,HealthcarePersonnel,email_typo,email,markcortez@healthcare.org,markcrotez@healthcare.org
b3893bc7-ba14-4beb-881b-7b308377d3b8,c245bbc4-3f08-4222-95aa-c5581d828d5c,Person,abbreviated_first_name,personName,Jeffrey Pierce,J. Pierce
b3893bc7-ba14-4beb-881b-7b308377d3b8,c245bbc4-3f08-4222-95aa-c5581d828d5c,HealthcarePersonnel,email_typo,email,jeffreypierce@healthcare.org,jeffrypierce@healthcare.org
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,db83ff65-106a-45a5-ac28-26062f8bad64,Person,name_swap,personName,Brandon Jackson,Jackson Brandon
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,db83ff65-106a-45a5-ac28-26062f8bad64,HealthcarePersonnel,email_typo,email,brandonjackson@healthcare.org,brandonjacksson@healthcare.org
0d10734c-c711-4dca-9401-38321122da51,c26b7cdb-6fae-48bb-ac6e-a65cf6c3a928,Person,date_format_variation,birthDate,1969-05-28,1969-28-05
0d10734c-c711-4dca-9401-38321122da51,c26b7cdb-6fae-48bb-ac6e-a65cf6c3a928,HealthcarePersonnel,email_typo,email,julievalencia@healthcare.org,julievaleencia@healthcare.org
3041dbb4-f555-4423-b59d-5c50f16e06ed,305d6ea1-eeb7-46ea-8bd7-cdfd11a38808,Person,name_typo,personName,Stephanie Rodriguez,Stephanie Rodriugez
3041dbb4-f555-4423-b59d-5c50f16e06ed,305d6ea1-eeb7-46ea-8bd7-cdfd11a38808,HealthcarePersonnel,email_typo,email,stephanierodriguez@healthcare.org,steaphanierodriguez@healthcare.org
9dd10b5c-444a-4860-9426-35bc708cd1b7,2563ddc2-9077-4c94-9cbf-6d8149e20ca2,Person,name_typo,personName,Daniel Parker,Daniel Paarker
fc914bbb-995e-4fcd-ab15-f0b575dd770d,05cf8f76-71c9-4085-a1f1-979178603a22,Person,name_swap,personName,Jessica Fisher,Fisher Jessica
fc914bbb-995e-4fcd-ab15-f0b575dd770d,05cf8f76-71c9-4085-a1f1-979178603a22,HealthcarePersonnel,email_typo,email,jessicafisher@healthcare.org,jesssicafisher@healthcare.org
0c4a89ce-0597-40f5-b096-840aec8dd76e,865ca5a0-8e41-46d5-9185-cc47c8e2cd84,Person,name_typo,personName,Kathleen Mullins,Kathlenn Mullins
0c4a89ce-0597-40f5-b096-840aec8dd76e,865ca5a0-8e41-46d5-9185-cc47c8e2cd84,HealthcarePersonnel,email_typo,email,kathleenmullins@healthcare.org,kathleenumllins@healthcare.org
c895b25f-e847-4d41-a8ec-0a199ea96bf5,c573f2d8-83ac-403d-ab76-16c95cd7c4e0,Person,name_typo,personName,Gregory Little,Gregiry Little
c895b25f-e847-4d41-a8ec-0a199ea96bf5,c573f2d8-83ac-403d-ab76-16c95cd7c4e0,HealthcarePersonnel,email_typo,email,gregorylittle@healthcare.org,gregorlittle@healthcare.org
7efa37e7-5e14-4c4f-8d9b-598aec574e06,04a4bb05-da37-4cae-9699-821c9a52da1b,Person,abbreviated_first_name,personName,Jacob Thomas,J. Thomas
7efa37e7-5e14-4c4f-8d9b-598aec574e06,04a4bb05-da37-4cae-9699-821c9a52da1b,HealthcarePersonnel,email_typo,email,jacobthomas@healthcare.org,jcobthomas@healthcare.org
3ff06e55-c418-4042-83ac-a4774254efad,6dd073a3-de51-421d-851c-d56d2b751715,Person,name_swap,personName,Mr. Darius Graves,Graves Darius Mr.
3ff06e55-c418-4042-83ac-a4774254efad,6dd073a3-de51-421d-851c-d56d2b751715,HealthcarePersonnel,email_typo,email,mrdariusgraves@healthcare.org,mrdariusgrraves@healthcare.org
73c94950-0b81-4fac-b68f-ea3bc571265e,2031dc2c-0d3f-4e9f-9715-20cca2800486,Person,name_typo,personName,Cory Silva,Cory Sivlva
73c94950-0b81-4fac-b68f-ea3bc571265e,2031dc2c-0d3f-4e9f-9715-20cca2800486,HealthcarePersonnel,email_typo,email,corysilva@healthcare.org,coyrsilva@healthcare.org
24e78e1d-ea73-4f29-9759-8ac502019df9,abf28084-694b-4cbc-9da9-1c8468bdd9d1,Person,name_swap,personName,Lindsay Scott,Scott Lindsay
24e78e1d-ea73-4f29-9759-8ac502019df9,abf28084-694b-4cbc-9da9-1c8468bdd9d1,HealthcarePersonnel,email_typo,email,lindsayscott@healthcare.org,lindsaycsott@healthcare.org
b5c9e921-de1b-4215-904f-6274886b00e6,19fc5e98-4c36-4da6-ab22-ef779b3aa8ce,Person,date_format_variation,birthDate,1979-01-13,1979-13-01
b5c9e921-de1b-4215-904f-6274886b00e6,19fc5e98-4c36-4da6-ab22-ef779b3aa8ce,HealthcarePersonnel,email_typo,email,chloerodriguez@healthcare.org,chloerdoriguez@healthcare.org
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,32e8a734-bbc6-4b80-9185-37e77a069bcc,Person,name_swap,personName,Amy Rogers,Rogers Amy
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,32e8a734-bbc6-4b80-9185-37e77a069bcc,HealthcarePersonnel,email_typo,email,amyrogers@healthcare.org,amyrgers@healthcare.org
ac96167d-a574-4898-916c-91da2c601312,347b0852-c032-46da-87b2-655be0808ea5,Person,name_typo,personName,Jack Reynolds,Jack Reynbolds
ac96167d-a574-4898-916c-91da2c601312,347b0852-c032-46da-87b2-655be0808ea5,HealthcarePersonnel,email_typo,email,jackreynolds@healthcare.org,jackerynolds@healthcare.org
82779bb3-d0d8-4dc2-af09-d868a63efbe3,8eeb6b0b-7070-4da7-b6cd-6c08d6084ef3,Person,name_swap,personName,Curtis Sanchez,Sanchez Curtis
82779bb3-d0d8-4dc2-af09-d868a63efbe3,8eeb6b0b-7070-4da7-b6cd-6c08d6084ef3,HealthcarePersonnel,email_typo,email,curtissanchez@healthcare.org,curtissanchz@healthcare.org
08ef284a-0e85-4205-b4ca-9e2a159101f7,5e102446-bd77-43c1-9a11-42ad55d6c83f,Person,date_format_variation,birthDate,1985-01-15,1985-15-01
08ef284a-0e85-4205-b4ca-9e2a159101f7,5e102446-bd77-43c1-9a11-42ad55d6c83f,HealthcarePersonnel,email_typo,email,luisatkinson@healthcare.org,luisatkinsoon@healthcare.org
1797ce99-3847-4bac-8acd-bea381b8190d,3e3afa36-06b7-4650-812c-9b399290154f,Person,name_swap,personName,Lisa Buck,Buck Lisa
1797ce99-3847-4bac-8acd-bea381b8190d,3e3afa36-06b7-4650-812c-9b399290154f,HealthcarePersonnel,email_typo,email,lisabuck@healthcare.org,lisabuk@healthcare.org
0116d36e-bba3-48dc-b6a1-521655d2309b,1e906b83-f221-48d0-b8fa-8eb7875fcc97,Person,name_swap,personName,Michael Brown,Brown Michael
38c1608a-e634-4141-b569-90df6e2a2b5e,b66362f3-12f9-4dda-aa78-b24d742ff8b5,Person,abbreviated_first_name,personName,Amanda Wilson,A. Wilson
38c1608a-e634-4141-b569-90df6e2a2b5e,b66362f3-12f9-4dda-aa78-b24d742ff8b5,HealthcarePersonnel,email_typo,email,amandawilson@healthcare.org,armandawilson@healthcare.org
fbc481d0-c2ee-4c58-acea-7b078534af6a,0a131354-d2ed-4cef-81d0-de28167ecf10,Person,date_format_variation,birthDate,1983-01-29,1983-29-01
fbc481d0-c2ee-4c58-acea-7b078534af6a,0a131354-d2ed-4cef-81d0-de28167ecf10,HealthcarePersonnel,email_typo,email,wayneshaw@healthcare.org,wanyeshaw@healthcare.org
e3e47ecd-c406-4a0b-9545-898582d921e1,d0830773-bf00-43c7-be4d-373beb8e1791,Person,name_swap,personName,Gary Gibson,Gibson Gary
e3e47ecd-c406-4a0b-9545-898582d921e1,d0830773-bf00-43c7-be4d-373beb8e1791,HealthcarePersonnel,email_typo,email,garygibson@healthcare.org,garyygibson@healthcare.org
e7ff2b28-94f5-4a32-a4f2-6813037105b1,d2536906-13da-41b9-a488-489c00dfc762,Person,name_typo,personName,Suzanne Hale,Suzane Hale
e7ff2b28-94f5-4a32-a4f2-6813037105b1,d2536906-13da-41b9-a488-489c00dfc762,HealthcarePersonnel,email_typo,email,suzannehale@healthcare.org,suzawnnehale@healthcare.org
4e01b0fa-2094-4f50-b75c-24b6c609e300,a602ba3d-de27-47b7-887b-c66903ed60cc,Person,date_format_variation,birthDate,1964-11-24,1964-24-11
b86e8e83-0c8a-4413-a529-5cd14a21a277,17989da9-de59-444c-989e-827195ef749d,Person,name_typo,personName,Kathleen Meyer,Kathleen Meyr
b86e8e83-0c8a-4413-a529-5cd14a21a277,17989da9-de59-444c-989e-827195ef749d,HealthcarePersonnel,email_typo,email,kathleenmeyer@healthcare.org,kathleenmeer@healthcare.org
f47591bc-c718-4812-8ba6-6229d8191e6c,7f050255-8f06-4f65-b7bd-78978e2f8812,Person,name_typo,personName,Tyler Rodriguez,Tylcer Rodriguez
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,9467ed28-e9ac-42a5-9974-1dca5f45b5a1,Person,name_typo,personName,Joseph Johnson,Joseph Joznson
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,9467ed28-e9ac-42a5-9974-1dca5f45b5a1,HealthcarePersonnel,email_typo,email,josephjohnson@healthcare.org,josephjohnsson@healthcare.org
51853f6a-2079-4452-a531-574beba00297,9dd69e3a-2f7d-4d84-ad32-fd851d2373c6,Person,date_format_variation,birthDate,1986-12-23,1986-23-12
2848213e-c474-4200-b0a5-31be231fb1b7,342ff33c-8916-4d42-a909-9a39dfa086bd,Person,date_format_variation,birthDate,1967-05-16,1967-16-05
0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,1bd145f8-27cd-43cf-8761-7331fab42b90,Person,name_typo,personName,Rachel Williams,Rachel Willimas
0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,1bd145f8-27cd-43cf-8761-7331fab42b90,HealthcarePersonnel,email_typo,email,rachelwilliams@healthcare.org,rachelilliams@healthcare.org
c47a0866-c83a-440d-adba-6e1ed23a1ef9,de19adb2-2f38-4d0a-93a1-e8e6125e3617,Person,name_typo,personName,Thomas Villarreal,Txomas Villarreal
c47a0866-c83a-440d-adba-6e1ed23a1ef9,de19adb2-2f38-4d0a-93a1-e8e6125e3617,HealthcarePersonnel,email_typo,email,thomasvillarreal@healthcare.org,thomasvillareal@healthcare.org
f8f1c356-106a-4b37-a458-86683a3000e6,a8871b62-d460-4c58-8f2a-c9e2a207d120,Person,abbreviated_first_name,personName,Kristin Martinez,K. Martinez
f8f1c356-106a-4b37-a458-86683a3000e6,a8871b62-d460-4c58-8f2a-c9e2a207d120,HealthcarePersonnel,email_typo,email,kristinmartinez@healthcare.org,kristinmatinez@healthcare.org
74888a36-52eb-4833-bc00-d47efb4acc65,2d794cf1-a561-40f2-a37c-351439341b2f,Person,date_format_variation,birthDate,1969-05-12,1969-12-05
74888a36-52eb-4833-bc00-d47efb4acc65,2d794cf1-a561-40f2-a37c-351439341b2f,HealthcarePersonnel,email_typo,email,andreahunter@healthcare.org,ankdreahunter@healthcare.org
0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,51068a28-d97a-43d5-94a6-61b18e248e4f,Person,date_format_variation,birthDate,1998-12-03,1998-03-12
1fae9d17-471d-4a2e-9f53-d03e90d96339,bed207d1-2d4d-4721-9161-d70631e1f5c6,Person,abbreviated_first_name,personName,Brittany Kim,B. Kim
0b874ce2-40b6-4017-b415-d3bf513f302c,f6baf1f0-367b-4d7c-86a7-1b02967e12ca,Person,name_swap,personName,Garrett Barron,Barron Garrett
db8a4c7f-f41d-47b3-b083-75a3556744ac,be483df3-69c2-4514-9a10-cb4b78cb7b64,Person,abbreviated_first_name,personName,Kevin Solis,K. Solis
db8a4c7f-f41d-47b3-b083-75a3556744ac,be483df3-69c2-4514-9a10-cb4b78cb7b64,HealthcarePersonnel,email_typo,email,kevinsolis@healthcare.org,keviwnsolis@healthcare.org
3609a69d-3b08-402b-adbd-3b474750fc5e,269322b9-3249-4556-87f7-477c56a3a94b,Person,date_format_variation,birthDate,1985-11-30,1985-30-11
3609a69d-3b08-402b-adbd-3b474750fc5e,269322b9-3249-4556-87f7-477c56a3a94b,HealthcarePersonnel,email_typo,email,jamesbarrera@healthcare.org,jameesbarrera@healthcare.org
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,c8ac1eef-a6da-4cd2-8f8e-0092cb90e837,Person,name_swap,personName,Debra Mccall,Mccall Debra
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,c8ac1eef-a6da-4cd2-8f8e-0092cb90e837,HealthcarePersonnel,email_typo,email,debramccall@healthcare.org,debramccaall@healthcare.org
42059378-c46d-484e-bc7a-c3c22f0ceb41,95fe8d30-b123-4a47-bf68-e251db86de11,Person,date_format_variation,birthDate,1963-10-17,1963-17-10
868a4d2e-81a8-4afa-b125-1f9b62639aad,4b6cb879-7b82-4e90-9da1-bd280d5a6e42,Person,date_format_variation,birthDate,1973-11-19,1973-19-11
868a4d2e-81a8-4afa-b125-1f9b62639aad,4b6cb879-7b82-4e90-9da1-bd280d5a6e42,HealthcarePersonnel,email_typo,email,jasminewells@healthcare.org,jsaminewells@healthcare.org
976e6de5-b434-4ec5-b23d-b86b6449cb26,076f1ea5-d6ff-44f8-b906-14b00f4bf374,Person,date_format_variation,birthDate,1974-06-11,1974-11-06
976e6de5-b434-4ec5-b23d-b86b6449cb26,076f1ea5-d6ff-44f8-b906-14b00f4bf374,HealthcarePersonnel,email_typo,email,stephanieowen@healthcare.org,stephaneowen@healthcare.org
d0bae318-7d35-407d-801a-e817903099c4,9d13b7e4-e1fe-4e15-a480-346a683505bd,Person,date_format_variation,birthDate,1980-03-04,1980-04-03
d0bae318-7d35-407d-801a-e817903099c4,9d13b7e4-e1fe-4e15-a480-346a683505bd,HealthcarePersonnel,email_typo,email,brandoncaldwell@healthcare.org,brandoncaldwell@healthcare.org
e80c677c-8e5a-481f-bf19-270328a3ea9d,4afc4c07-a385-4a8a-8c56-f90bc99a948c,Person,date_format_variation,birthDate,1984-09-08,1984-08-09
e80c677c-8e5a-481f-bf19-270328a3ea9d,4afc4c07-a385-4a8a-8c56-f90bc99a948c,HealthcarePersonnel,email_typo,email,melaniemartinez@healthcare.org,melnaiemartinez@healthcare.org
63237dfd-5674-45be-b649-8a0e35da344b,15e071bf-7f65-4e11-a307-2e6c4ac12257,Person,date_format_variation,birthDate,1972-05-04,1972-04-05
63237dfd-5674-45be-b649-8a0e35da344b,15e071bf-7f65-4e11-a307-2e6c4ac12257,HealthcarePersonnel,email_typo,email,robinmeyer@healthcare.org,robinmyeer@healthcare.org
74fae37f-a1c2-49c5-9ad9-8fed600827bb,7d48512e-3322-4acb-9374-097420cc7cbe,Person,name_swap,personName,David Vasquez,Vasquez David
74fae37f-a1c2-49c5-9ad9-8fed600827bb,7d48512e-3322-4acb-9374-097420cc7cbe,HealthcarePersonnel,email_typo,email,davidvasquez@healthcare.org,dbavidvasquez@healthcare.org
0ed5be73-6d3a-48e8-bbec-7debf136f64e,3439003d-371d-422e-a094-620d170cd720,Person,abbreviated_first_name,personName,Jessica Bradley,J. Bradley
0ed5be73-6d3a-48e8-bbec-7debf136f64e,3439003d-371d-422e-a094-620d170cd720,HealthcarePersonnel,email_typo,email,jessicabradley@healthcare.org,jesicabradley@healthcare.org
ef9c94f2-1519-47c7-b410-aa2963422883,c0fa18b9-60de-480a-b53d-070b88baa76f,Person,name_typo,personName,Brianna Barr,Brianna Brr
ef9c94f2-1519-47c7-b410-aa2963422883,c0fa18b9-60de-480a-b53d-070b88baa76f,HealthcarePersonnel,email_typo,email,briannabarr@healthcare.org,briannabbarr@healthcare.org
1b3252e9-7a59-4681-a02d-7023437200a4,f3ae947c-bb28-4329-b31a-a43fa6de7f27,Person,abbreviated_first_name,personName,Brandon Fuller,B. Fuller
1b3252e9-7a59-4681-a02d-7023437200a4,f3ae947c-bb28-4329-b31a-a43fa6de7f27,HealthcarePersonnel,email_typo,email,brandonfuller@healthcare.org,brrandonfuller@healthcare.org
7f70cc70-8866-476c-9331-55ef28354b1b,a38704bf-e623-487b-9402-da64a40b412b,Person,date_format_variation,birthDate,1993-10-30,1993-30-10
6e811100-81d8-4c78-a5ac-f63222750abb,1e6804af-69b7-49a4-9e00-4c24dd736956,Person,name_swap,personName,Barbara White,White Barbara
6e811100-81d8-4c78-a5ac-f63222750abb,1e6804af-69b7-49a4-9e00-4c24dd736956,HealthcarePersonnel,email_typo,email,barbarawhite@healthcare.org,badrbarawhite@healthcare.org
b9561b91-70ee-4eed-9747-26eaf92272d9,88dd740d-ef95-4f7f-81da-8d56bdc93bb4,Person,abbreviated_first_name,personName,Diana Navarro,D. Navarro
b9561b91-70ee-4eed-9747-26eaf92272d9,88dd740d-ef95-4f7f-81da-8d56bdc93bb4,HealthcarePersonnel,email_typo,email,diananavarro@healthcare.org,diananavrro@healthcare.org
ae7d843f-4a77-408b-8f2d-dd8d978bf1eb,be64ac5c-f210-4c34-ab7f-18a0a5dfeef5,Person,name_swap,personName,Brandy Taylor,Taylor Brandy
ae7d843f-4a77-408b-8f2d-dd8d978bf1eb,be64ac5c-f210-4c34-ab7f-18a0a5dfeef5,HealthcarePersonnel,email_typo,email,brandytaylor@healthcare.org,bjrandytaylor@healthcare.org
a91faeca-4667-4c49-93fc-3803bb181a97,05ced469-1c7d-4086-989d-8b03f3147681,Person,date_format_variation,birthDate,1980-03-15,1980-15-03
a91faeca-4667-4c49-93fc-3803bb181a97,05ced469-1c7d-4086-989d-8b03f3147681,HealthcarePersonnel,email_typo,email,vincentbautista@healthcare.org,vincenttbautista@healthcare.org
cbc4740f-18f4-4db9-96b1-ce90ee75e67b,ac26dc3c-3577-4f14-8474-021f3130a73a,Person,date_format_variation,birthDate,1984-10-29,1984-29-10
cbc4740f-18f4-4db9-96b1-ce90ee75e67b,ac26dc3c-3577-4f14-8474-021f3130a73a,HealthcarePersonnel,email_typo,email,missalyssasimmons@healthcare.org,missalyssasimymons@healthcare.org
