identifier,institution,department,jobTitle,email,anchor
8e8e37e0-ba22-412c-a4cc-8cbcadaefffb,df02ad87-0d66-450c-a36e-c65ec84c626e,,Renal Dietitian,melissawest@healthcare.org,5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5
15497caf-8727-4659-9b35-125b4e234fe2,df02ad87-0d66-450c-a36e-c65ec84c626e,,Dialysis Nurse,josephbrown@healthcare.org,8713ac25-92b7-453a-a6f0-2c466402123c
0e598141-4827-47c7-8427-08dd5b6be90a,df02ad87-0d66-450c-a36e-c65ec84c626e,,Midwife,victoriaward@healthcare.org,301bba93-ec69-4d2a-9428-dde8caf5e924
752eae73-7470-4399-bdaa-0d38791dbf8b,df02ad87-0d66-450c-a36e-c65ec84c626e,,Midwife,ralphrussell@healthcare.org,247b7b4d-a46d-4d05-bed3-bac6711dafe3
56ba5941-2043-49fd-ad38-b499e3371da0,df02ad87-0d66-450c-a36e-c65ec84c626e,,Neurologist,henrybanks@healthcare.org,f83d71b2-c4ab-4769-b7c6-ea792e53c210
ca3dfb37-0c3a-4f11-88cb-3a33acf9b3e1,df02ad87-0d66-450c-a36e-c65ec84c626e,,EEG Technician,timothykhan@healthcare.org,4f1728e0-a481-4fc5-95d8-3d89694241b7
6e233613-23bb-47fa-9ee0-d1871b5ee159,df02ad87-0d66-450c-a36e-c65ec84c626e,,Renal Dietitian,meganfisher@healthcare.org,7600c884-fea7-4d63-8522-66ba0f493112
2c91d2a9-5e9c-49a4-ad4c-703b1ceededd,df02ad87-0d66-450c-a36e-c65ec84c626e,,Doula,kennethglover@healthcare.org,84963570-b411-4eaf-ad72-65db081f7d48
745f7a7c-8706-4e81-b718-7ee5685e8007,df02ad87-0d66-450c-a36e-c65ec84c626e,,Neurological Nurse,dianawhite@healthcare.org,f3e2e524-c957-4f90-8db9-b3a77f4d6993
a5211c06-f9c8-4855-a724-0b6c27d0c2fd,df02ad87-0d66-450c-a36e-c65ec84c626e,,Renal Dietitian,markrhodes@healthcare.org,7bdc806d-ee19-4849-b6df-59df3569db32
3ee83185-bf16-42d0-a565-87f0de6a59ce,df02ad87-0d66-450c-a36e-c65ec84c626e,,Obstetrics Technician,rachelwilliams@healthcare.org,0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b
c069a144-b9cd-4c60-8eb4-2bb367cfecfa,df02ad87-0d66-450c-a36e-c65ec84c626e,,Gynecologist,terryhughes@healthcare.org,7e386c41-5005-418f-a370-2a781e3dd927
77eae863-ae16-4f14-b99c-a34076692fc0,6be16ee9-9914-4466-b93b-482b2a151ca9,,Community Outreach Specialist,shannonreid@healthcare.org,fe362397-6bc2-4163-9369-32fcec1c4d5c
91ed522f-ba47-467a-8f70-1b6c83786644,6be16ee9-9914-4466-b93b-482b2a151ca9,,Community Outreach Specialist,williamriley@healthcare.org,183e587b-36c1-46af-8991-161229a5b4de
4d1b96d9-5e67-4f3a-b9d9-3e388de700bf,6be16ee9-9914-4466-b93b-482b2a151ca9,,Orthopedic Surgeon,gabriellapadilla@healthcare.org,2789e561-747a-439a-aadf-28328271b43b
d11288fb-60e8-4347-ba27-340c16663ca2,6be16ee9-9914-4466-b93b-482b2a151ca9,,Orthopedic Surgeon,carrieoneill@healthcare.org,d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa
4e79abfd-5843-4032-ab57-2871ced6c0d1,6be16ee9-9914-4466-b93b-482b2a151ca9,,Endocrinologist,jerrybell@healthcare.org,cee65c12-efb7-47b4-aa05-a6c750974120
fdfbe171-023c-4925-acf7-f1ac901400dd,6be16ee9-9914-4466-b93b-482b2a151ca9,,Endocrinologist,amandawilson@healthcare.org,38c1608a-e634-4141-b569-90df6e2a2b5e
d3c67082-8c1a-4ade-b3bd-21681f2abd90,6be16ee9-9914-4466-b93b-482b2a151ca9,,Psychiatrist,christophervasquez@healthcare.org,72686416-0a5b-412f-9796-88e7be6ea5f5
09910d7f-c619-4b8f-8143-8912bb330430,6be16ee9-9914-4466-b93b-482b2a151ca9,,Therapist,taylorthornton@healthcare.org,b691cc9f-466e-46fe-ab2c-eda8babe1086
9feb3252-ddb2-4ea5-bdcf-eae538ce190c,6be16ee9-9914-4466-b93b-482b2a151ca9,,Poison Control Specialist,brittanybennett@healthcare.org,a3b0d6a0-95fc-4937-b72f-53188dd74323
b9f3a711-cea9-4b31-9502-7ec357ba4f53,6be16ee9-9914-4466-b93b-482b2a151ca9,,Environmental Health Officer,alyssaanderson@healthcare.org,4ee7061c-ef69-45bb-93b6-f4f57f2acc18
1819e6d6-1397-46f5-9b02-fbf4bb987122,6be16ee9-9914-4466-b93b-482b2a151ca9,,Midwife,karamartin@healthcare.org,19831cdd-1adb-4087-a0d9-ba7a7caf256d
0eb56676-6d8e-4ed9-8353-60c76d0af60a,6be16ee9-9914-4466-b93b-482b2a151ca9,,Midwife,jefferyrusso@healthcare.org,30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0
d0bbac30-cef1-4fa6-89db-291b3be1cc36,6be16ee9-9914-4466-b93b-482b2a151ca9,,Nutritionist,latoyawright@healthcare.org,ccda4a75-2a46-474d-a8eb-4f1a046f48fb
20e18221-128c-4b14-b7aa-1572d72083ef,6be16ee9-9914-4466-b93b-482b2a151ca9,,Nutrition Counselor,lorihill@healthcare.org,b4eb1e34-302a-4879-a68b-ef2d33e10a93
8df2481d-2824-4bd3-adb3-7b55aff79d47,6be16ee9-9914-4466-b93b-482b2a151ca9,,Psychiatrist,alyssarowe@healthcare.org,b8aa61fc-20ce-4104-a519-04dbd816a55f
525d03c9-b87f-4d6d-8113-9940cd2302ae,6be16ee9-9914-4466-b93b-482b2a151ca9,,Psychologist,jonathanburton@healthcare.org,a2e31f81-ae79-41c7-ad0f-3b815861c593
5cb31cfd-294b-4f94-bd60-27ef438615f1,6be16ee9-9914-4466-b93b-482b2a151ca9,,Dermatology Nurse,matthewsanders@healthcare.org,ad2c53ec-1bd5-4871-9053-78ae62b7e142
0d4a4ee6-8a69-415a-9641-11c883719290,6be16ee9-9914-4466-b93b-482b2a151ca9,,Skin Care Specialist,michaelmccall@healthcare.org,124823f6-b4b9-479b-9530-d3d5a5bbf30b
2638b86b-aac2-4ce4-8662-6bdd2725732d,6be16ee9-9914-4466-b93b-482b2a151ca9,,Environmental Health Officer,garrettbarron@healthcare.org,0b874ce2-40b6-4017-b415-d3bf513f302c
8721f19e-d206-4e2f-81e4-253163b3b33f,6be16ee9-9914-4466-b93b-482b2a151ca9,,Toxicologist,marissafoley@healthcare.org,8646af16-6882-45ad-9a90-ef76992c0f5a
ac576f77-0cc5-47bb-a518-ab6715ab4c6d,6be16ee9-9914-4466-b93b-482b2a151ca9,,Orthopedic Surgeon,mrericromandds@healthcare.org,2b11052a-3626-49df-acbe-143d8ae17b9a
7bef64a1-cda0-4ff6-8326-8dfbbd4f7c92,6be16ee9-9914-4466-b93b-482b2a151ca9,,Therapist,janethill@healthcare.org,2f2f9420-23e4-4313-8b29-94f5bf6bee62
bfb0756c-458f-4f8e-b339-ba2d7aaf6146,6be16ee9-9914-4466-b93b-482b2a151ca9,,Psychologist,wayneshaw@healthcare.org,fbc481d0-c2ee-4c58-acea-7b078534af6a
5086c1b1-403b-46ad-ba01-3070b37d6970,6be16ee9-9914-4466-b93b-482b2a151ca9,,Nutrition Counselor,christinekim@healthcare.org,68c299b1-7c38-4fb9-8c3a-19ffa930360c
e69d0b53-1274-4832-a5ea-2300a30f8884,6be16ee9-9914-4466-b93b-482b2a151ca9,,Skin Care Specialist,geoffreyfritz@healthcare.org,8a93b888-38dc-46d0-919d-0c06429d52b5
e4e645bc-5dea-4b92-b5fa-ff61c05d96c5,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,GI Technician,mrdariusgraves@healthcare.org,3ff06e55-c418-4042-83ac-a4774254efad
50c7b920-18cf-4f21-8118-5c1a2f3a6b69,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Gastroenterologist,brittanymiller@healthcare.org,939b18f4-3010-471e-8da7-07b79030dc69
1ca93906-d831-42c1-b52b-5fd604d8dd5c,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Podiatrist,theresabrooks@healthcare.org,639240b8-a731-47c5-a983-dd62e2a87e3b
0a631dc6-10ee-4f8f-b581-7f1e2f16212d,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Orthotic Specialist,debramccall@healthcare.org,ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a
3b0ceb48-0849-4470-9680-c71da20b6a36,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Diabetes Educator,andrewnewton@healthcare.org,42059378-c46d-484e-bc7a-c3c22f0ceb41
4559d20e-ba4f-4b30-90a6-cdc9e80fc444,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Endocrine Nurse,timothymiles@healthcare.org,27429e56-f0fc-464a-b0b9-08df9b6f8426
c7d376a7-3c16-47f8-a13e-5ace1e17ca62,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Orthopedic Surgeon,kevinnguyen@healthcare.org,3e8a6ce6-4c52-4949-8324-8f55535de8cb
d3c4a8b6-bb82-4d55-8a64-f44fccec48c6,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Physical Therapist,anthonyconley@healthcare.org,cbba94e1-949e-4c09-9db8-f65d45eecba1
64844e14-2b65-4721-8e84-964723798090,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Endocrinologist,timothynash@healthcare.org,2fa0e8b1-1539-4133-99a7-7bc7fa024298
80814aae-c5c3-4226-9774-c88fe48bfa87,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Endocrinologist,derrickflemingphd@healthcare.org,8151d388-6b6e-4b09-9859-5c2ff8a5392c
79af8fed-ca63-474c-8d20-86cd4c47768a,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Gerontology Nurse,kennethfletcher@healthcare.org,eb59d4df-ce21-454b-84c8-ead75bf38980
1be911f9-c2cc-49bb-99be-a0da9aed53cc,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Gerontology Nurse,jeremiahfranco@healthcare.org,f16af1e0-0876-41ea-be50-db2547deaf53
73fa907b-557a-48a5-b358-f4ba97396156,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Geneticist,collinfisher@healthcare.org,82b96379-51bd-444e-803a-0b41ed1b9044
555513e4-fd37-4651-9cc0-6a2380c8861e,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Genetic Counselor,samuelmejia@healthcare.org,6c68a5d4-9278-4e74-87a7-e214d3681e91
cd687d2b-f17e-4cf3-9ea6-2ec198be00e1,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Gastroenterologist,richardcurtis@healthcare.org,50409aef-62c5-4b47-9885-40d3bfb483a5
6230f59d-82fd-475b-8545-6b8683a46929,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,GI Technician,thomasadams@healthcare.org,cac92acb-72f1-4b08-a385-b123e82f47ca
2839e43b-5f64-43fd-bb3a-b55d17543a9a,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Hematologist,mariobond@healthcare.org,a86cfb38-0425-444f-9e27-15e8e46a5e4f
71ca7626-f330-4cda-8084-db00667a9b6f,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Hematologist,josephjohnson@healthcare.org,fd1ec008-2575-4290-bfa6-65bfdff5199e
9757215e-31a0-4cb8-8276-eada8c9cf1c7,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Gynecologist,teresadavis@healthcare.org,4468f3b1-5ecb-479e-841c-76e28de031c4
68c606e9-67fb-4202-a596-0d3c86641fc9,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Women's Health Nurse,matthewlyons@healthcare.org,de858934-d4d9-48e9-99ec-d69b28d85e83
4a4ae94c-bc91-4c11-8a8b-ec2caf3aa50f,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Hematologist,amandawilliams@healthcare.org,7ff53d7d-b2f9-4c4f-89b6-c468195a84cb
eefeb5d9-b555-4161-979b-57958da6971d,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Gastroenterologist,michaelrichardson@healthcare.org,a74d1f05-7685-47bf-b302-fba80feba96b
e284bf14-4852-4083-9168-74b6e4bf5d4f,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Gastroenterologist,crystalalexander@healthcare.org,109ced8e-b455-4b19-9364-f2342f06ff0a
4535bda9-e150-49c8-adaa-b3235478b30e,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Blood Bank Technologist,christopherflores@healthcare.org,bc9dfed6-f9dd-4e54-b345-284c7570d674
e6f1f55f-be22-42f6-8c36-47767cfcd64f,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Endocrine Nurse,patriciawilson@healthcare.org,3a98d017-c7de-4502-b74f-31a7726c928e
cff44c84-27e3-4068-a02c-c7dd46494aba,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Gastroenterologist,elizabethrandolph@healthcare.org,2cd7fb06-904e-4883-9778-a957813ddb4b
096a1f08-c6b6-4179-b74f-1d6379fbd9bd,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Orthopedic Nurse,tinapreston@healthcare.org,5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797
1203c8bb-60bf-41ce-9974-967e56ff76d2,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Endocrine Nurse,brandytaylor@healthcare.org,ae7d843f-4a77-408b-8f2d-dd8d978bf1eb
f080cd5f-e571-4d9c-a51c-4cf676fb4ca4,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Physical Therapist,joseward@healthcare.org,d00fcb0d-ea12-4e96-a5cd-78ffa970cd01
657f19bc-c69b-4b99-aa36-455970c95a18,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,Clinical Genetics Specialist,jacobthomas@healthcare.org,7efa37e7-5e14-4c4f-8d9b-598aec574e06
833da193-3e38-47d0-8921-81311735895e,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,,GI Technician,theodoregonzalez@healthcare.org,8be11555-18ca-43c2-beb4-66838641d7d2
4e47f629-28fc-4e6a-bcf4-aa61366d6730,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Infectious Disease Specialist,tinamoore@healthcare.org,20ac63b0-1e4d-4282-8839-4b4e3a3a8822
c2913b76-29f4-4a36-8501-d56e305779a8,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Infection Control Nurse,bettygonzalez@healthcare.org,f84ba842-fea0-4909-bcbd-cccf2556cd2b
323bfd82-c44d-4f41-a2ab-141ce5722d64,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Communication Disorders Specialist,meghanhamilton@healthcare.org,6487448e-5071-4329-b7ff-321c1a042905
7677f3f0-6a15-4ebb-82d8-2393b882b36e,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Speech Pathologist,michaelsanchez@healthcare.org,c3ce5418-c1c0-4b6d-beb5-c1ed28e1aacc
defdfc9c-413b-4fae-b046-6e6ee1be3155,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Pathologist,angelaadams@healthcare.org,a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91
1b63ec7e-8211-4f0f-a733-cd0863e30912,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Lab Technician,toddmurphy@healthcare.org,b1866726-73da-452f-9d79-673c19838fed
5723e589-76ef-405d-9622-4652f9c7f8b8,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Rheumatologist,ericgarcia@healthcare.org,3c0fcc7f-f008-49e7-bbc7-e6345afbc29c
042c899f-4e5b-438d-b01c-3558ebabba99,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Rheumatology Nurse,debbieruiz@healthcare.org,89ff50b3-ea93-4d96-9f95-460e20f29349
2d5b2c11-7857-4f65-9336-941e2f1ab931,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Gynecologist,bethanyherring@healthcare.org,d9941dd1-93d4-41de-80de-417946e35928
eb832be0-f3cb-4a67-ac55-76ffab46fcfe,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Obstetrics Technician,jessicafisher@healthcare.org,fc914bbb-995e-4fcd-ab15-f0b575dd770d
c19688ec-761f-43dc-ac4d-252fd5b2ec03,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Nephrologist,nathanserrano@healthcare.org,0af6be50-0f37-4695-9a38-f5dccac11817
d91719d5-1a2b-48be-bbed-e66cbed84076,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Nephrologist,brianchurchmd@healthcare.org,79d5cbf0-9216-450c-aae5-1e724938291d
a911ca57-ef95-4ed7-a202-80a3544ee34b,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Nephrologist,thomasvillarreal@healthcare.org,c47a0866-c83a-440d-adba-6e1ed23a1ef9
e48d30f9-c21d-45e1-9848-eacc5af98434,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Medical Laboratory Scientist,davidmorgan@healthcare.org,7f255bc8-4715-49b6-837c-9a13bd8b93f0
241b1c2c-922c-4f06-9438-1e575f6159af,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Lab Technician,susancampos@healthcare.org,24a9aca6-f104-441d-a192-88de2570c5bb
9349df17-a22f-4ce9-bf4e-4e191c1f389f,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Medical Laboratory Scientist,francesbullock@healthcare.org,096393bc-6053-4907-abb8-2733a2e0a226
903f124b-d237-4ac1-9996-2120beceaa20,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Infectious Disease Specialist,joshualucas@healthcare.org,f5ec0984-082c-47ac-9fb9-9362bf05ff7d
ef20148b-7870-496c-9f6d-66e1c90fe55d,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Infectious Disease Specialist,dawnyoder@healthcare.org,e65eab5b-cc1f-457e-817d-0fe17e75dbc7
6bbceae4-a528-4b22-a8db-919dbd519a19,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Communication Disorders Specialist,josephallen@healthcare.org,1785cf26-2dcb-4908-80b3-aee3af3666e6
092b1bc3-60ef-4501-85ca-f37943f847c0,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Medical Laboratory Scientist,kristenboyle@healthcare.org,128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3
3edd08b3-85c6-41bb-9548-58e4293cf613,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Rheumatology Nurse,jennarojas@healthcare.org,9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c
398ae715-8497-4655-a657-02ebc5c9235d,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Gynecologist,melaniemartinez@healthcare.org,e80c677c-8e5a-481f-bf19-270328a3ea9d
38b52e13-bbb7-4acb-b815-5f1365c02dbe,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Rheumatology Nurse,janicemitchell@healthcare.org,849f4239-4536-4730-9cb1-dd9e47e2a00d
7ad8918f-c5af-490f-82c6-97a1228d3db2,eae9d02a-6571-4cec-a2de-b27bea9599f7,,Speech Therapist,aliciaroach@healthcare.org,86e280c0-6036-4f9c-a229-7cb2cf00f0a8
c7d23682-0994-4af4-a331-3ea7ca777e4a,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Pulmonary Function Technologist,kurtgibbs@healthcare.org,d8c844f6-8efb-4347-8ffe-f779a05b3e94
b1a94602-272e-47fc-869c-ac3598f6e111,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Pulmonary Function Technologist,susandominguez@healthcare.org,3ddba5de-facf-4d6f-81ba-33fc8676af8f
4bf53ff6-937a-4363-a590-0510121b4aff,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Audiologist,jenniferbradford@healthcare.org,0b51a9ad-d805-4d63-9ec3-2772b875691a
50577a52-84af-4520-8d65-455248cd4374,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Audiologist,daisyguzman@healthcare.org,79fd9a25-a11d-4deb-bb7a-91370432087e
51175acf-d59e-4d85-9e7f-c0aca87aae3b,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Hematologist,andreahunter@healthcare.org,74888a36-52eb-4833-bc00-d47efb4acc65
f56566d9-25b3-4b25-8b4e-da45a1074f8a,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Hematology Nurse,pamelaadams@healthcare.org,b6478818-3a56-4fc1-933a-50013b05fdfc
259aeec4-05c1-47c0-a8c8-d9af00bef4f3,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Foot Care Nurse,tinadean@healthcare.org,4e01b0fa-2094-4f50-b75c-24b6c609e300
e12cb77c-0152-46d5-bfc0-f237aa50f3cc,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Podiatrist,gregorylittle@healthcare.org,c895b25f-e847-4d41-a8ec-0a199ea96bf5
618a5080-f171-4c6a-a32e-4a9663a128ff,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Gastroenterologist,danielgreen@healthcare.org,31a6c415-ce0b-4962-865b-23d226972a37
3ee421ad-785e-480b-b413-b8c75e18e334,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,GI Nurse,amywong@healthcare.org,30fda442-d2ea-47a5-9fb0-e79dc40de12c
8dfb3089-f5b3-40a3-8192-886cd6b0844c,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Gynecologist,raymondwilliams@healthcare.org,41926d1d-b413-47b0-93b4-0da1ec053c0c
743249f5-6bff-4b2d-a4c8-e02f152c65a4,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Women's Health Nurse,dianapaul@healthcare.org,d9544b06-b06b-4d46-aae5-a0f268b5ced8
9d176d33-c5f9-4832-8227-52815c4458e9,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,GI Nurse,benjaminbarnes@healthcare.org,dfdf842f-4527-4a9d-8576-df50e1297cd6
177b893c-4f9d-4540-ac54-85b3a783226b,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Respiratory Therapist,jorgeleon@healthcare.org,18ad5597-8099-4a05-a0cb-fcb1b4d365eb
0680349a-b508-4773-ae72-755235205e1b,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Respiratory Therapist,katrinanguyen@healthcare.org,20f163d3-18d5-45a7-a487-01f94c729ad7
6ad53276-5471-4106-b56d-b0a650aaee65,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Podiatrist,heatherbarron@healthcare.org,cba90554-71b2-4740-a870-af6fa406f30d
9e9c5377-8614-41d4-97d7-a2738bed1979,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Hematologist,carrieaustin@healthcare.org,9126e919-4884-4506-ac0a-8f51e1a90001
f4a954ac-709a-466f-bf57-fbdbcd1ae50f,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Respiratory Therapist,vincentcopeland@healthcare.org,5ac18a82-60f8-4c4a-9281-d1c6b721d17d
011277c2-87b7-41ed-ba3c-88dfb572680e,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Pulmonary Function Technologist,danielmartinez@healthcare.org,7f3f3a7a-d2b0-4249-a813-3fac30edc402
d61aa8aa-197c-4831-af8c-4d847fe7fba1,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Gynecologist,angelascott@healthcare.org,70fa9c5b-24a4-416a-a95d-1eafd756f058
871d9a08-4d53-452b-9523-10ab3939cf5c,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Gastroenterologist,jessicacooper@healthcare.org,a2a0425d-4b0c-4a97-b51c-7410b135946a
da31efa6-a754-4077-aa1a-c2e2a55c8fae,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Respiratory Therapist,lynnhicks@healthcare.org,335e9218-950e-4154-8d9e-437045f80f9b
49718a80-2b13-4969-9da3-b7ef4a976c45,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Obstetrics Technician,melodythompson@healthcare.org,40733471-b726-44d4-96e6-d77abf63ff67
87ad69b1-74aa-41c1-ab84-2835422bb8db,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Hematology Nurse,brandoncaldwell@healthcare.org,d0bae318-7d35-407d-801a-e817903099c4
7c5e5e2a-e6db-49a6-9665-afb10fddf75d,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Women's Health Nurse,bradleydiaz@healthcare.org,de46cc8a-4c43-455b-a76d-1691e2b98fd5
b8dec99e-7bea-4538-b8bf-82fd0221a74e,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Pulmonary Function Technologist,amandathomas@healthcare.org,adee1674-f3ba-487f-ad92-ee67815caa30
f5fa6eeb-d743-4b38-b522-f68b9b6939f0,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Sleep Technician,jillianjackson@healthcare.org,7236c9fd-cfd3-4fcf-9720-e54564ddeda8
2479734e-de33-4cd1-a3e4-979de90c6e3c,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Otolaryngologist,georgemorse@healthcare.org,1386a0eb-1f6c-45c8-9703-5b6f42308db6
88eb800d-7658-4aae-b8b4-01c8832d8d11,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Gynecologist,adrianaconway@healthcare.org,a27d4962-37aa-43d0-b217-4c8f412485a8
0637858d-df14-4d0e-bc8a-4e3f30643fe7,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Respiratory Therapist,cheyennejenkins@healthcare.org,4def7440-71b7-4a85-8d1d-86b64206e969
6923423f-5515-4f5c-bb9c-175e52234771,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,GI Nurse,marvinmartin@healthcare.org,bafa50b0-608c-4044-bff4-d9e846e56529
6b23c9e7-f664-4529-a2ca-4dedfc733d1e,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Otolaryngologist,donnamorgan@healthcare.org,0968c472-d01d-485f-b550-034047988cbb
7df6e0e9-4b80-4170-bb6f-e7069bc6dfa7,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Otolaryngologist,brandonjackson@healthcare.org,caabf1a2-e31e-4d64-9f64-d38fbeeab4a5
f0fd73c3-c166-4cdc-907c-99c7d4b8d264,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Gastroenterologist,carolynsmith@healthcare.org,c0dff1c7-e523-4839-a25a-60ebaaf8d073
956923ba-ef9e-48b0-97f4-b913b5baa703,c86eb5b4-387b-4f73-b6f6-6154f969ba71,,Sleep Technician,gregoryjackson@healthcare.org,829aaeb0-9c85-412e-9d92-ce4d9fad50a7
